RSLT1309 (Chromatogram RI)	
17.65833	2.739
17.66000	2.718
17.66167	2.700
17.66333	2.703
17.66500	2.696
17.66667	2.675
17.66833	2.656
17.67000	2.664
17.67167	2.663
17.67333	2.644
17.67500	2.623
17.67667	2.627
17.67833	2.621
17.68000	2.601
17.68167	2.578
17.68333	2.584
17.68500	2.583
17.68667	2.563
17.68833	2.539
17.69000	2.543
17.69167	2.538
17.69333	2.517
17.69500	2.494
17.69667	2.500
17.69833	2.499
17.70000	2.482
17.70167	2.460
17.70333	2.465
17.70500	2.463
17.70667	2.449
17.70833	2.429
17.71000	2.428
17.71167	2.428
17.71333	2.412
17.71500	2.386
17.71667	2.384
17.71833	2.384
17.72000	2.370
17.72167	2.350
17.72333	2.351
17.72500	2.353
17.72667	2.340
17.72833	2.318
17.73000	2.318
17.73167	2.319
17.73333	2.306
17.73500	2.281
17.73667	2.280
17.73833	2.283
17.74000	2.271
17.74167	2.250
17.74333	2.244
17.74500	2.245
17.74667	2.232
17.74833	2.209
17.75000	2.202
17.75167	2.202
17.75333	2.188
17.75500	2.166
17.75667	2.160
17.75833	2.169
17.76000	2.161
17.76167	2.142
17.76333	2.135
17.76500	2.141
17.76667	2.132
17.76833	2.110
17.77000	2.103
17.77167	2.108
17.77333	2.099
17.77500	2.077
17.77667	2.071
17.77833	2.080
17.78000	2.073
17.78167	2.054
17.78333	2.044
17.78500	2.052
17.78667	2.047
17.78833	2.029
17.79000	2.015
17.79167	2.019
17.79333	2.014
17.79500	1.997
17.79667	1.984
17.79833	1.990
17.80000	1.986
17.80167	1.966
17.80333	1.949
17.80500	1.954
17.80667	1.947
17.80833	1.930
17.81000	1.917
17.81167	1.928
17.81333	1.925
17.81500	1.909
17.81667	1.892
17.81833	1.903
17.82000	1.896
17.82167	1.877
17.82333	1.860
17.82500	1.866
17.82667	1.864
17.82833	1.850
17.83000	1.832
17.83167	1.839
17.83333	1.838
17.83500	1.821
17.83667	1.799
17.83833	1.804
17.84000	1.805
17.84167	1.793
17.84333	1.777
17.84500	1.781
17.84667	1.780
17.84833	1.763
17.85000	1.742
17.85167	1.749
17.85333	1.752
17.85500	1.738
17.85667	1.723
17.85833	1.727
17.86000	1.729
17.86167	1.715
17.86333	1.697
17.86500	1.697
17.86667	1.702
17.86833	1.688
17.87000	1.671
17.87167	1.675
17.87333	1.685
17.87500	1.673
17.87667	1.656
17.87833	1.654
17.88000	1.658
17.88167	1.648
17.88333	1.627
17.88500	1.626
17.88667	1.630
17.88833	1.617
17.89000	1.596
17.89167	1.590
17.89333	1.593
17.89500	1.585
17.89667	1.570
17.89833	1.571
17.90000	1.580
17.90167	1.573
17.90333	1.551
17.90500	1.547
17.90667	1.557
17.90833	1.550
17.91000	1.531
17.91167	1.524
17.91333	1.531
17.91500	1.522
17.91667	1.505
17.91833	1.496
17.92000	1.501
17.92167	1.496
17.92333	1.481
17.92500	1.475
17.92667	1.481
17.92833	1.475
17.93000	1.456
17.93167	1.448
17.93333	1.458
17.93500	1.451
17.93667	1.433
17.93833	1.424
17.94000	1.433
17.94167	1.426
17.94333	1.410
17.94500	1.403
17.94667	1.413
17.94833	1.406
17.95000	1.387
17.95167	1.377
17.95333	1.383
17.95500	1.378
17.95667	1.363
17.95833	1.353
17.96000	1.363
17.96167	1.361
17.96333	1.344
17.96500	1.332
17.96667	1.341
17.96833	1.344
17.97000	1.329
17.97167	1.314
17.97333	1.324
17.97500	1.327
17.97667	1.319
17.97833	1.307
17.98000	1.314
17.98167	1.313
17.98333	1.297
17.98500	1.281
17.98667	1.286
17.98833	1.286
17.99000	1.270
17.99167	1.254
17.99333	1.259
17.99500	1.260
17.99667	1.248
17.99833	1.234
18.00000	1.240
18.00167	1.243
18.00333	1.232
18.00500	1.220
18.00667	1.229
18.00833	1.233
18.01000	1.217
18.01167	1.200
18.01333	1.204
18.01500	1.206
18.01667	1.195
18.01833	1.179
18.02000	1.184
18.02167	1.188
18.02333	1.176
18.02500	1.157
18.02667	1.159
18.02833	1.165
18.03000	1.155
18.03167	1.138
18.03333	1.140
18.03500	1.146
18.03667	1.137
18.03833	1.119
18.04000	1.123
18.04167	1.126
18.04333	1.119
18.04500	1.102
18.04667	1.105
18.04833	1.113
18.05000	1.108
18.05167	1.089
18.05333	1.089
18.05500	1.096
18.05667	1.088
18.05833	1.072
18.06000	1.070
18.06167	1.079
18.06333	1.074
18.06500	1.056
18.06667	1.053
18.06833	1.060
18.07000	1.053
18.07167	1.033
18.07333	1.027
18.07500	1.035
18.07667	1.031
18.07833	1.015
18.08000	1.013
18.08167	1.023
18.08333	1.019
18.08500	1.005
18.08667	1.000
18.08833	1.011
18.09000	1.007
18.09167	0.991
18.09333	0.988
18.09500	1.000
18.09667	0.997
18.09833	0.978
18.10000	0.969
18.10167	0.980
18.10333	0.981
18.10500	0.967
18.10667	0.960
18.10833	0.973
18.11000	0.972
18.11167	0.954
18.11333	0.942
18.11500	0.953
18.11667	0.951
18.11833	0.936
18.12000	0.927
18.12167	0.934
18.12333	0.934
18.12500	0.918
18.12667	0.906
18.12833	0.918
18.13000	0.919
18.13167	0.906
18.13333	0.893
18.13500	0.904
18.13667	0.909
18.13833	0.896
18.14000	0.877
18.14167	0.886
18.14333	0.890
18.14500	0.879
18.14667	0.864
18.14833	0.876
18.15000	0.878
18.15167	0.864
18.15333	0.847
18.15500	0.861
18.15667	0.863
18.15833	0.851
18.16000	0.833
18.16167	0.841
18.16333	0.846
18.16500	0.837
18.16667	0.818
18.16833	0.824
18.17000	0.832
18.17167	0.825
18.17333	0.811
18.17500	0.817
18.17667	0.820
18.17833	0.811
18.18000	0.794
18.18167	0.801
18.18333	0.809
18.18500	0.802
18.18667	0.787
18.18833	0.791
18.19000	0.797
18.19167	0.791
18.19333	0.771
18.19500	0.776
18.19667	0.786
18.19833	0.779
18.20000	0.764
18.20167	0.768
18.20333	0.777
18.20500	0.771
18.20667	0.751
18.20833	0.750
18.21000	0.762
18.21167	0.757
18.21333	0.740
18.21500	0.739
18.21667	0.748
18.21833	0.744
18.22000	0.729
18.22167	0.725
18.22333	0.734
18.22500	0.733
18.22667	0.715
18.22833	0.712
18.23000	0.728
18.23167	0.728
18.23333	0.713
18.23500	0.709
18.23667	0.720
18.23833	0.719
18.24000	0.701
18.24167	0.697
18.24333	0.707
18.24500	0.704
18.24667	0.688
18.24833	0.679
18.25000	0.690
18.25167	0.689
18.25333	0.674
18.25500	0.666
18.25667	0.680
18.25833	0.680
18.26000	0.668
18.26167	0.658
18.26333	0.673
18.26500	0.671
18.26667	0.656
18.26833	0.646
18.27000	0.661
18.27167	0.664
18.27333	0.651
18.27500	0.637
18.27667	0.652
18.27833	0.655
18.28000	0.645
18.28167	0.628
18.28333	0.640
18.28500	0.642
18.28667	0.631
18.28833	0.618
18.29000	0.632
18.29167	0.631
18.29333	0.622
18.29500	0.611
18.29667	0.624
18.29833	0.626
18.30000	0.617
18.30167	0.599
18.30333	0.609
18.30500	0.616
18.30667	0.604
18.30833	0.590
18.31000	0.601
18.31167	0.604
18.31333	0.595
18.31500	0.580
18.31667	0.588
18.31833	0.595
18.32000	0.590
18.32167	0.576
18.32333	0.585
18.32500	0.592
18.32667	0.583
18.32833	0.568
18.33000	0.571
18.33167	0.576
18.33333	0.569
18.33500	0.552
18.33667	0.561
18.33833	0.570
18.34000	0.563
18.34167	0.547
18.34333	0.555
18.34500	0.566
18.34667	0.560
18.34833	0.544
18.35000	0.544
18.35167	0.556
18.35333	0.551
18.35500	0.532
18.35667	0.532
18.35833	0.544
18.36000	0.540
18.36167	0.528
18.36333	0.526
18.36500	0.535
18.36667	0.530
18.36833	0.514
18.37000	0.514
18.37167	0.527
18.37333	0.526
18.37500	0.512
18.37667	0.507
18.37833	0.521
18.38000	0.523
18.38167	0.507
18.38333	0.500
18.38500	0.509
18.38667	0.505
18.38833	0.489
18.39000	0.484
18.39167	0.502
18.39333	0.505
18.39500	0.492
18.39667	0.482
18.39833	0.493
18.40000	0.490
18.40167	0.476
18.40333	0.467
18.40500	0.483
18.40667	0.484
18.40833	0.472
18.41000	0.464
18.41167	0.478
18.41333	0.480
18.41500	0.469
18.41667	0.459
18.41833	0.475
18.42000	0.475
18.42167	0.462
18.42333	0.451
18.42500	0.463
18.42667	0.466
18.42833	0.457
18.43000	0.448
18.43167	0.460
18.43333	0.460
18.43500	0.447
18.43667	0.432
18.43833	0.446
18.44000	0.452
18.44167	0.443
18.44333	0.432
18.44500	0.446
18.44667	0.450
18.44833	0.437
18.45000	0.417
18.45167	0.430
18.45333	0.438
18.45500	0.425
18.45667	0.408
18.45833	0.419
18.46000	0.428
18.46167	0.420
18.46333	0.406
18.46500	0.417
18.46667	0.424
18.46833	0.412
18.47000	0.398
18.47167	0.406
18.47333	0.415
18.47500	0.410
18.47667	0.397
18.47833	0.401
18.48000	0.407
18.48167	0.401
18.48333	0.389
18.48500	0.394
18.48667	0.403
18.48833	0.396
18.49000	0.380
18.49167	0.383
18.49333	0.392
18.49500	0.387
18.49667	0.374
18.49833	0.375
18.50000	0.386
18.50167	0.380
18.50333	0.368
18.50500	0.372
18.50667	0.389
18.50833	0.387
18.51000	0.372
18.51167	0.369
18.51333	0.380
18.51500	0.372
18.51667	0.357
18.51833	0.355
18.52000	0.366
18.52167	0.364
18.52333	0.351
18.52500	0.350
18.52667	0.363
18.52833	0.362
18.53000	0.350
18.53167	0.346
18.53333	0.359
18.53500	0.360
18.53667	0.345
18.53833	0.341
18.54000	0.354
18.54167	0.352
18.54333	0.337
18.54500	0.332
18.54667	0.345
18.54833	0.349
18.55000	0.339
18.55167	0.336
18.55333	0.351
18.55500	0.354
18.55667	0.337
18.55833	0.329
18.56000	0.343
18.56167	0.345
18.56333	0.331
18.56500	0.324
18.56667	0.339
18.56833	0.342
18.57000	0.329
18.57167	0.317
18.57333	0.329
18.57500	0.333
18.57667	0.323
18.57833	0.316
18.58000	0.329
18.58167	0.333
18.58333	0.324
18.58500	0.312
18.58667	0.321
18.58833	0.326
18.59000	0.317
18.59167	0.305
18.59333	0.318
18.59500	0.324
18.59667	0.314
18.59833	0.306
18.60000	0.317
18.60167	0.324
18.60333	0.312
18.60500	0.301
18.60667	0.312
18.60833	0.316
18.61000	0.310
18.61167	0.297
18.61333	0.306
18.61500	0.314
18.61667	0.304
18.61833	0.288
18.62000	0.296
18.62167	0.302
18.62333	0.295
18.62500	0.281
18.62667	0.288
18.62833	0.299
18.63000	0.294
18.63167	0.283
18.63333	0.288
18.63500	0.297
18.63667	0.288
18.63833	0.273
18.64000	0.280
18.64167	0.289
18.64333	0.281
18.64500	0.268
18.64667	0.278
18.64833	0.291
18.65000	0.287
18.65167	0.272
18.65333	0.276
18.65500	0.286
18.65667	0.283
18.65833	0.269
18.66000	0.271
18.66167	0.282
18.66333	0.275
18.66500	0.259
18.66667	0.263
18.66833	0.274
18.67000	0.273
18.67167	0.258
18.67333	0.260
18.67500	0.271
18.67667	0.269
18.67833	0.255
18.68000	0.259
18.68167	0.271
18.68333	0.267
18.68500	0.250
18.68667	0.245
18.68833	0.254
18.69000	0.255
18.69167	0.240
18.69333	0.236
18.69500	0.251
18.69667	0.254
18.69833	0.245
18.70000	0.242
18.70167	0.253
18.70333	0.251
18.70500	0.236
18.70667	0.228
18.70833	0.236
18.71000	0.237
18.71167	0.231
18.71333	0.229
18.71500	0.243
18.71667	0.247
18.71833	0.234
18.72000	0.227
18.72167	0.240
18.72333	0.243
18.72500	0.228
18.72667	0.221
18.72833	0.233
18.73000	0.239
18.73167	0.227
18.73333	0.221
18.73500	0.235
18.73667	0.240
18.73833	0.229
18.74000	0.215
18.74167	0.225
18.74333	0.228
18.74500	0.217
18.74667	0.207
18.74833	0.222
18.75000	0.229
18.75167	0.221
18.75333	0.206
18.75500	0.217
18.75667	0.224
18.75833	0.217
18.76000	0.204
18.76167	0.213
18.76333	0.224
18.76500	0.219
18.76667	0.208
18.76833	0.220
18.77000	0.226
18.77167	0.216
18.77333	0.202
18.77500	0.214
18.77667	0.223
18.77833	0.216
18.78000	0.200
18.78167	0.210
18.78333	0.219
18.78500	0.215
18.78667	0.198
18.78833	0.206
18.79000	0.212
18.79167	0.208
18.79333	0.193
18.79500	0.200
18.79667	0.210
18.79833	0.205
18.80000	0.189
18.80167	0.195
18.80333	0.202
18.80500	0.198
18.80667	0.185
18.80833	0.191
18.81000	0.202
18.81167	0.201
18.81333	0.183
18.81500	0.186
18.81667	0.199
18.81833	0.197
18.82000	0.182
18.82167	0.181
18.82333	0.192
18.82500	0.187
18.82667	0.172
18.82833	0.175
18.83000	0.188
18.83167	0.188
18.83333	0.178
18.83500	0.181
18.83667	0.196
18.83833	0.197
18.84000	0.183
18.84167	0.182
18.84333	0.195
18.84500	0.193
18.84667	0.179
18.84833	0.174
18.85000	0.188
18.85167	0.190
18.85333	0.176
18.85500	0.170
18.85667	0.182
18.85833	0.182
18.86000	0.170
18.86167	0.164
18.86333	0.176
18.86500	0.182
18.86667	0.172
18.86833	0.163
18.87000	0.178
18.87167	0.184
18.87333	0.171
18.87500	0.161
18.87667	0.176
18.87833	0.181
18.88000	0.168
18.88167	0.156
18.88333	0.172
18.88500	0.175
18.88667	0.167
18.88833	0.157
18.89000	0.170
18.89167	0.171
18.89333	0.160
18.89500	0.152
18.89667	0.166
18.89833	0.173
18.90000	0.164
18.90167	0.151
18.90333	0.162
18.90500	0.167
18.90667	0.156
18.90833	0.141
18.91000	0.154
18.91167	0.160
18.91333	0.153
18.91500	0.140
18.91667	0.154
18.91833	0.160
18.92000	0.153
18.92167	0.137
18.92333	0.149
18.92500	0.158
18.92667	0.152
18.92833	0.137
18.93000	0.148
18.93167	0.155
18.93333	0.146
18.93500	0.132
18.93667	0.140
18.93833	0.152
18.94000	0.147
18.94167	0.136
18.94333	0.146
18.94500	0.160
18.94667	0.156
18.94833	0.138
18.95000	0.140
18.95167	0.151
18.95333	0.149
18.95500	0.134
18.95667	0.137
18.95833	0.148
18.96000	0.142
18.96167	0.127
18.96333	0.129
18.96500	0.142
18.96667	0.142
18.96833	0.125
18.97000	0.128
18.97167	0.143
18.97333	0.142
18.97500	0.128
18.97667	0.127
18.97833	0.141
18.98000	0.140
18.98167	0.127
18.98333	0.122
18.98500	0.134
18.98667	0.131
18.98833	0.121
18.99000	0.121
18.99167	0.137
18.99333	0.136
18.99500	0.124
18.99667	0.118
18.99833	0.131
19.00000	0.129
19.00167	0.117
19.00333	0.114
19.00500	0.132
19.00667	0.135
19.00833	0.124
19.01000	0.114
19.01167	0.128
19.01333	0.129
19.01500	0.119
19.01667	0.115
19.01833	0.134
19.02000	0.136
19.02167	0.124
19.02333	0.117
19.02500	0.131
19.02667	0.133
19.02833	0.120
19.03000	0.110
19.03167	0.126
19.03333	0.129
19.03500	0.119
19.03667	0.107
19.03833	0.119
19.04000	0.127
19.04167	0.120
19.04333	0.112
19.04500	0.123
19.04667	0.126
19.04833	0.119
19.05000	0.104
19.05167	0.114
19.05333	0.119
19.05500	0.111
19.05667	0.100
19.05833	0.114
19.06000	0.120
19.06167	0.113
19.06333	0.101
19.06500	0.108
19.06667	0.114
19.06833	0.109
19.07000	0.097
19.07167	0.106
19.07333	0.114
19.07500	0.108
19.07667	0.097
19.07833	0.104
19.08000	0.114
19.08167	0.108
19.08333	0.096
19.08500	0.102
19.08667	0.112
19.08833	0.108
19.09000	0.098
19.09167	0.105
19.09333	0.117
19.09500	0.114
19.09667	0.103
19.09833	0.106
19.10000	0.116
19.10167	0.113
19.10333	0.099
19.10500	0.100
19.10667	0.112
19.10833	0.110
19.11000	0.096
19.11167	0.099
19.11333	0.105
19.11500	0.103
19.11667	0.094
19.11833	0.094
19.12000	0.108
19.12167	0.109
19.12333	0.095
19.12500	0.093
19.12667	0.106
19.12833	0.106
19.13000	0.094
19.13167	0.092
19.13333	0.107
19.13500	0.107
19.13667	0.093
19.13833	0.088
19.14000	0.102
19.14167	0.100
19.14333	0.086
19.14500	0.083
19.14667	0.099
19.14833	0.102
19.15000	0.091
19.15167	0.089
19.15333	0.105
19.15500	0.107
19.15667	0.095
19.15833	0.093
19.16000	0.110
19.16167	0.112
19.16333	0.098
19.16500	0.095
19.16667	0.106
19.16833	0.105
19.17000	0.094
19.17167	0.085
19.17333	0.098
19.17500	0.099
19.17667	0.086
19.17833	0.076
19.18000	0.089
19.18167	0.093
19.18333	0.083
19.18500	0.075
19.18667	0.090
19.18833	0.095
19.19000	0.084
19.19167	0.074
19.19333	0.086
19.19500	0.096
19.19667	0.091
19.19833	0.081
19.20000	0.092
19.20167	0.100
19.20333	0.090
19.20500	0.080
19.20667	0.091
19.20833	0.103
19.21000	0.097
19.21167	0.086
19.21333	0.094
19.21500	0.100
19.21667	0.093
19.21833	0.083
19.22000	0.095
19.22167	0.104
19.22333	0.099
19.22500	0.089
19.22667	0.096
19.22833	0.105
19.23000	0.101
19.23167	0.087
19.23333	0.095
19.23500	0.103
19.23667	0.098
19.23833	0.085
19.24000	0.092
19.24167	0.103
19.24333	0.100
19.24500	0.087
19.24667	0.093
19.24833	0.101
19.25000	0.093
19.25167	0.079
19.25333	0.084
19.25500	0.097
19.25667	0.099
19.25833	0.083
19.26000	0.087
19.26167	0.099
19.26333	0.096
19.26500	0.082
19.26667	0.082
19.26833	0.093
19.27000	0.093
19.27167	0.082
19.27333	0.086
19.27500	0.098
19.27667	0.094
19.27833	0.077
19.28000	0.081
19.28167	0.097
19.28333	0.101
19.28500	0.091
19.28667	0.091
19.28833	0.096
19.29000	0.096
19.29167	0.086
19.29333	0.084
19.29500	0.090
19.29667	0.088
19.29833	0.077
19.30000	0.075
19.30167	0.087
19.30333	0.088
19.30500	0.076
19.30667	0.077
19.30833	0.089
19.31000	0.088
19.31167	0.077
19.31333	0.074
19.31500	0.086
19.31667	0.086
19.31833	0.071
19.32000	0.067
19.32167	0.077
19.32333	0.080
19.32500	0.071
19.32667	0.064
19.32833	0.074
19.33000	0.080
19.33167	0.072
19.33333	0.067
19.33500	0.078
19.33667	0.083
19.33833	0.074
19.34000	0.068
19.34167	0.079
19.34333	0.083
19.34500	0.075
19.34667	0.064
19.34833	0.075
19.35000	0.079
19.35167	0.070
19.35333	0.060
19.35500	0.071
19.35667	0.078
19.35833	0.070
19.36000	0.057
19.36167	0.070
19.36333	0.077
19.36500	0.070
19.36667	0.060
19.36833	0.073
19.37000	0.081
19.37167	0.077
19.37333	0.067
19.37500	0.079
19.37667	0.086
19.37833	0.082
19.38000	0.069
19.38167	0.080
19.38333	0.090
19.38500	0.085
19.38667	0.074
19.38833	0.078
19.39000	0.090
19.39167	0.083
19.39333	0.069
19.39500	0.079
19.39667	0.087
19.39833	0.080
19.40000	0.069
19.40167	0.072
19.40333	0.085
19.40500	0.081
19.40667	0.065
19.40833	0.070
19.41000	0.082
19.41167	0.080
19.41333	0.062
19.41500	0.061
19.41667	0.071
19.41833	0.069
19.42000	0.053
19.42167	0.055
19.42333	0.070
19.42500	0.074
19.42667	0.063
19.42833	0.060
19.43000	0.073
19.43167	0.073
19.43333	0.061
19.43500	0.055
19.43667	0.066
19.43833	0.065
19.44000	0.051
19.44167	0.048
19.44333	0.063
19.44500	0.067
19.44667	0.055
19.44833	0.049
19.45000	0.065
19.45167	0.073
19.45333	0.064
19.45500	0.058
19.45667	0.073
19.45833	0.078
19.46000	0.069
19.46167	0.061
19.46333	0.074
19.46500	0.077
19.46667	0.066
19.46833	0.054
19.47000	0.067
19.47167	0.073
19.47333	0.065
19.47500	0.054
19.47667	0.064
19.47833	0.068
19.48000	0.061
19.48167	0.048
19.48333	0.058
19.48500	0.064
19.48667	0.056
19.48833	0.044
19.49000	0.058
19.49167	0.065
19.49333	0.055
19.49500	0.042
19.49667	0.054
19.49833	0.064
19.50000	0.057
19.50167	0.040
19.50333	0.052
19.50500	0.062
19.50667	0.058
19.50833	0.046
19.51000	0.058
19.51167	0.065
19.51333	0.059
19.51500	0.044
19.51667	0.053
19.51833	0.061
19.52000	0.054
19.52167	0.039
19.52333	0.049
19.52500	0.058
19.52667	0.057
19.52833	0.046
19.53000	0.053
19.53167	0.066
19.53333	0.063
19.53500	0.048
19.53667	0.058
19.53833	0.069
19.54000	0.066
19.54167	0.050
19.54333	0.053
19.54500	0.065
19.54667	0.057
19.54833	0.041
19.55000	0.045
19.55167	0.061
19.55333	0.060
19.55500	0.049
19.55667	0.052
19.55833	0.065
19.56000	0.064
19.56167	0.049
19.56333	0.049
19.56500	0.065
19.56667	0.066
19.56833	0.056
19.57000	0.054
19.57167	0.066
19.57333	0.066
19.57500	0.055
19.57667	0.050
19.57833	0.063
19.58000	0.061
19.58167	0.047
19.58333	0.040
19.58500	0.049
19.58667	0.051
19.58833	0.039
19.59000	0.030
19.59167	0.050
19.59333	0.057
19.59500	0.051
19.59667	0.042
19.59833	0.057
19.60000	0.061
19.60167	0.048
19.60333	0.040
19.60500	0.053
19.60667	0.057
19.60833	0.048
19.61000	0.040
19.61167	0.054
19.61333	0.058
19.61500	0.048
19.61667	0.037
19.61833	0.053
19.62000	0.059
19.62167	0.050
19.62333	0.040
19.62500	0.053
19.62667	0.057
19.62833	0.048
19.63000	0.035
19.63167	0.052
19.63333	0.058
19.63500	0.046
19.63667	0.031
19.63833	0.044
19.64000	0.051
19.64167	0.043
19.64333	0.030
19.64500	0.046
19.64667	0.057
19.64833	0.050
19.65000	0.036
19.65167	0.049
19.65333	0.054
19.65500	0.047
19.65667	0.035
19.65833	0.044
19.66000	0.054
19.66167	0.046
19.66333	0.033
19.66500	0.047
19.66667	0.056
19.66833	0.049
19.67000	0.033
19.67167	0.039
19.67333	0.053
19.67500	0.051
19.67667	0.036
19.67833	0.041
19.68000	0.052
19.68167	0.051
19.68333	0.040
19.68500	0.047
19.68667	0.059
19.68833	0.053
19.69000	0.037
19.69167	0.040
19.69333	0.053
19.69500	0.050
19.69667	0.039
19.69833	0.042
19.70000	0.056
19.70167	0.055
19.70333	0.038
19.70500	0.037
19.70667	0.054
19.70833	0.052
19.71000	0.038
19.71167	0.037
19.71333	0.050
19.71500	0.049
19.71667	0.040
19.71833	0.039
19.72000	0.056
19.72167	0.058
19.72333	0.044
19.72500	0.042
19.72667	0.055
19.72833	0.054
