RSLT1310 (Chromatogram RI)	
16.50333	32.842
16.50500	32.906
16.50667	32.949
16.50833	32.977
16.51000	33.025
16.51167	33.072
16.51333	33.101
16.51500	33.112
16.51667	33.137
16.51833	33.160
16.52000	33.168
16.52167	33.160
16.52333	33.169
16.52500	33.181
16.52667	33.171
16.52833	33.146
16.53000	33.136
16.53167	33.129
16.53333	33.105
16.53500	33.063
16.53667	33.034
16.53833	33.010
16.54000	32.968
16.54167	32.908
16.54333	32.861
16.54500	32.825
16.54667	32.771
16.54833	32.701
16.55000	32.640
16.55167	32.585
16.55333	32.514
16.55500	32.428
16.55667	32.351
16.55833	32.283
16.56000	32.197
16.56167	32.094
16.56333	32.001
16.56500	31.921
16.56667	31.827
16.56833	31.712
16.57000	31.604
16.57167	31.512
16.57333	31.405
16.57500	31.280
16.57667	31.159
16.57833	31.055
16.58000	30.937
16.58167	30.801
16.58333	30.671
16.58500	30.554
16.58667	30.427
16.58833	30.283
16.59000	30.142
16.59167	30.017
16.59333	29.881
16.59500	29.733
16.59667	29.584
16.59833	29.452
16.60000	29.309
16.60167	29.150
16.60333	28.992
16.60500	28.854
16.60667	28.707
16.60833	28.544
16.61000	28.377
16.61167	28.232
16.61333	28.075
16.61500	27.906
16.61667	27.731
16.61833	27.579
16.62000	27.420
16.62167	27.248
16.62333	27.071
16.62500	26.920
16.62667	26.757
16.62833	26.581
16.63000	26.400
16.63167	26.245
16.63333	26.083
16.63500	25.904
16.63667	25.719
16.63833	25.557
16.64000	25.392
16.64167	25.213
16.64333	25.027
16.64500	24.865
16.64667	24.703
16.64833	24.526
16.65000	24.339
16.65167	24.174
16.65333	24.005
16.65500	23.825
16.65667	23.639
16.65833	23.477
16.66000	23.313
16.66167	23.133
16.66333	22.944
16.66500	22.785
16.66667	22.627
16.66833	22.451
16.67000	22.267
16.67167	22.100
16.67333	21.938
16.67500	21.763
16.67667	21.578
16.67833	21.414
16.68000	21.258
16.68167	21.087
16.68333	20.904
16.68500	20.739
16.68667	20.585
16.68833	20.416
16.69000	20.234
16.69167	20.074
16.69333	19.928
16.69500	19.767
16.69667	19.590
16.69833	19.429
16.70000	19.282
16.70167	19.124
16.70333	18.954
16.70500	18.796
16.70667	18.658
16.70833	18.502
16.71000	18.331
16.71167	18.174
16.71333	18.033
16.71500	17.882
16.71667	17.719
16.71833	17.568
16.72000	17.436
16.72167	17.291
16.72333	17.132
16.72500	16.980
16.72667	16.852
16.72833	16.710
16.73000	16.556
16.73167	16.411
16.73333	16.287
16.73500	16.150
16.73667	16.001
16.73833	15.860
16.74000	15.743
16.74167	15.615
16.74333	15.473
16.74500	15.332
16.74667	15.215
16.74833	15.088
16.75000	14.950
16.75167	14.813
16.75333	14.699
16.75500	14.577
16.75667	14.445
16.75833	14.311
16.76000	14.204
16.76167	14.090
16.76333	13.965
16.76500	13.836
16.76667	13.735
16.76833	13.626
16.77000	13.504
16.77167	13.380
16.77333	13.282
16.77500	13.178
16.77667	13.061
16.77833	12.939
16.78000	12.846
16.78167	12.748
16.78333	12.634
16.78500	12.515
16.78667	12.423
16.78833	12.327
16.79000	12.218
16.79167	12.105
16.79333	12.019
16.79500	11.927
16.79667	11.825
16.79833	11.714
16.80000	11.630
16.80167	11.548
16.80333	11.453
16.80500	11.349
16.80667	11.269
16.80833	11.188
16.81000	11.090
16.81167	10.986
16.81333	10.904
16.81500	10.832
16.81667	10.748
16.81833	10.652
16.82000	10.577
16.82167	10.504
16.82333	10.420
16.82500	10.326
16.82667	10.247
16.82833	10.184
16.83000	10.105
16.83167	10.009
16.83333	9.931
16.83500	9.869
16.83667	9.795
16.83833	9.712
16.84000	9.640
16.84167	9.585
16.84333	9.513
16.84500	9.430
16.84667	9.359
16.84833	9.304
16.85000	9.233
16.85167	9.154
16.85333	9.089
16.85500	9.037
16.85667	8.974
16.85833	8.898
16.86000	8.831
16.86167	8.785
16.86333	8.724
16.86500	8.651
16.86667	8.590
16.86833	8.546
16.87000	8.486
16.87167	8.417
16.87333	8.356
16.87500	8.313
16.87667	8.255
16.87833	8.187
16.88000	8.126
16.88167	8.085
16.88333	8.033
16.88500	7.970
16.88667	7.913
16.88833	7.880
16.89000	7.830
16.89167	7.770
16.89333	7.712
16.89500	7.677
16.89667	7.631
16.89833	7.574
16.90000	7.516
16.90167	7.482
16.90333	7.439
16.90500	7.382
16.90667	7.323
16.90833	7.289
16.91000	7.250
16.91167	7.196
16.91333	7.142
16.91500	7.115
16.91667	7.078
16.91833	7.028
16.92000	6.976
16.92167	6.952
16.92333	6.917
16.92500	6.866
16.92667	6.813
16.92833	6.786
16.93000	6.756
16.93167	6.713
16.93333	6.665
16.93500	6.639
16.93667	6.608
16.93833	6.565
16.94000	6.514
16.94167	6.484
16.94333	6.455
16.94500	6.413
16.94667	6.364
16.94833	6.337
16.95000	6.315
16.95167	6.279
16.95333	6.235
16.95500	6.207
16.95667	6.188
16.95833	6.152
16.96000	6.105
16.96167	6.077
16.96333	6.052
16.96500	6.014
16.96667	5.972
16.96833	5.945
16.97000	5.928
16.97167	5.889
16.97333	5.844
16.97500	5.816
16.97667	5.796
16.97833	5.768
16.98000	5.720
16.98167	5.694
16.98333	5.681
16.98500	5.652
16.98667	5.615
16.98833	5.588
16.99000	5.574
16.99167	5.545
16.99333	5.503
16.99500	5.477
16.99667	5.461
16.99833	5.432
17.00000	5.396
17.00167	5.374
17.00333	5.367
17.00500	5.337
17.00667	5.298
17.00833	5.270
17.01000	5.262
17.01167	5.245
17.01333	5.206
17.01500	5.186
17.01667	5.176
17.01833	5.153
17.02000	5.122
17.02167	5.086
17.02333	5.076
17.02500	5.054
17.02667	5.017
17.02833	4.990
17.03000	4.979
17.03167	4.961
17.03333	4.926
17.03500	4.900
17.03667	4.896
17.03833	4.875
17.04000	4.846
17.04167	4.817
17.04333	4.807
17.04500	4.796
17.04667	4.758
17.04833	4.729
17.05000	4.724
17.05167	4.708
17.05333	4.685
17.05500	4.653
17.05667	4.648
17.05833	4.632
17.06000	4.605
17.06167	4.583
17.06333	4.570
17.06500	4.554
17.06667	4.526
17.06833	4.502
17.07000	4.493
17.07167	4.478
17.07333	4.451
17.07500	4.419
17.07667	4.412
17.07833	4.407
17.08000	4.380
17.08167	4.350
17.08333	4.341
17.08500	4.331
17.08667	4.311
17.08833	4.281
17.09000	4.275
17.09167	4.266
17.09333	4.242
17.09500	4.218
17.09667	4.205
17.09833	4.198
17.10000	4.176
17.10167	4.145
17.10333	4.133
17.10500	4.127
17.10667	4.106
17.10833	4.080
17.11000	4.072
17.11167	4.067
17.11333	4.044
17.11500	4.012
17.11667	4.001
17.11833	3.995
17.12000	3.982
17.12167	3.951
17.12333	3.943
17.12500	3.939
17.12667	3.923
17.12833	3.901
17.13000	3.882
17.13167	3.880
17.13333	3.859
17.13500	3.830
17.13667	3.820
17.13833	3.818
17.14000	3.804
17.14167	3.777
17.14333	3.765
17.14500	3.763
17.14667	3.742
17.14833	3.717
17.15000	3.706
17.15167	3.706
17.15333	3.694
17.15500	3.660
17.15667	3.646
17.15833	3.642
17.16000	3.629
17.16167	3.611
17.16333	3.590
17.16500	3.588
17.16667	3.577
17.16833	3.554
17.17000	3.539
17.17167	3.538
17.17333	3.527
17.17500	3.498
17.17667	3.480
17.17833	3.482
17.18000	3.473
17.18167	3.452
17.18333	3.437
17.18500	3.438
17.18667	3.431
17.18833	3.403
17.19000	3.383
17.19167	3.380
17.19333	3.371
17.19500	3.356
17.19667	3.330
17.19833	3.329
17.20000	3.321
17.20167	3.296
17.20333	3.275
17.20500	3.273
17.20667	3.266
17.20833	3.245
17.21000	3.227
17.21167	3.228
17.21333	3.225
17.21500	3.207
17.21667	3.183
17.21833	3.181
17.22000	3.178
17.22167	3.157
17.22333	3.137
17.22500	3.140
17.22667	3.133
17.22833	3.118
17.23000	3.091
17.23167	3.093
17.23333	3.092
17.23500	3.075
17.23667	3.058
17.23833	3.056
17.24000	3.052
17.24167	3.031
17.24333	3.006
17.24500	3.005
17.24667	3.003
17.24833	2.985
17.25000	2.964
17.25167	2.967
17.25333	2.964
17.25500	2.944
17.25667	2.919
17.25833	2.914
17.26000	2.913
17.26167	2.903
17.26333	2.874
17.26500	2.872
17.26667	2.871
17.26833	2.855
17.27000	2.835
17.27167	2.829
17.27333	2.828
17.27500	2.813
17.27667	2.787
17.27833	2.781
17.28000	2.785
17.28167	2.774
17.28333	2.747
17.28500	2.744
17.28667	2.746
17.28833	2.732
17.29000	2.709
17.29167	2.704
17.29333	2.707
17.29500	2.699
17.29667	2.673
17.29833	2.664
17.30000	2.666
17.30167	2.654
17.30333	2.637
17.30500	2.622
17.30667	2.626
17.30833	2.619
17.31000	2.595
17.31167	2.584
17.31333	2.588
17.31500	2.580
17.31667	2.561
17.31833	2.550
17.32000	2.555
17.32167	2.547
17.32333	2.524
17.32500	2.513
17.32667	2.519
17.32833	2.517
17.33000	2.493
17.33167	2.476
17.33333	2.480
17.33500	2.473
17.33667	2.458
17.33833	2.437
17.34000	2.445
17.34167	2.439
17.34333	2.420
17.34500	2.407
17.34667	2.412
17.34833	2.407
17.35000	2.386
17.35167	2.368
17.35333	2.376
17.35500	2.371
17.35667	2.354
17.35833	2.337
17.36000	2.345
17.36167	2.343
17.36333	2.320
17.36500	2.299
17.36667	2.303
17.36833	2.297
17.37000	2.284
17.37167	2.259
17.37333	2.266
17.37500	2.266
17.37667	2.253
17.37833	2.235
17.38000	2.239
17.38167	2.234
17.38333	2.218
17.38500	2.198
17.38667	2.200
17.38833	2.204
17.39000	2.186
17.39167	2.167
17.39333	2.173
17.39500	2.175
17.39667	2.158
17.39833	2.135
17.40000	2.137
17.40167	2.138
17.40333	2.131
17.40500	2.108
17.40667	2.110
17.40833	2.111
17.41000	2.098
17.41167	2.080
17.41333	2.079
17.41500	2.083
17.41667	2.070
17.41833	2.048
17.42000	2.049
17.42167	2.057
17.42333	2.044
17.42500	2.022
17.42667	2.018
17.42833	2.020
17.43000	2.007
17.43167	1.984
17.43333	1.981
17.43500	1.989
17.43667	1.984
17.43833	1.961
17.44000	1.959
17.44167	1.968
17.44333	1.959
17.44500	1.942
17.44667	1.934
17.44833	1.942
17.45000	1.934
17.45167	1.915
17.45333	1.904
17.45500	1.911
17.45667	1.905
17.45833	1.886
17.46000	1.876
17.46167	1.881
17.46333	1.874
17.46500	1.853
17.46667	1.841
17.46833	1.850
17.47000	1.846
17.47167	1.826
17.47333	1.814
17.47500	1.823
17.47667	1.815
17.47833	1.800
17.48000	1.787
17.48167	1.794
17.48333	1.790
17.48500	1.775
17.48667	1.763
17.48833	1.770
17.49000	1.763
17.49167	1.742
17.49333	1.728
17.49500	1.738
17.49667	1.735
17.49833	1.719
17.50000	1.705
17.50167	1.716
17.50333	1.716
17.50500	1.693
17.50667	1.675
17.50833	1.682
17.51000	1.678
17.51167	1.666
17.51333	1.650
17.51500	1.659
17.51667	1.660
17.51833	1.648
17.52000	1.631
17.52167	1.641
17.52333	1.642
17.52500	1.627
17.52667	1.609
17.52833	1.616
17.53000	1.620
17.53167	1.610
17.53333	1.594
17.53500	1.598
17.53667	1.598
17.53833	1.583
17.54000	1.565
17.54167	1.572
17.54333	1.579
17.54500	1.569
17.54667	1.547
17.54833	1.547
17.55000	1.552
17.55167	1.541
17.55333	1.522
17.55500	1.517
17.55667	1.520
17.55833	1.508
17.56000	1.490
17.56167	1.491
17.56333	1.501
17.56500	1.493
17.56667	1.476
17.56833	1.472
17.57000	1.477
17.57167	1.467
17.57333	1.450
17.57500	1.450
17.57667	1.455
17.57833	1.446
17.58000	1.427
17.58167	1.426
17.58333	1.437
17.58500	1.428
17.58667	1.412
17.58833	1.404
17.59000	1.413
17.59167	1.406
17.59333	1.391
17.59500	1.385
17.59667	1.397
17.59833	1.392
17.60000	1.371
17.60167	1.361
17.60333	1.369
17.60500	1.364
17.60667	1.348
17.60833	1.344
17.61000	1.354
17.61167	1.351
17.61333	1.331
17.61500	1.322
17.61667	1.331
17.61833	1.324
17.62000	1.312
17.62167	1.299
17.62333	1.304
17.62500	1.301
17.62667	1.287
17.62833	1.277
17.63000	1.291
17.63167	1.291
17.63333	1.274
17.63500	1.267
17.63667	1.274
17.63833	1.273
17.64000	1.255
17.64167	1.245
17.64333	1.256
17.64500	1.254
17.64667	1.238
17.64833	1.228
17.65000	1.236
17.65167	1.235
17.65333	1.225
17.65500	1.212
17.65667	1.220
17.65833	1.217
17.66000	1.200
17.66167	1.187
17.66333	1.198
17.66500	1.202
17.66667	1.188
17.66833	1.177
17.67000	1.183
17.67167	1.186
17.67333	1.173
17.67500	1.158
17.67667	1.166
17.67833	1.171
17.68000	1.159
17.68167	1.145
17.68333	1.148
17.68500	1.153
17.68667	1.146
17.68833	1.125
17.69000	1.128
17.69167	1.132
17.69333	1.124
17.69500	1.109
17.69667	1.111
17.69833	1.118
17.70000	1.106
17.70167	1.092
17.70333	1.095
17.70500	1.107
17.70667	1.097
17.70833	1.084
17.71000	1.089
17.71167	1.095
17.71333	1.083
17.71500	1.067
17.71667	1.070
17.71833	1.078
17.72000	1.071
17.72167	1.051
17.72333	1.054
17.72500	1.060
17.72667	1.051
17.72833	1.037
17.73000	1.037
17.73167	1.043
17.73333	1.041
17.73500	1.028
17.73667	1.028
17.73833	1.040
17.74000	1.031
17.74167	1.013
17.74333	1.013
17.74500	1.022
17.74667	1.016
17.74833	0.996
17.75000	0.994
17.75167	1.005
17.75333	1.000
17.75500	0.981
17.75667	0.978
17.75833	0.982
17.76000	0.976
17.76167	0.964
17.76333	0.956
17.76500	0.965
17.76667	0.962
17.76833	0.944
17.77000	0.937
17.77167	0.952
17.77333	0.955
17.77500	0.942
17.77667	0.937
17.77833	0.946
17.78000	0.951
17.78167	0.935
17.78333	0.928
17.78500	0.936
17.78667	0.935
17.78833	0.913
17.79000	0.902
17.79167	0.912
17.79333	0.912
17.79500	0.902
17.79667	0.890
17.79833	0.904
17.80000	0.908
17.80167	0.896
17.80333	0.885
17.80500	0.896
17.80667	0.896
17.80833	0.884
17.81000	0.871
17.81167	0.879
17.81333	0.885
17.81500	0.872
17.81667	0.860
17.81833	0.871
17.82000	0.873
17.82167	0.858
17.82333	0.844
17.82500	0.854
17.82667	0.860
17.82833	0.855
17.83000	0.840
17.83167	0.849
17.83333	0.850
17.83500	0.837
17.83667	0.824
17.83833	0.831
17.84000	0.834
17.84167	0.825
17.84333	0.807
17.84500	0.812
17.84667	0.825
17.84833	0.816
17.85000	0.801
17.85167	0.808
17.85333	0.813
17.85500	0.804
17.85667	0.788
17.85833	0.796
17.86000	0.801
17.86167	0.795
17.86333	0.776
17.86500	0.784
17.86667	0.792
17.86833	0.784
17.87000	0.770
17.87167	0.772
17.87333	0.779
17.87500	0.776
17.87667	0.760
17.87833	0.763
17.88000	0.775
17.88167	0.768
17.88333	0.751
17.88500	0.758
17.88667	0.764
17.88833	0.756
17.89000	0.739
17.89167	0.741
17.89333	0.747
17.89500	0.745
17.89667	0.726
17.89833	0.726
17.90000	0.737
17.90167	0.737
17.90333	0.725
17.90500	0.721
17.90667	0.735
17.90833	0.732
17.91000	0.717
17.91167	0.713
17.91333	0.729
17.91500	0.727
17.91667	0.710
17.91833	0.707
17.92000	0.718
17.92167	0.713
17.92333	0.696
17.92500	0.691
17.92667	0.702
17.92833	0.701
17.93000	0.688
17.93167	0.683
17.93333	0.695
17.93500	0.695
17.93667	0.686
17.93833	0.676
17.94000	0.687
17.94167	0.687
17.94333	0.673
17.94500	0.663
17.94667	0.672
17.94833	0.674
17.95000	0.663
17.95167	0.654
17.95333	0.668
17.95500	0.675
17.95667	0.663
17.95833	0.650
17.96000	0.662
17.96167	0.661
17.96333	0.646
17.96500	0.636
17.96667	0.647
17.96833	0.652
17.97000	0.646
17.97167	0.631
17.97333	0.642
17.97500	0.645
17.97667	0.634
17.97833	0.620
17.98000	0.630
17.98167	0.633
17.98333	0.621
17.98500	0.608
17.98667	0.618
17.98833	0.624
17.99000	0.616
17.99167	0.602
17.99333	0.613
17.99500	0.618
17.99667	0.607
17.99833	0.591
18.00000	0.603
18.00167	0.610
18.00333	0.605
18.00500	0.585
18.00667	0.591
18.00833	0.595
18.01000	0.586
18.01167	0.576
18.01333	0.584
18.01500	0.593
18.01667	0.586
18.01833	0.569
18.02000	0.574
18.02167	0.584
18.02333	0.576
18.02500	0.563
18.02667	0.571
18.02833	0.579
18.03000	0.574
18.03167	0.557
18.03333	0.556
18.03500	0.566
18.03667	0.561
18.03833	0.540
18.04000	0.539
18.04167	0.549
18.04333	0.547
18.04500	0.537
18.04667	0.536
18.04833	0.551
18.05000	0.548
18.05167	0.534
18.05333	0.531
18.05500	0.547
18.05667	0.542
18.05833	0.526
18.06000	0.526
18.06167	0.542
18.06333	0.544
18.06500	0.532
18.06667	0.526
18.06833	0.539
18.07000	0.536
18.07167	0.518
18.07333	0.513
18.07500	0.525
18.07667	0.523
18.07833	0.513
18.08000	0.504
18.08167	0.517
18.08333	0.514
18.08500	0.501
18.08667	0.492
18.08833	0.506
18.09000	0.509
18.09167	0.500
18.09333	0.494
18.09500	0.506
18.09667	0.510
18.09833	0.499
18.10000	0.486
18.10167	0.497
18.10333	0.497
18.10500	0.485
18.10667	0.476
18.10833	0.490
18.11000	0.492
18.11167	0.484
18.11333	0.470
18.11500	0.485
18.11667	0.489
18.11833	0.479
18.12000	0.467
18.12167	0.478
18.12333	0.484
18.12500	0.473
18.12667	0.459
18.12833	0.468
18.13000	0.473
18.13167	0.463
18.13333	0.452
18.13500	0.463
18.13667	0.468
18.13833	0.456
18.14000	0.443
18.14167	0.457
18.14333	0.465
18.14500	0.460
18.14667	0.444
18.14833	0.452
18.15000	0.463
18.15167	0.457
18.15333	0.444
18.15500	0.451
18.15667	0.460
18.15833	0.452
18.16000	0.437
18.16167	0.438
18.16333	0.449
18.16500	0.441
18.16667	0.425
18.16833	0.430
18.17000	0.442
18.17167	0.437
18.17333	0.421
18.17500	0.425
18.17667	0.434
18.17833	0.430
18.18000	0.412
18.18167	0.412
18.18333	0.420
18.18500	0.415
18.18667	0.404
18.18833	0.407
18.19000	0.421
18.19167	0.414
18.19333	0.398
18.19500	0.395
18.19667	0.409
18.19833	0.409
18.20000	0.397
18.20167	0.396
18.20333	0.409
18.20500	0.409
18.20667	0.391
18.20833	0.388
18.21000	0.402
18.21167	0.404
18.21333	0.391
18.21500	0.389
18.21667	0.400
18.21833	0.398
18.22000	0.386
18.22167	0.379
18.22333	0.390
18.22500	0.387
18.22667	0.374
18.22833	0.372
18.23000	0.390
18.23167	0.393
18.23333	0.380
18.23500	0.381
18.23667	0.391
18.23833	0.393
18.24000	0.381
18.24167	0.374
18.24333	0.387
18.24500	0.391
18.24667	0.377
18.24833	0.372
18.25000	0.386
18.25167	0.385
18.25333	0.378
18.25500	0.371
18.25667	0.385
18.25833	0.385
18.26000	0.372
18.26167	0.364
18.26333	0.379
18.26500	0.381
18.26667	0.368
18.26833	0.355
18.27000	0.364
18.27167	0.371
18.27333	0.363
18.27500	0.354
18.27667	0.368
18.27833	0.374
18.28000	0.363
18.28167	0.351
18.28333	0.361
18.28500	0.367
18.28667	0.359
18.28833	0.346
18.29000	0.355
18.29167	0.361
18.29333	0.352
18.29500	0.343
18.29667	0.349
18.29833	0.358
18.30000	0.349
18.30167	0.337
18.30333	0.342
18.30500	0.354
18.30667	0.345
18.30833	0.333
18.31000	0.342
18.31167	0.348
18.31333	0.339
18.31500	0.325
18.31667	0.330
18.31833	0.341
18.32000	0.337
18.32167	0.325
18.32333	0.333
18.32500	0.342
18.32667	0.333
18.32833	0.321
18.33000	0.324
18.33167	0.336
18.33333	0.331
18.33500	0.318
18.33667	0.321
18.33833	0.337
18.34000	0.331
18.34167	0.317
18.34333	0.321
18.34500	0.330
18.34667	0.323
18.34833	0.310
18.35000	0.313
18.35167	0.324
18.35333	0.327
18.35500	0.312
18.35667	0.314
18.35833	0.325
18.36000	0.321
18.36167	0.308
18.36333	0.305
18.36500	0.317
18.36667	0.315
18.36833	0.300
18.37000	0.297
18.37167	0.313
18.37333	0.312
18.37500	0.294
18.37667	0.293
18.37833	0.305
18.38000	0.310
18.38167	0.300
18.38333	0.296
18.38500	0.309
18.38667	0.310
18.38833	0.295
18.39000	0.289
18.39167	0.302
18.39333	0.305
18.39500	0.297
18.39667	0.289
18.39833	0.304
18.40000	0.308
18.40167	0.294
18.40333	0.287
18.40500	0.299
18.40667	0.303
18.40833	0.292
18.41000	0.279
18.41167	0.287
18.41333	0.294
18.41500	0.283
18.41667	0.274
18.41833	0.288
18.42000	0.293
18.42167	0.284
18.42333	0.275
18.42500	0.289
18.42667	0.296
18.42833	0.292
18.43000	0.280
18.43167	0.291
18.43333	0.294
18.43500	0.281
18.43667	0.272
18.43833	0.285
18.44000	0.292
18.44167	0.284
18.44333	0.269
18.44500	0.277
18.44667	0.287
18.44833	0.283
18.45000	0.271
18.45167	0.282
18.45333	0.289
18.45500	0.280
18.45667	0.266
18.45833	0.276
18.46000	0.283
18.46167	0.277
18.46333	0.260
18.46500	0.268
18.46667	0.272
18.46833	0.266
18.47000	0.254
18.47167	0.261
18.47333	0.269
18.47500	0.265
18.47667	0.252
18.47833	0.260
18.48000	0.274
18.48167	0.268
18.48333	0.253
18.48500	0.263
18.48667	0.272
18.48833	0.265
18.49000	0.248
18.49167	0.256
18.49333	0.268
18.49500	0.270
18.49667	0.253
18.49833	0.259
18.50000	0.271
18.50167	0.269
18.50333	0.256
18.50500	0.255
18.50667	0.271
18.50833	0.271
18.51000	0.260
18.51167	0.260
18.51333	0.274
18.51500	0.270
18.51667	0.252
18.51833	0.253
18.52000	0.267
18.52167	0.266
18.52333	0.252
18.52500	0.252
18.52667	0.266
18.52833	0.264
18.53000	0.247
18.53167	0.241
18.53333	0.259
18.53500	0.261
18.53667	0.251
18.53833	0.243
18.54000	0.260
18.54167	0.258
18.54333	0.246
18.54500	0.241
18.54667	0.259
18.54833	0.257
18.55000	0.245
18.55167	0.236
18.55333	0.248
18.55500	0.251
18.55667	0.238
18.55833	0.229
18.56000	0.245
18.56167	0.250
18.56333	0.237
18.56500	0.227
18.56667	0.240
18.56833	0.247
18.57000	0.243
