RSLT1308 (Chromatogram RI)	
17.40333	4.875
17.40500	4.846
17.40667	4.840
17.40833	4.828
17.41000	4.805
17.41167	4.776
17.41333	4.770
17.41500	4.760
17.41667	4.736
17.41833	4.705
17.42000	4.700
17.42167	4.688
17.42333	4.663
17.42500	4.631
17.42667	4.623
17.42833	4.614
17.43000	4.591
17.43167	4.560
17.43333	4.554
17.43500	4.548
17.43667	4.525
17.43833	4.494
17.44000	4.485
17.44167	4.477
17.44333	4.457
17.44500	4.426
17.44667	4.413
17.44833	4.409
17.45000	4.391
17.45167	4.363
17.45333	4.350
17.45500	4.347
17.45667	4.331
17.45833	4.302
17.46000	4.289
17.46167	4.288
17.46333	4.269
17.46500	4.238
17.46667	4.223
17.46833	4.218
17.47000	4.195
17.47167	4.166
17.47333	4.148
17.47500	4.141
17.47667	4.122
17.47833	4.097
17.48000	4.080
17.48167	4.081
17.48333	4.067
17.48500	4.041
17.48667	4.021
17.48833	4.024
17.49000	4.010
17.49167	3.984
17.49333	3.962
17.49500	3.963
17.49667	3.951
17.49833	3.924
17.50000	3.904
17.50167	3.904
17.50333	3.890
17.50500	3.865
17.50667	3.842
17.50833	3.843
17.51000	3.831
17.51167	3.802
17.51333	3.782
17.51500	3.784
17.51667	3.774
17.51833	3.747
17.52000	3.722
17.52167	3.723
17.52333	3.715
17.52500	3.691
17.52667	3.665
17.52833	3.665
17.53000	3.654
17.53167	3.627
17.53333	3.602
17.53500	3.602
17.53667	3.597
17.53833	3.576
17.54000	3.549
17.54167	3.548
17.54333	3.540
17.54500	3.520
17.54667	3.496
17.54833	3.494
17.55000	3.488
17.55167	3.465
17.55333	3.439
17.55500	3.435
17.55667	3.432
17.55833	3.412
17.56000	3.385
17.56167	3.382
17.56333	3.380
17.56500	3.360
17.56667	3.336
17.56833	3.331
17.57000	3.327
17.57167	3.307
17.57333	3.282
17.57500	3.280
17.57667	3.277
17.57833	3.254
17.58000	3.228
17.58167	3.223
17.58333	3.222
17.58500	3.205
17.58667	3.179
17.58833	3.172
17.59000	3.174
17.59167	3.161
17.59333	3.134
17.59500	3.125
17.59667	3.125
17.59833	3.109
17.60000	3.084
17.60167	3.074
17.60333	3.073
17.60500	3.058
17.60667	3.034
17.60833	3.025
17.61000	3.026
17.61167	3.010
17.61333	2.983
17.61500	2.970
17.61667	2.973
17.61833	2.962
17.62000	2.933
17.62167	2.922
17.62333	2.925
17.62500	2.915
17.62667	2.890
17.62833	2.877
17.63000	2.881
17.63167	2.870
17.63333	2.843
17.63500	2.830
17.63667	2.833
17.63833	2.822
17.64000	2.795
17.64167	2.777
17.64333	2.780
17.64500	2.772
17.64667	2.750
17.64833	2.731
17.65000	2.734
17.65167	2.724
17.65333	2.704
17.65500	2.690
17.65667	2.691
17.65833	2.686
17.66000	2.667
17.66167	2.653
17.66333	2.657
17.66500	2.646
17.66667	2.621
17.66833	2.603
17.67000	2.603
17.67167	2.595
17.67333	2.576
17.67500	2.555
17.67667	2.554
17.67833	2.548
17.68000	2.526
17.68167	2.506
17.68333	2.510
17.68500	2.505
17.68667	2.484
17.68833	2.465
17.69000	2.466
17.69167	2.462
17.69333	2.444
17.69500	2.420
17.69667	2.422
17.69833	2.417
17.70000	2.398
17.70167	2.377
17.70333	2.380
17.70500	2.380
17.70667	2.363
17.70833	2.343
17.71000	2.345
17.71167	2.343
17.71333	2.322
17.71500	2.298
17.71667	2.297
17.71833	2.294
17.72000	2.275
17.72167	2.252
17.72333	2.249
17.72500	2.247
17.72667	2.233
17.72833	2.214
17.73000	2.213
17.73167	2.213
17.73333	2.200
17.73500	2.178
17.73667	2.175
17.73833	2.178
17.74000	2.166
17.74167	2.146
17.74333	2.143
17.74500	2.145
17.74667	2.136
17.74833	2.114
17.75000	2.108
17.75167	2.106
17.75333	2.091
17.75500	2.071
17.75667	2.067
17.75833	2.068
17.76000	2.059
17.76167	2.036
17.76333	2.033
17.76500	2.035
17.76667	2.025
17.76833	2.003
17.77000	1.997
17.77167	2.001
17.77333	1.992
17.77500	1.973
17.77667	1.966
17.77833	1.967
17.78000	1.957
17.78167	1.938
17.78333	1.927
17.78500	1.924
17.78667	1.912
17.78833	1.893
17.79000	1.886
17.79167	1.892
17.79333	1.884
17.79500	1.863
17.79667	1.850
17.79833	1.857
17.80000	1.852
17.80167	1.830
17.80333	1.817
17.80500	1.821
17.80667	1.815
17.80833	1.795
17.81000	1.783
17.81167	1.788
17.81333	1.783
17.81500	1.762
17.81667	1.750
17.81833	1.757
17.82000	1.749
17.82167	1.727
17.82333	1.711
17.82500	1.720
17.82667	1.714
17.82833	1.696
17.83000	1.685
17.83167	1.694
17.83333	1.693
17.83500	1.676
17.83667	1.661
17.83833	1.666
17.84000	1.663
17.84167	1.649
17.84333	1.633
17.84500	1.640
17.84667	1.639
17.84833	1.618
17.85000	1.597
17.85167	1.604
17.85333	1.606
17.85500	1.591
17.85667	1.571
17.85833	1.573
17.86000	1.573
17.86167	1.554
17.86333	1.531
17.86500	1.531
17.86667	1.529
17.86833	1.518
17.87000	1.501
17.87167	1.506
17.87333	1.509
17.87500	1.494
17.87667	1.475
17.87833	1.479
17.88000	1.482
17.88167	1.470
17.88333	1.448
17.88500	1.450
17.88667	1.452
17.88833	1.440
17.89000	1.419
17.89167	1.423
17.89333	1.427
17.89500	1.415
17.89667	1.393
17.89833	1.392
17.90000	1.396
17.90167	1.391
17.90333	1.370
17.90500	1.370
17.90667	1.374
17.90833	1.367
17.91000	1.346
17.91167	1.342
17.91333	1.349
17.91500	1.341
17.91667	1.319
17.91833	1.318
17.92000	1.323
17.92167	1.313
17.92333	1.292
17.92500	1.285
17.92667	1.290
17.92833	1.284
17.93000	1.266
17.93167	1.261
17.93333	1.268
17.93500	1.259
17.93667	1.239
17.93833	1.229
17.94000	1.236
17.94167	1.230
17.94333	1.211
17.94500	1.203
17.94667	1.210
17.94833	1.201
17.95000	1.181
17.95167	1.167
17.95333	1.176
17.95500	1.174
17.95667	1.155
17.95833	1.145
17.96000	1.156
17.96167	1.155
17.96333	1.137
17.96500	1.125
17.96667	1.133
17.96833	1.131
17.97000	1.116
17.97167	1.104
17.97333	1.115
17.97500	1.112
17.97667	1.091
17.97833	1.075
17.98000	1.086
17.98167	1.090
17.98333	1.077
17.98500	1.061
17.98667	1.069
17.98833	1.069
17.99000	1.058
17.99167	1.042
17.99333	1.049
17.99500	1.049
17.99667	1.037
17.99833	1.022
18.00000	1.029
18.00167	1.029
18.00333	1.013
18.00500	0.992
18.00667	1.000
18.00833	1.001
18.01000	0.985
18.01167	0.967
18.01333	0.980
18.01500	0.982
18.01667	0.973
18.01833	0.956
18.02000	0.961
18.02167	0.964
18.02333	0.952
18.02500	0.930
18.02667	0.931
18.02833	0.936
18.03000	0.924
18.03167	0.908
18.03333	0.913
18.03500	0.920
18.03667	0.910
18.03833	0.891
18.04000	0.894
18.04167	0.899
18.04333	0.890
18.04500	0.871
18.04667	0.872
18.04833	0.879
18.05000	0.874
18.05167	0.855
18.05333	0.855
18.05500	0.861
18.05667	0.849
18.05833	0.828
18.06000	0.825
18.06167	0.833
18.06333	0.826
18.06500	0.806
18.06667	0.802
18.06833	0.817
18.07000	0.812
18.07167	0.793
18.07333	0.791
18.07500	0.801
18.07667	0.792
18.07833	0.775
18.08000	0.767
18.08167	0.778
18.08333	0.773
18.08500	0.755
18.08667	0.747
18.08833	0.756
18.09000	0.749
18.09167	0.733
18.09333	0.725
18.09500	0.739
18.09667	0.736
18.09833	0.720
18.10000	0.711
18.10167	0.722
18.10333	0.718
18.10500	0.705
18.10667	0.696
18.10833	0.708
18.11000	0.707
18.11167	0.690
18.11333	0.676
18.11500	0.685
18.11667	0.684
18.11833	0.673
18.12000	0.658
18.12167	0.668
18.12333	0.664
18.12500	0.651
18.12667	0.642
18.12833	0.652
18.13000	0.650
18.13167	0.635
18.13333	0.621
18.13500	0.629
18.13667	0.628
18.13833	0.614
18.14000	0.599
18.14167	0.608
18.14333	0.609
18.14500	0.597
18.14667	0.585
18.14833	0.596
18.15000	0.595
18.15167	0.582
18.15333	0.565
18.15500	0.574
18.15667	0.579
18.15833	0.566
18.16000	0.546
18.16167	0.557
18.16333	0.564
18.16500	0.554
18.16667	0.537
18.16833	0.544
18.17000	0.546
18.17167	0.535
18.17333	0.520
18.17500	0.528
18.17667	0.536
18.17833	0.529
18.18000	0.514
18.18167	0.521
18.18333	0.527
18.18500	0.517
18.18667	0.504
18.18833	0.508
18.19000	0.514
18.19167	0.503
18.19333	0.486
18.19500	0.490
18.19667	0.495
18.19833	0.485
18.20000	0.469
18.20167	0.473
18.20333	0.485
18.20500	0.477
18.20667	0.459
18.20833	0.454
18.21000	0.461
18.21167	0.457
18.21333	0.441
18.21500	0.441
18.21667	0.449
18.21833	0.439
18.22000	0.423
18.22167	0.423
18.22333	0.433
18.22500	0.428
18.22667	0.411
18.22833	0.407
18.23000	0.417
18.23167	0.415
18.23333	0.402
18.23500	0.398
18.23667	0.406
18.23833	0.401
18.24000	0.384
18.24167	0.382
18.24333	0.396
18.24500	0.393
18.24667	0.379
18.24833	0.373
18.25000	0.382
18.25167	0.377
18.25333	0.363
18.25500	0.355
18.25667	0.363
18.25833	0.365
18.26000	0.355
18.26167	0.347
18.26333	0.357
18.26500	0.352
18.26667	0.334
18.26833	0.327
18.27000	0.340
18.27167	0.337
18.27333	0.319
18.27500	0.308
18.27667	0.317
18.27833	0.318
18.28000	0.307
18.28167	0.301
18.28333	0.312
18.28500	0.314
18.28667	0.304
18.28833	0.294
18.29000	0.303
18.29167	0.305
18.29333	0.292
18.29500	0.281
18.29667	0.291
18.29833	0.296
18.30000	0.283
18.30167	0.274
18.30333	0.283
18.30500	0.288
18.30667	0.275
18.30833	0.263
18.31000	0.268
18.31167	0.271
18.31333	0.262
18.31500	0.246
18.31667	0.253
18.31833	0.259
18.32000	0.248
18.32167	0.233
18.32333	0.239
18.32500	0.246
18.32667	0.238
18.32833	0.225
18.33000	0.234
18.33167	0.237
18.33333	0.226
18.33500	0.214
18.33667	0.221
18.33833	0.227
18.34000	0.219
18.34167	0.204
18.34333	0.209
18.34500	0.219
18.34667	0.211
18.34833	0.194
18.35000	0.199
18.35167	0.210
18.35333	0.204
18.35500	0.190
18.35667	0.191
18.35833	0.201
18.36000	0.197
18.36167	0.180
18.36333	0.181
18.36500	0.191
18.36667	0.185
18.36833	0.169
18.37000	0.172
18.37167	0.184
18.37333	0.180
18.37500	0.164
18.37667	0.164
18.37833	0.172
18.38000	0.169
18.38167	0.155
18.38333	0.155
18.38500	0.162
18.38667	0.157
18.38833	0.142
18.39000	0.140
18.39167	0.152
18.39333	0.148
18.39500	0.130
18.39667	0.127
18.39833	0.139
18.40000	0.137
18.40167	0.123
18.40333	0.119
18.40500	0.131
18.40667	0.127
18.40833	0.112
18.41000	0.108
18.41167	0.120
18.41333	0.121
18.41500	0.107
18.41667	0.099
18.41833	0.110
18.42000	0.109
18.42167	0.098
18.42333	0.090
18.42500	0.100
18.42667	0.102
18.42833	0.086
18.43000	0.075
18.43167	0.086
18.43333	0.088
18.43500	0.076
18.43667	0.067
18.43833	0.075
18.44000	0.075
18.44167	0.065
18.44333	0.055
18.44500	0.065
18.44667	0.069
18.44833	0.058
18.45000	0.047
18.45167	0.057
18.45333	0.061
18.45500	0.052
18.45667	0.042
18.45833	0.054
18.46000	0.061
18.46167	0.050
18.46333	0.035
18.46500	0.046
18.46667	0.050
18.46833	0.041
18.47000	0.029
18.47167	0.041
18.47333	0.048
18.47500	0.042
18.47667	0.028
18.47833	0.038
18.48000	0.040
18.48167	0.032
18.48333	0.017
18.48500	0.023
18.48667	0.032
18.48833	0.021
18.49000	0.003
18.49167	0.009
18.49333	0.016
18.49500	0.011
18.49667	-0.008
18.49833	-0.001
18.50000	0.007
18.50167	0.002
18.50333	-0.011
18.50500	-0.003
18.50667	0.006
18.50833	0.000
18.51000	-0.019
18.51167	-0.013
18.51333	0.000
18.51500	-0.005
18.51667	-0.024
18.51833	-0.023
18.52000	-0.013
18.52167	-0.014
18.52333	-0.026
18.52500	-0.027
18.52667	-0.018
18.52833	-0.021
18.53000	-0.038
18.53167	-0.037
18.53333	-0.027
18.53500	-0.027
18.53667	-0.040
18.53833	-0.044
18.54000	-0.033
18.54167	-0.035
18.54333	-0.051
18.54500	-0.054
18.54667	-0.040
18.54833	-0.038
18.55000	-0.051
18.55167	-0.055
18.55333	-0.041
18.55500	-0.042
18.55667	-0.056
18.55833	-0.062
18.56000	-0.053
18.56167	-0.055
18.56333	-0.072
18.56500	-0.081
18.56667	-0.066
18.56833	-0.064
18.57000	-0.078
18.57167	-0.084
18.57333	-0.070
18.57500	-0.064
18.57667	-0.078
18.57833	-0.087
18.58000	-0.075
18.58167	-0.074
18.58333	-0.086
18.58500	-0.100
18.58667	-0.090
18.58833	-0.087
18.59000	-0.096
18.59167	-0.104
18.59333	-0.093
18.59500	-0.091
18.59667	-0.102
18.59833	-0.115
18.60000	-0.102
18.60167	-0.098
18.60333	-0.104
18.60500	-0.117
18.60667	-0.107
18.60833	-0.103
18.61000	-0.112
18.61167	-0.125
18.61333	-0.110
18.61500	-0.105
18.61667	-0.114
18.61833	-0.129
18.62000	-0.123
18.62167	-0.120
18.62333	-0.128
18.62500	-0.141
18.62667	-0.127
18.62833	-0.118
18.63000	-0.127
18.63167	-0.144
18.63333	-0.133
18.63500	-0.122
18.63667	-0.128
18.63833	-0.149
18.64000	-0.143
18.64167	-0.133
18.64333	-0.138
18.64500	-0.153
18.64667	-0.147
18.64833	-0.138
18.65000	-0.146
18.65167	-0.163
18.65333	-0.158
18.65500	-0.146
18.65667	-0.152
18.65833	-0.167
18.66000	-0.164
18.66167	-0.156
18.66333	-0.163
18.66500	-0.176
18.66667	-0.172
18.66833	-0.162
18.67000	-0.165
18.67167	-0.177
18.67333	-0.172
18.67500	-0.161
18.67667	-0.164
18.67833	-0.178
18.68000	-0.181
18.68167	-0.168
18.68333	-0.169
18.68500	-0.184
18.68667	-0.189
18.68833	-0.177
18.69000	-0.179
18.69167	-0.194
18.69333	-0.199
18.69500	-0.184
18.69667	-0.186
18.69833	-0.200
18.70000	-0.202
18.70167	-0.189
18.70333	-0.190
18.70500	-0.202
18.70667	-0.210
18.70833	-0.201
18.71000	-0.207
18.71167	-0.221
18.71333	-0.229
18.71500	-0.215
18.71667	-0.214
18.71833	-0.227
18.72000	-0.233
18.72167	-0.216
18.72333	-0.213
18.72500	-0.224
18.72667	-0.230
18.72833	-0.216
18.73000	-0.212
18.73167	-0.220
18.73333	-0.230
18.73500	-0.217
18.73667	-0.215
18.73833	-0.230
18.74000	-0.242
18.74167	-0.227
18.74333	-0.222
18.74500	-0.231
18.74667	-0.241
18.74833	-0.228
18.75000	-0.218
18.75167	-0.226
18.75333	-0.237
18.75500	-0.222
18.75667	-0.218
18.75833	-0.227
18.76000	-0.241
18.76167	-0.234
18.76333	-0.227
18.76500	-0.236
18.76667	-0.250
18.76833	-0.240
18.77000	-0.234
18.77167	-0.237
18.77333	-0.251
18.77500	-0.243
18.77667	-0.236
18.77833	-0.246
18.78000	-0.260
18.78167	-0.253
18.78333	-0.244
18.78500	-0.248
18.78667	-0.261
18.78833	-0.253
18.79000	-0.245
18.79167	-0.247
18.79333	-0.261
18.79500	-0.256
18.79667	-0.243
18.79833	-0.248
18.80000	-0.263
18.80167	-0.259
18.80333	-0.248
18.80500	-0.255
18.80667	-0.269
18.80833	-0.267
18.81000	-0.254
18.81167	-0.257
18.81333	-0.269
18.81500	-0.267
18.81667	-0.253
18.81833	-0.256
18.82000	-0.269
18.82167	-0.270
18.82333	-0.261
18.82500	-0.266
18.82667	-0.280
18.82833	-0.280
18.83000	-0.265
18.83167	-0.268
18.83333	-0.282
18.83500	-0.285
18.83667	-0.273
18.83833	-0.275
18.84000	-0.292
18.84167	-0.290
18.84333	-0.273
18.84500	-0.269
18.84667	-0.282
18.84833	-0.287
18.85000	-0.274
18.85167	-0.273
18.85333	-0.285
18.85500	-0.287
18.85667	-0.274
18.85833	-0.272
18.86000	-0.285
18.86167	-0.291
18.86333	-0.281
18.86500	-0.282
18.86667	-0.293
18.86833	-0.298
18.87000	-0.283
18.87167	-0.279
18.87333	-0.291
18.87500	-0.295
18.87667	-0.280
18.87833	-0.277
18.88000	-0.292
18.88167	-0.303
18.88333	-0.288
18.88500	-0.288
18.88667	-0.297
18.88833	-0.306
18.89000	-0.297
18.89167	-0.292
18.89333	-0.298
18.89500	-0.304
18.89667	-0.294
18.89833	-0.290
18.90000	-0.300
18.90167	-0.310
18.90333	-0.299
18.90500	-0.293
18.90667	-0.305
18.90833	-0.320
18.91000	-0.307
18.91167	-0.301
18.91333	-0.311
18.91500	-0.320
18.91667	-0.306
18.91833	-0.299
18.92000	-0.306
18.92167	-0.319
18.92333	-0.312
18.92500	-0.306
18.92667	-0.312
18.92833	-0.322
18.93000	-0.311
18.93167	-0.301
18.93333	-0.308
18.93500	-0.325
18.93667	-0.321
18.93833	-0.311
18.94000	-0.317
18.94167	-0.329
18.94333	-0.319
18.94500	-0.309
18.94667	-0.315
18.94833	-0.331
18.95000	-0.323
18.95167	-0.316
18.95333	-0.321
18.95500	-0.334
18.95667	-0.324
18.95833	-0.313
18.96000	-0.314
18.96167	-0.325
18.96333	-0.321
18.96500	-0.312
18.96667	-0.318
18.96833	-0.334
18.97000	-0.330
18.97167	-0.319
18.97333	-0.324
18.97500	-0.341
18.97667	-0.337
18.97833	-0.326
18.98000	-0.327
18.98167	-0.340
18.98333	-0.336
18.98500	-0.325
18.98667	-0.324
18.98833	-0.338
18.99000	-0.338
18.99167	-0.326
18.99333	-0.328
18.99500	-0.342
18.99667	-0.342
18.99833	-0.328
19.00000	-0.328
19.00167	-0.340
19.00333	-0.340
19.00500	-0.327
19.00667	-0.329
19.00833	-0.342
19.01000	-0.341
19.01167	-0.328
19.01333	-0.328
19.01500	-0.342
19.01667	-0.346
19.01833	-0.332
19.02000	-0.329
19.02167	-0.341
19.02333	-0.345
19.02500	-0.331
19.02667	-0.329
19.02833	-0.343
19.03000	-0.350
19.03167	-0.336
19.03333	-0.333
19.03500	-0.344
19.03667	-0.352
19.03833	-0.341
19.04000	-0.340
19.04167	-0.352
19.04333	-0.362
19.04500	-0.349
19.04667	-0.342
19.04833	-0.352
19.05000	-0.362
19.05167	-0.347
19.05333	-0.342
19.05500	-0.348
19.05667	-0.360
19.05833	-0.347
19.06000	-0.342
19.06167	-0.350
19.06333	-0.356
19.06500	-0.344
19.06667	-0.337
19.06833	-0.348
19.07000	-0.357
19.07167	-0.345
19.07333	-0.343
19.07500	-0.353
19.07667	-0.364
19.07833	-0.353
19.08000	-0.348
19.08167	-0.359
19.08333	-0.371
19.08500	-0.358
19.08667	-0.348
19.08833	-0.354
19.09000	-0.371
19.09167	-0.365
19.09333	-0.364
19.09500	-0.369
19.09667	-0.380
19.09833	-0.369
19.10000	-0.361
19.10167	-0.365
19.10333	-0.377
19.10500	-0.367
19.10667	-0.361
19.10833	-0.368
19.11000	-0.386
19.11167	-0.378
19.11333	-0.366
19.11500	-0.367
19.11667	-0.383
19.11833	-0.379
19.12000	-0.370
19.12167	-0.375
19.12333	-0.391
19.12500	-0.382
19.12667	-0.370
19.12833	-0.370
19.13000	-0.382
19.13167	-0.381
19.13333	-0.372
19.13500	-0.375
19.13667	-0.388
19.13833	-0.387
19.14000	-0.376
19.14167	-0.375
19.14333	-0.385
19.14500	-0.383
19.14667	-0.372
19.14833	-0.374
19.15000	-0.388
19.15167	-0.392
19.15333	-0.378
19.15500	-0.376
19.15667	-0.389
19.15833	-0.391
19.16000	-0.374
19.16167	-0.371
19.16333	-0.386
19.16500	-0.391
19.16667	-0.378
19.16833	-0.377
19.17000	-0.386
19.17167	-0.389
19.17333	-0.373
19.17500	-0.370
19.17667	-0.379
19.17833	-0.386
19.18000	-0.373
19.18167	-0.371
19.18333	-0.382
19.18500	-0.391
19.18667	-0.377
19.18833	-0.374
19.19000	-0.388
19.19167	-0.400
19.19333	-0.383
19.19500	-0.381
19.19667	-0.393
19.19833	-0.406
19.20000	-0.390
19.20167	-0.385
19.20333	-0.394
19.20500	-0.402
19.20667	-0.389
19.20833	-0.387
19.21000	-0.396
19.21167	-0.406
19.21333	-0.393
19.21500	-0.388
19.21667	-0.394
19.21833	-0.406
19.22000	-0.392
19.22167	-0.387
19.22333	-0.397
19.22500	-0.409
19.22667	-0.396
19.22833	-0.387
19.23000	-0.393
19.23167	-0.406
19.23333	-0.393
19.23500	-0.387
19.23667	-0.396
19.23833	-0.410
19.24000	-0.401
19.24167	-0.391
19.24333	-0.396
19.24500	-0.410
19.24667	-0.402
19.24833	-0.392
19.25000	-0.395
19.25167	-0.409
19.25333	-0.403
19.25500	-0.393
19.25667	-0.396
19.25833	-0.412
19.26000	-0.403
19.26167	-0.389
19.26333	-0.395
19.26500	-0.413
19.26667	-0.409
19.26833	-0.396
19.27000	-0.400
19.27167	-0.413
19.27333	-0.409
19.27500	-0.394
19.27667	-0.397
19.27833	-0.412
19.28000	-0.408
19.28167	-0.396
19.28333	-0.399
19.28500	-0.415
19.28667	-0.415
19.28833	-0.404
19.29000	-0.408
19.29167	-0.423
19.29333	-0.422
19.29500	-0.406
19.29667	-0.407
19.29833	-0.419
19.30000	-0.419
19.30167	-0.405
19.30333	-0.405
19.30500	-0.418
19.30667	-0.424
19.30833	-0.408
19.31000	-0.407
19.31167	-0.420
19.31333	-0.428
19.31500	-0.414
19.31667	-0.413
19.31833	-0.421
19.32000	-0.427
19.32167	-0.415
19.32333	-0.415
19.32500	-0.426
19.32667	-0.430
19.32833	-0.412
19.33000	-0.406
19.33167	-0.416
19.33333	-0.425
19.33500	-0.412
19.33667	-0.409
19.33833	-0.419
19.34000	-0.426
19.34167	-0.411
19.34333	-0.409
19.34500	-0.421
19.34667	-0.431
19.34833	-0.421
19.35000	-0.417
19.35167	-0.424
19.35333	-0.436
19.35500	-0.423
19.35667	-0.421
19.35833	-0.428
19.36000	-0.438
19.36167	-0.423
19.36333	-0.419
19.36500	-0.430
19.36667	-0.443
19.36833	-0.431
19.37000	-0.421
19.37167	-0.427
19.37333	-0.439
19.37500	-0.428
19.37667	-0.423
19.37833	-0.430
19.38000	-0.442
19.38167	-0.433
19.38333	-0.424
19.38500	-0.429
19.38667	-0.442
19.38833	-0.431
19.39000	-0.422
19.39167	-0.429
19.39333	-0.443
19.39500	-0.438
19.39667	-0.428
19.39833	-0.432
19.40000	-0.445
19.40167	-0.441
19.40333	-0.431
19.40500	-0.439
19.40667	-0.450
19.40833	-0.446
19.41000	-0.433
19.41167	-0.439
19.41333	-0.451
19.41500	-0.450
19.41667	-0.437
19.41833	-0.438
19.42000	-0.449
19.42167	-0.446
19.42333	-0.433
19.42500	-0.435
19.42667	-0.451
19.42833	-0.452
19.43000	-0.439
19.43167	-0.443
19.43333	-0.453
19.43500	-0.444
19.43667	-0.430
19.43833	-0.434
19.44000	-0.445
19.44167	-0.445
19.44333	-0.434
19.44500	-0.433
19.44667	-0.444
19.44833	-0.448
