RSLT1307 (Chromatogram RI)	
17.52500	5.196
17.52667	5.181
17.52833	5.184
17.53000	5.173
17.53167	5.146
17.53333	5.130
17.53500	5.129
17.53667	5.114
17.53833	5.088
17.54000	5.068
17.54167	5.067
17.54333	5.053
17.54500	5.024
17.54667	5.006
17.54833	5.008
17.55000	4.996
17.55167	4.973
17.55333	4.952
17.55500	4.951
17.55667	4.940
17.55833	4.917
17.56000	4.894
17.56167	4.893
17.56333	4.883
17.56500	4.862
17.56667	4.839
17.56833	4.836
17.57000	4.826
17.57167	4.802
17.57333	4.776
17.57500	4.778
17.57667	4.769
17.57833	4.748
17.58000	4.724
17.58167	4.722
17.58333	4.714
17.58500	4.694
17.58667	4.671
17.58833	4.669
17.59000	4.661
17.59167	4.638
17.59333	4.613
17.59500	4.611
17.59667	4.607
17.59833	4.590
17.60000	4.563
17.60167	4.563
17.60333	4.556
17.60500	4.537
17.60667	4.512
17.60833	4.511
17.61000	4.509
17.61167	4.491
17.61333	4.462
17.61500	4.457
17.61667	4.453
17.61833	4.433
17.62000	4.402
17.62167	4.400
17.62333	4.399
17.62500	4.383
17.62667	4.356
17.62833	4.353
17.63000	4.354
17.63167	4.338
17.63333	4.311
17.63500	4.306
17.63667	4.305
17.63833	4.290
17.64000	4.265
17.64167	4.255
17.64333	4.257
17.64500	4.243
17.64667	4.218
17.64833	4.209
17.65000	4.210
17.65167	4.194
17.65333	4.166
17.65500	4.152
17.65667	4.152
17.65833	4.136
17.66000	4.111
17.66167	4.104
17.66333	4.105
17.66500	4.093
17.66667	4.071
17.66833	4.057
17.67000	4.062
17.67167	4.051
17.67333	4.024
17.67500	4.011
17.67667	4.018
17.67833	4.007
17.68000	3.984
17.68167	3.967
17.68333	3.972
17.68500	3.963
17.68667	3.939
17.68833	3.923
17.69000	3.929
17.69167	3.918
17.69333	3.893
17.69500	3.879
17.69667	3.884
17.69833	3.874
17.70000	3.851
17.70167	3.836
17.70333	3.844
17.70500	3.832
17.70667	3.805
17.70833	3.785
17.71000	3.787
17.71167	3.780
17.71333	3.761
17.71500	3.740
17.71667	3.743
17.71833	3.736
17.72000	3.716
17.72167	3.696
17.72333	3.699
17.72500	3.692
17.72667	3.671
17.72833	3.651
17.73000	3.654
17.73167	3.651
17.73333	3.630
17.73500	3.612
17.73667	3.616
17.73833	3.613
17.74000	3.593
17.74167	3.572
17.74333	3.574
17.74500	3.571
17.74667	3.550
17.74833	3.528
17.75000	3.529
17.75167	3.530
17.75333	3.514
17.75500	3.490
17.75667	3.487
17.75833	3.485
17.76000	3.469
17.76167	3.447
17.76333	3.444
17.76500	3.444
17.76667	3.432
17.76833	3.412
17.77000	3.409
17.77167	3.408
17.77333	3.391
17.77500	3.367
17.77667	3.363
17.77833	3.364
17.78000	3.350
17.78167	3.325
17.78333	3.321
17.78500	3.319
17.78667	3.305
17.78833	3.282
17.79000	3.274
17.79167	3.279
17.79333	3.261
17.79500	3.236
17.79667	3.225
17.79833	3.227
17.80000	3.218
17.80167	3.199
17.80333	3.195
17.80500	3.201
17.80667	3.191
17.80833	3.168
17.81000	3.160
17.81167	3.164
17.81333	3.154
17.81500	3.130
17.81667	3.123
17.81833	3.131
17.82000	3.125
17.82167	3.101
17.82333	3.089
17.82500	3.096
17.82667	3.086
17.82833	3.065
17.83000	3.050
17.83167	3.055
17.83333	3.047
17.83500	3.026
17.83667	3.016
17.83833	3.020
17.84000	3.011
17.84167	2.989
17.84333	2.976
17.84500	2.984
17.84667	2.978
17.84833	2.959
17.85000	2.945
17.85167	2.947
17.85333	2.938
17.85500	2.918
17.85667	2.902
17.85833	2.907
17.86000	2.904
17.86167	2.887
17.86333	2.872
17.86500	2.879
17.86667	2.874
17.86833	2.857
17.87000	2.842
17.87167	2.848
17.87333	2.844
17.87500	2.824
17.87667	2.809
17.87833	2.811
17.88000	2.802
17.88167	2.785
17.88333	2.772
17.88500	2.780
17.88667	2.777
17.88833	2.761
17.89000	2.742
17.89167	2.747
17.89333	2.748
17.89500	2.734
17.89667	2.718
17.89833	2.718
17.90000	2.715
17.90167	2.699
17.90333	2.683
17.90500	2.685
17.90667	2.686
17.90833	2.673
17.91000	2.653
17.91167	2.653
17.91333	2.657
17.91500	2.644
17.91667	2.624
17.91833	2.628
17.92000	2.632
17.92167	2.619
17.92333	2.599
17.92500	2.596
17.92667	2.598
17.92833	2.583
17.93000	2.561
17.93167	2.558
17.93333	2.561
17.93500	2.549
17.93667	2.528
17.93833	2.527
17.94000	2.531
17.94167	2.520
17.94333	2.504
17.94500	2.502
17.94667	2.502
17.94833	2.489
17.95000	2.469
17.95167	2.467
17.95333	2.474
17.95500	2.466
17.95667	2.446
17.95833	2.443
17.96000	2.449
17.96167	2.439
17.96333	2.418
17.96500	2.415
17.96667	2.422
17.96833	2.417
17.97000	2.399
17.97167	2.394
17.97333	2.395
17.97500	2.387
17.97667	2.364
17.97833	2.357
17.98000	2.363
17.98167	2.360
17.98333	2.345
17.98500	2.339
17.98667	2.345
17.98833	2.339
17.99000	2.321
17.99167	2.311
17.99333	2.320
17.99500	2.317
17.99667	2.297
17.99833	2.284
18.00000	2.291
18.00167	2.290
18.00333	2.272
18.00500	2.259
18.00667	2.266
18.00833	2.259
18.01000	2.238
18.01167	2.226
18.01333	2.236
18.01500	2.236
18.01667	2.219
18.01833	2.204
18.02000	2.209
18.02167	2.210
18.02333	2.195
18.02500	2.178
18.02667	2.181
18.02833	2.181
18.03000	2.166
18.03167	2.146
18.03333	2.152
18.03500	2.149
18.03667	2.133
18.03833	2.115
18.04000	2.120
18.04167	2.124
18.04333	2.114
18.04500	2.097
18.04667	2.104
18.04833	2.103
18.05000	2.088
18.05167	2.071
18.05333	2.078
18.05500	2.081
18.05667	2.069
18.05833	2.051
18.06000	2.056
18.06167	2.056
18.06333	2.041
18.06500	2.024
18.06667	2.030
18.06833	2.034
18.07000	2.023
18.07167	2.002
18.07333	2.007
18.07500	2.006
18.07667	1.993
18.07833	1.971
18.08000	1.972
18.08167	1.978
18.08333	1.970
18.08500	1.952
18.08667	1.954
18.08833	1.955
18.09000	1.944
18.09167	1.923
18.09333	1.922
18.09500	1.929
18.09667	1.923
18.09833	1.906
18.10000	1.906
18.10167	1.910
18.10333	1.903
18.10500	1.887
18.10667	1.888
18.10833	1.896
18.11000	1.887
18.11167	1.867
18.11333	1.861
18.11500	1.869
18.11667	1.864
18.11833	1.846
18.12000	1.844
18.12167	1.853
18.12333	1.846
18.12500	1.830
18.12667	1.829
18.12833	1.836
18.13000	1.831
18.13167	1.812
18.13333	1.807
18.13500	1.816
18.13667	1.815
18.13833	1.797
18.14000	1.785
18.14167	1.796
18.14333	1.794
18.14500	1.777
18.14667	1.767
18.14833	1.777
18.15000	1.772
18.15167	1.755
18.15333	1.745
18.15500	1.755
18.15667	1.753
18.15833	1.739
18.16000	1.731
18.16167	1.738
18.16333	1.735
18.16500	1.719
18.16667	1.702
18.16833	1.709
18.17000	1.705
18.17167	1.691
18.17333	1.676
18.17500	1.688
18.17667	1.689
18.17833	1.673
18.18000	1.655
18.18167	1.667
18.18333	1.668
18.18500	1.653
18.18667	1.638
18.18833	1.652
18.19000	1.655
18.19167	1.644
18.19333	1.630
18.19500	1.639
18.19667	1.639
18.19833	1.628
18.20000	1.610
18.20167	1.618
18.20333	1.622
18.20500	1.608
18.20667	1.589
18.20833	1.595
18.21000	1.600
18.21167	1.591
18.21333	1.571
18.21500	1.579
18.21667	1.584
18.21833	1.573
18.22000	1.554
18.22167	1.558
18.22333	1.562
18.22500	1.553
18.22667	1.539
18.22833	1.547
18.23000	1.554
18.23167	1.546
18.23333	1.528
18.23500	1.530
18.23667	1.535
18.23833	1.526
18.24000	1.504
18.24167	1.507
18.24333	1.515
18.24500	1.509
18.24667	1.493
18.24833	1.494
18.25000	1.500
18.25167	1.490
18.25333	1.472
18.25500	1.472
18.25667	1.480
18.25833	1.472
18.26000	1.455
18.26167	1.453
18.26333	1.463
18.26500	1.458
18.26667	1.441
18.26833	1.436
18.27000	1.448
18.27167	1.444
18.27333	1.428
18.27500	1.423
18.27667	1.431
18.27833	1.426
18.28000	1.410
18.28167	1.402
18.28333	1.411
18.28500	1.407
18.28667	1.392
18.28833	1.385
18.29000	1.398
18.29167	1.394
18.29333	1.378
18.29500	1.369
18.29667	1.383
18.29833	1.381
18.30000	1.369
18.30167	1.365
18.30333	1.376
18.30500	1.375
18.30667	1.360
18.30833	1.348
18.31000	1.357
18.31167	1.357
18.31333	1.343
18.31500	1.332
18.31667	1.343
18.31833	1.343
18.32000	1.328
18.32167	1.317
18.32333	1.330
18.32500	1.332
18.32667	1.317
18.32833	1.305
18.33000	1.314
18.33167	1.316
18.33333	1.300
18.33500	1.285
18.33667	1.297
18.33833	1.299
18.34000	1.288
18.34167	1.272
18.34333	1.277
18.34500	1.278
18.34667	1.267
18.34833	1.254
18.35000	1.268
18.35167	1.273
18.35333	1.263
18.35500	1.249
18.35667	1.258
18.35833	1.265
18.36000	1.258
18.36167	1.242
18.36333	1.248
18.36500	1.254
18.36667	1.246
18.36833	1.232
18.37000	1.241
18.37167	1.247
18.37333	1.237
18.37500	1.223
18.37667	1.227
18.37833	1.234
18.38000	1.224
18.38167	1.209
18.38333	1.211
18.38500	1.218
18.38667	1.211
18.38833	1.194
18.39000	1.194
18.39167	1.205
18.39333	1.200
18.39500	1.184
18.39667	1.186
18.39833	1.196
18.40000	1.191
18.40167	1.179
18.40333	1.180
18.40500	1.191
18.40667	1.184
18.40833	1.170
18.41000	1.171
18.41167	1.180
18.41333	1.175
18.41500	1.152
18.41667	1.151
18.41833	1.160
18.42000	1.153
18.42167	1.136
18.42333	1.134
18.42500	1.148
18.42667	1.143
18.42833	1.128
18.43000	1.125
18.43167	1.135
18.43333	1.132
18.43500	1.118
18.43667	1.111
18.43833	1.122
18.44000	1.119
18.44167	1.105
18.44333	1.102
18.44500	1.117
18.44667	1.115
18.44833	1.099
18.45000	1.091
18.45167	1.103
18.45333	1.104
18.45500	1.091
18.45667	1.081
18.45833	1.089
18.46000	1.089
18.46167	1.075
18.46333	1.063
18.46500	1.075
18.46667	1.080
18.46833	1.066
18.47000	1.056
18.47167	1.068
18.47333	1.072
18.47500	1.061
18.47667	1.047
18.47833	1.053
18.48000	1.052
18.48167	1.041
18.48333	1.031
18.48500	1.042
18.48667	1.047
18.48833	1.042
18.49000	1.033
18.49167	1.043
18.49333	1.047
18.49500	1.035
18.49667	1.022
18.49833	1.029
18.50000	1.033
18.50167	1.029
18.50333	1.019
18.50500	1.026
18.50667	1.031
18.50833	1.018
18.51000	1.001
18.51167	1.003
18.51333	1.015
18.51500	1.013
18.51667	0.998
18.51833	0.998
18.52000	1.005
18.52167	1.000
18.52333	0.983
18.52500	0.987
18.52667	0.992
18.52833	0.987
18.53000	0.968
18.53167	0.973
18.53333	0.983
18.53500	0.976
18.53667	0.958
18.53833	0.959
18.54000	0.971
18.54167	0.966
18.54333	0.954
18.54500	0.956
18.54667	0.967
18.54833	0.962
18.55000	0.944
18.55167	0.949
18.55333	0.958
18.55500	0.955
18.55667	0.942
18.55833	0.938
18.56000	0.952
18.56167	0.948
18.56333	0.929
18.56500	0.925
18.56667	0.936
18.56833	0.935
18.57000	0.917
18.57167	0.915
18.57333	0.924
18.57500	0.926
18.57667	0.913
18.57833	0.908
18.58000	0.921
18.58167	0.921
18.58333	0.909
18.58500	0.902
18.58667	0.911
18.58833	0.912
18.59000	0.897
18.59167	0.891
18.59333	0.902
18.59500	0.906
18.59667	0.895
18.59833	0.888
18.60000	0.899
18.60167	0.899
18.60333	0.885
18.60500	0.879
18.60667	0.891
18.60833	0.892
18.61000	0.878
18.61167	0.865
18.61333	0.876
18.61500	0.877
18.61667	0.864
18.61833	0.858
18.62000	0.869
18.62167	0.875
18.62333	0.862
18.62500	0.847
18.62667	0.857
18.62833	0.861
18.63000	0.851
18.63167	0.837
18.63333	0.842
18.63500	0.849
18.63667	0.839
18.63833	0.826
18.64000	0.834
18.64167	0.840
18.64333	0.831
18.64500	0.820
18.64667	0.827
18.64833	0.835
18.65000	0.826
18.65167	0.810
18.65333	0.817
18.65500	0.825
18.65667	0.816
18.65833	0.802
18.66000	0.808
18.66167	0.817
18.66333	0.811
18.66500	0.799
18.66667	0.804
18.66833	0.811
18.67000	0.806
18.67167	0.791
18.67333	0.795
18.67500	0.805
18.67667	0.804
18.67833	0.790
18.68000	0.794
18.68167	0.802
18.68333	0.800
18.68500	0.784
18.68667	0.783
18.68833	0.790
18.69000	0.787
18.69167	0.771
18.69333	0.771
18.69500	0.782
18.69667	0.779
18.69833	0.765
18.70000	0.767
18.70167	0.778
18.70333	0.777
18.70500	0.762
18.70667	0.759
18.70833	0.766
18.71000	0.768
18.71167	0.755
18.71333	0.750
18.71500	0.760
18.71667	0.758
18.71833	0.744
18.72000	0.742
18.72167	0.753
18.72333	0.750
18.72500	0.739
18.72667	0.735
18.72833	0.743
18.73000	0.743
18.73167	0.731
18.73333	0.721
18.73500	0.731
18.73667	0.735
18.73833	0.721
18.74000	0.712
18.74167	0.722
18.74333	0.724
18.74500	0.711
18.74667	0.701
18.74833	0.710
18.75000	0.716
18.75167	0.706
18.75333	0.701
18.75500	0.715
18.75667	0.719
18.75833	0.708
18.76000	0.700
18.76167	0.711
18.76333	0.714
18.76500	0.705
18.76667	0.693
18.76833	0.704
18.77000	0.708
18.77167	0.697
18.77333	0.684
18.77500	0.694
18.77667	0.700
18.77833	0.692
18.78000	0.680
18.78167	0.693
18.78333	0.702
18.78500	0.699
18.78667	0.684
18.78833	0.694
18.79000	0.701
18.79167	0.695
18.79333	0.674
18.79500	0.684
18.79667	0.692
18.79833	0.687
18.80000	0.672
18.80167	0.680
18.80333	0.688
18.80500	0.681
18.80667	0.666
18.80833	0.671
18.81000	0.677
18.81167	0.674
18.81333	0.661
18.81500	0.669
18.81667	0.677
18.81833	0.669
18.82000	0.653
18.82167	0.658
18.82333	0.666
18.82500	0.661
18.82667	0.646
18.82833	0.655
18.83000	0.666
18.83167	0.664
18.83333	0.651
18.83500	0.651
18.83667	0.660
18.83833	0.656
18.84000	0.642
18.84167	0.646
18.84333	0.657
18.84500	0.656
18.84667	0.643
18.84833	0.643
18.85000	0.659
18.85167	0.660
18.85333	0.646
18.85500	0.642
18.85667	0.652
18.85833	0.651
18.86000	0.640
18.86167	0.638
18.86333	0.651
18.86500	0.651
18.86667	0.637
18.86833	0.631
18.87000	0.642
18.87167	0.642
18.87333	0.629
18.87500	0.624
18.87667	0.635
18.87833	0.636
18.88000	0.625
18.88167	0.616
18.88333	0.633
18.88500	0.638
18.88667	0.624
18.88833	0.615
18.89000	0.629
18.89167	0.632
18.89333	0.624
18.89500	0.618
18.89667	0.635
18.89833	0.639
18.90000	0.631
18.90167	0.623
18.90333	0.635
18.90500	0.637
18.90667	0.625
18.90833	0.608
18.91000	0.618
18.91167	0.622
18.91333	0.613
18.91500	0.601
18.91667	0.615
18.91833	0.618
18.92000	0.609
18.92167	0.598
18.92333	0.612
18.92500	0.619
18.92667	0.610
18.92833	0.598
18.93000	0.613
18.93167	0.618
18.93333	0.606
18.93500	0.590
18.93667	0.601
18.93833	0.609
18.94000	0.604
18.94167	0.590
18.94333	0.600
18.94500	0.609
18.94667	0.606
18.94833	0.591
18.95000	0.602
18.95167	0.607
18.95333	0.603
18.95500	0.588
18.95667	0.595
18.95833	0.605
18.96000	0.601
18.96167	0.588
18.96333	0.599
18.96500	0.609
18.96667	0.604
18.96833	0.587
18.97000	0.589
18.97167	0.596
18.97333	0.593
18.97500	0.579
18.97667	0.583
18.97833	0.595
18.98000	0.591
18.98167	0.575
18.98333	0.578
18.98500	0.592
18.98667	0.589
18.98833	0.579
18.99000	0.578
18.99167	0.589
18.99333	0.588
18.99500	0.572
18.99667	0.570
18.99833	0.588
19.00000	0.590
19.00167	0.574
19.00333	0.571
19.00500	0.585
19.00667	0.584
19.00833	0.572
19.01000	0.567
19.01167	0.580
19.01333	0.577
19.01500	0.564
19.01667	0.560
19.01833	0.574
19.02000	0.576
19.02167	0.566
19.02333	0.560
19.02500	0.575
19.02667	0.577
19.02833	0.564
19.03000	0.557
19.03167	0.571
19.03333	0.570
19.03500	0.560
19.03667	0.554
19.03833	0.570
19.04000	0.573
19.04167	0.557
19.04333	0.549
19.04500	0.563
19.04667	0.569
19.04833	0.562
19.05000	0.550
19.05167	0.560
19.05333	0.561
19.05500	0.553
19.05667	0.546
19.05833	0.557
19.06000	0.562
19.06167	0.556
19.06333	0.546
19.06500	0.562
19.06667	0.569
19.06833	0.561
19.07000	0.552
19.07167	0.561
19.07333	0.566
19.07500	0.557
19.07667	0.543
19.07833	0.552
19.08000	0.560
19.08167	0.549
19.08333	0.537
19.08500	0.548
19.08667	0.554
19.08833	0.547
19.09000	0.533
19.09167	0.542
19.09333	0.553
19.09500	0.549
19.09667	0.533
19.09833	0.536
19.10000	0.540
19.10167	0.534
19.10333	0.523
19.10500	0.530
19.10667	0.541
19.10833	0.535
19.11000	0.522
19.11167	0.527
19.11333	0.537
19.11500	0.532
19.11667	0.520
19.11833	0.523
19.12000	0.533
19.12167	0.529
19.12333	0.515
19.12500	0.515
19.12667	0.528
19.12833	0.528
19.13000	0.515
19.13167	0.520
19.13333	0.536
19.13500	0.534
19.13667	0.521
19.13833	0.521
19.14000	0.533
19.14167	0.529
19.14333	0.517
19.14500	0.518
19.14667	0.534
19.14833	0.529
19.15000	0.510
19.15167	0.507
19.15333	0.519
19.15500	0.518
19.15667	0.509
19.15833	0.505
19.16000	0.518
19.16167	0.517
19.16333	0.504
19.16500	0.502
19.16667	0.517
19.16833	0.516
19.17000	0.503
19.17167	0.498
19.17333	0.508
19.17500	0.511
19.17667	0.500
19.17833	0.496
19.18000	0.509
19.18167	0.511
19.18333	0.503
19.18500	0.495
19.18667	0.508
19.18833	0.512
19.19000	0.502
19.19167	0.491
19.19333	0.503
19.19500	0.506
19.19667	0.495
19.19833	0.489
19.20000	0.504
19.20167	0.510
19.20333	0.501
19.20500	0.493
19.20667	0.503
19.20833	0.510
19.21000	0.501
19.21167	0.492
19.21333	0.501
19.21500	0.505
19.21667	0.493
19.21833	0.481
19.22000	0.493
19.22167	0.503
19.22333	0.497
19.22500	0.484
19.22667	0.494
19.22833	0.502
19.23000	0.492
19.23167	0.480
19.23333	0.489
19.23500	0.497
19.23667	0.491
19.23833	0.482
19.24000	0.492
19.24167	0.501
19.24333	0.495
19.24500	0.482
19.24667	0.489
19.24833	0.497
19.25000	0.489
19.25167	0.477
19.25333	0.487
19.25500	0.494
19.25667	0.486
19.25833	0.473
19.26000	0.479
19.26167	0.494
19.26333	0.491
19.26500	0.474
19.26667	0.480
19.26833	0.492
19.27000	0.488
19.27167	0.476
19.27333	0.482
19.27500	0.495
19.27667	0.490
19.27833	0.479
19.28000	0.482
19.28167	0.490
19.28333	0.490
19.28500	0.478
19.28667	0.479
19.28833	0.489
19.29000	0.489
19.29167	0.472
19.29333	0.472
19.29500	0.482
19.29667	0.479
19.29833	0.468
19.30000	0.469
19.30167	0.482
19.30333	0.482
19.30500	0.468
19.30667	0.468
19.30833	0.477
19.31000	0.473
19.31167	0.459
19.31333	0.463
19.31500	0.479
19.31667	0.482
19.31833	0.468
19.32000	0.466
19.32167	0.481
19.32333	0.483
19.32500	0.471
19.32667	0.470
19.32833	0.481
19.33000	0.484
19.33167	0.472
19.33333	0.469
19.33500	0.481
19.33667	0.483
19.33833	0.472
19.34000	0.466
19.34167	0.479
19.34333	0.482
19.34500	0.470
19.34667	0.464
19.34833	0.476
19.35000	0.475
19.35167	0.462
19.35333	0.456
19.35500	0.470
19.35667	0.476
19.35833	0.470
19.36000	0.462
19.36167	0.471
19.36333	0.476
19.36500	0.470
19.36667	0.460
19.36833	0.473
19.37000	0.479
19.37167	0.471
19.37333	0.461
19.37500	0.472
19.37667	0.473
19.37833	0.464
19.38000	0.452
19.38167	0.465
19.38333	0.473
19.38500	0.463
19.38667	0.448
19.38833	0.460
19.39000	0.465
19.39167	0.457
19.39333	0.445
19.39500	0.456
19.39667	0.464
19.39833	0.461
19.40000	0.450
19.40167	0.461
19.40333	0.469
19.40500	0.463
19.40667	0.448
19.40833	0.459
19.41000	0.468
19.41167	0.463
19.41333	0.446
19.41500	0.451
19.41667	0.457
19.41833	0.451
19.42000	0.436
19.42167	0.445
19.42333	0.455
19.42500	0.453
19.42667	0.437
19.42833	0.443
19.43000	0.453
19.43167	0.447
19.43333	0.433
19.43500	0.440
19.43667	0.449
19.43833	0.446
19.44000	0.431
19.44167	0.434
19.44333	0.451
19.44500	0.452
19.44667	0.436
19.44833	0.438
19.45000	0.450
19.45167	0.450
19.45333	0.436
19.45500	0.436
19.45667	0.449
19.45833	0.447
19.46000	0.429
19.46167	0.426
19.46333	0.440
19.46500	0.441
19.46667	0.430
19.46833	0.426
19.47000	0.437
19.47167	0.436
19.47333	0.421
19.47500	0.419
19.47667	0.435
19.47833	0.438
19.48000	0.429
19.48167	0.424
19.48333	0.439
19.48500	0.442
19.48667	0.432
19.48833	0.425
19.49000	0.439
19.49167	0.443
19.49333	0.431
19.49500	0.421
19.49667	0.435
19.49833	0.436
19.50000	0.425
19.50167	0.418
19.50333	0.434
19.50500	0.437
19.50667	0.423
19.50833	0.413
19.51000	0.429
19.51167	0.432
19.51333	0.423
19.51500	0.415
19.51667	0.430
19.51833	0.437
19.52000	0.429
19.52167	0.419
19.52333	0.434
19.52500	0.439
19.52667	0.429
19.52833	0.418
19.53000	0.429
19.53167	0.436
19.53333	0.427
19.53500	0.412
19.53667	0.429
19.53833	0.435
19.54000	0.427
19.54167	0.409
19.54333	0.420
19.54500	0.426
19.54667	0.418
19.54833	0.404
19.55000	0.419
19.55167	0.431
19.55333	0.425
19.55500	0.409
19.55667	0.423
19.55833	0.438
19.56000	0.435
19.56167	0.420
19.56333	0.427
19.56500	0.438
19.56667	0.434
19.56833	0.416
