RSLT1306 (Chromatogram RI)	
18.66000	0.937
18.66167	0.942
18.66333	0.932
18.66500	0.915
18.66667	0.920
18.66833	0.931
18.67000	0.924
18.67167	0.905
18.67333	0.906
18.67500	0.912
18.67667	0.904
18.67833	0.889
18.68000	0.890
18.68167	0.896
18.68333	0.885
18.68500	0.870
18.68667	0.873
18.68833	0.881
18.69000	0.878
18.69167	0.864
18.69333	0.865
18.69500	0.876
18.69667	0.871
18.69833	0.857
18.70000	0.852
18.70167	0.862
18.70333	0.860
18.70500	0.849
18.70667	0.846
18.70833	0.857
18.71000	0.851
18.71167	0.837
18.71333	0.830
18.71500	0.841
18.71667	0.837
18.71833	0.825
18.72000	0.821
18.72167	0.831
18.72333	0.828
18.72500	0.813
18.72667	0.806
18.72833	0.819
18.73000	0.816
18.73167	0.803
18.73333	0.796
18.73500	0.806
18.73667	0.805
18.73833	0.788
18.74000	0.780
18.74167	0.793
18.74333	0.792
18.74500	0.779
18.74667	0.769
18.74833	0.780
18.75000	0.781
18.75167	0.769
18.75333	0.759
18.75500	0.772
18.75667	0.771
18.75833	0.759
18.76000	0.746
18.76167	0.759
18.76333	0.762
18.76500	0.748
18.76667	0.738
18.76833	0.752
18.77000	0.759
18.77167	0.750
18.77333	0.737
18.77500	0.750
18.77667	0.755
18.77833	0.743
18.78000	0.731
18.78167	0.740
18.78333	0.743
18.78500	0.734
18.78667	0.722
18.78833	0.730
18.79000	0.740
18.79167	0.732
18.79333	0.719
18.79500	0.727
18.79667	0.732
18.79833	0.722
18.80000	0.706
18.80167	0.712
18.80333	0.721
18.80500	0.715
18.80667	0.703
18.80833	0.711
18.81000	0.719
18.81167	0.709
18.81333	0.690
18.81500	0.692
18.81667	0.703
18.81833	0.700
18.82000	0.689
18.82167	0.694
18.82333	0.707
18.82500	0.706
18.82667	0.691
18.82833	0.690
18.83000	0.702
18.83167	0.696
18.83333	0.678
18.83500	0.679
18.83667	0.689
18.83833	0.685
18.84000	0.671
18.84167	0.670
18.84333	0.681
18.84500	0.676
18.84667	0.664
18.84833	0.663
18.85000	0.675
18.85167	0.677
18.85333	0.665
18.85500	0.662
18.85667	0.676
18.85833	0.675
18.86000	0.659
18.86167	0.655
18.86333	0.665
18.86500	0.661
18.86667	0.649
18.86833	0.647
18.87000	0.662
18.87167	0.661
18.87333	0.645
18.87500	0.642
18.87667	0.655
18.87833	0.655
18.88000	0.639
18.88167	0.632
18.88333	0.648
18.88500	0.650
18.88667	0.641
18.88833	0.639
18.89000	0.653
18.89167	0.657
18.89333	0.645
18.89500	0.641
18.89667	0.654
18.89833	0.653
18.90000	0.638
18.90167	0.628
18.90333	0.637
18.90500	0.637
18.90667	0.625
18.90833	0.618
18.91000	0.632
18.91167	0.635
18.91333	0.623
18.91500	0.611
18.91667	0.622
18.91833	0.627
18.92000	0.615
18.92167	0.604
18.92333	0.617
18.92500	0.623
18.92667	0.611
18.92833	0.602
18.93000	0.616
18.93167	0.624
18.93333	0.615
18.93500	0.605
18.93667	0.616
18.93833	0.623
18.94000	0.609
18.94167	0.594
18.94333	0.604
18.94500	0.611
18.94667	0.604
18.94833	0.595
18.95000	0.604
18.95167	0.610
18.95333	0.601
18.95500	0.588
18.95667	0.595
18.95833	0.600
18.96000	0.593
18.96167	0.579
18.96333	0.584
18.96500	0.594
18.96667	0.586
18.96833	0.574
18.97000	0.585
18.97167	0.598
18.97333	0.592
18.97500	0.578
18.97667	0.581
18.97833	0.587
18.98000	0.582
18.98167	0.570
18.98333	0.572
18.98500	0.580
18.98667	0.581
18.98833	0.569
18.99000	0.569
18.99167	0.576
18.99333	0.570
18.99500	0.555
18.99667	0.560
18.99833	0.573
19.00000	0.571
19.00167	0.556
19.00333	0.555
19.00500	0.562
19.00667	0.557
19.00833	0.542
19.01000	0.544
19.01167	0.557
19.01333	0.556
19.01500	0.543
19.01667	0.545
19.01833	0.555
19.02000	0.553
19.02167	0.537
19.02333	0.533
19.02500	0.547
19.02667	0.546
19.02833	0.529
19.03000	0.524
19.03167	0.539
19.03333	0.543
19.03500	0.533
19.03667	0.530
19.03833	0.543
19.04000	0.544
19.04167	0.526
19.04333	0.519
19.04500	0.533
19.04667	0.535
19.04833	0.520
19.05000	0.514
19.05167	0.524
19.05333	0.528
19.05500	0.517
19.05667	0.514
19.05833	0.529
19.06000	0.532
19.06167	0.521
19.06333	0.513
19.06500	0.522
19.06667	0.525
19.06833	0.515
19.07000	0.504
19.07167	0.515
19.07333	0.522
19.07500	0.514
19.07667	0.501
19.07833	0.514
19.08000	0.520
19.08167	0.511
19.08333	0.498
19.08500	0.509
19.08667	0.514
19.08833	0.503
19.09000	0.491
19.09167	0.503
19.09333	0.510
19.09500	0.500
19.09667	0.487
19.09833	0.498
19.10000	0.504
19.10167	0.495
19.10333	0.480
19.10500	0.488
19.10667	0.496
19.10833	0.492
19.11000	0.481
19.11167	0.492
19.11333	0.499
19.11500	0.490
19.11667	0.471
19.11833	0.481
19.12000	0.491
19.12167	0.484
19.12333	0.468
19.12500	0.476
19.12667	0.488
19.12833	0.485
19.13000	0.472
19.13167	0.479
19.13333	0.489
19.13500	0.483
19.13667	0.469
19.13833	0.476
19.14000	0.487
19.14167	0.486
19.14333	0.474
19.14500	0.477
19.14667	0.487
19.14833	0.487
19.15000	0.468
19.15167	0.467
19.15333	0.479
19.15500	0.475
19.15667	0.459
19.15833	0.459
19.16000	0.469
19.16167	0.469
19.16333	0.456
19.16500	0.454
19.16667	0.465
19.16833	0.462
19.17000	0.449
19.17167	0.448
19.17333	0.459
19.17500	0.460
19.17667	0.450
19.17833	0.450
19.18000	0.461
19.18167	0.461
19.18333	0.449
19.18500	0.445
19.18667	0.459
19.18833	0.463
19.19000	0.450
19.19167	0.440
19.19333	0.450
19.19500	0.448
19.19667	0.433
19.19833	0.426
19.20000	0.442
19.20167	0.446
19.20333	0.433
19.20500	0.425
19.20667	0.438
19.20833	0.438
19.21000	0.427
19.21167	0.420
19.21333	0.437
19.21500	0.442
19.21667	0.431
19.21833	0.418
19.22000	0.433
19.22167	0.436
19.22333	0.426
19.22500	0.413
19.22667	0.427
19.22833	0.431
19.23000	0.421
19.23167	0.408
19.23333	0.421
19.23500	0.428
19.23667	0.422
19.23833	0.410
19.24000	0.421
19.24167	0.429
19.24333	0.421
19.24500	0.404
19.24667	0.413
19.24833	0.420
19.25000	0.412
19.25167	0.402
19.25333	0.417
19.25500	0.424
19.25667	0.414
19.25833	0.396
19.26000	0.408
19.26167	0.417
19.26333	0.410
19.26500	0.397
19.26667	0.407
19.26833	0.417
19.27000	0.409
19.27167	0.392
19.27333	0.399
19.27500	0.408
19.27667	0.404
19.27833	0.391
19.28000	0.396
19.28167	0.405
19.28333	0.400
19.28500	0.385
19.28667	0.391
19.28833	0.404
19.29000	0.403
19.29167	0.389
19.29333	0.389
19.29500	0.401
19.29667	0.396
19.29833	0.383
19.30000	0.380
19.30167	0.390
19.30333	0.390
19.30500	0.380
19.30667	0.380
19.30833	0.394
19.31000	0.391
19.31167	0.379
19.31333	0.379
19.31500	0.391
19.31667	0.387
19.31833	0.373
19.32000	0.369
19.32167	0.382
19.32333	0.382
19.32500	0.371
19.32667	0.367
19.32833	0.380
19.33000	0.379
19.33167	0.366
19.33333	0.365
19.33500	0.380
19.33667	0.379
19.33833	0.366
19.34000	0.363
19.34167	0.378
19.34333	0.375
19.34500	0.361
19.34667	0.357
19.34833	0.376
19.35000	0.376
19.35167	0.361
19.35333	0.351
19.35500	0.360
19.35667	0.362
19.35833	0.355
19.36000	0.349
19.36167	0.367
19.36333	0.374
19.36500	0.363
19.36667	0.356
19.36833	0.369
19.37000	0.369
19.37167	0.355
19.37333	0.346
19.37500	0.359
19.37667	0.365
19.37833	0.355
19.38000	0.339
19.38167	0.351
19.38333	0.356
19.38500	0.347
19.38667	0.332
19.38833	0.343
19.39000	0.350
19.39167	0.343
19.39333	0.328
19.39500	0.339
19.39667	0.345
19.39833	0.337
19.40000	0.328
19.40167	0.340
19.40333	0.349
19.40500	0.342
19.40667	0.329
19.40833	0.337
19.41000	0.346
19.41167	0.336
19.41333	0.326
19.41500	0.336
19.41667	0.344
19.41833	0.338
19.42000	0.323
19.42167	0.327
19.42333	0.332
19.42500	0.324
19.42667	0.314
19.42833	0.320
19.43000	0.331
19.43167	0.327
19.43333	0.312
19.43500	0.316
19.43667	0.328
19.43833	0.325
19.44000	0.314
19.44167	0.313
19.44333	0.323
19.44500	0.322
19.44667	0.311
19.44833	0.314
19.45000	0.328
19.45167	0.329
19.45333	0.317
19.45500	0.318
19.45667	0.328
19.45833	0.326
19.46000	0.311
19.46167	0.313
19.46333	0.327
19.46500	0.325
19.46667	0.313
19.46833	0.311
19.47000	0.328
19.47167	0.330
19.47333	0.314
19.47500	0.311
19.47667	0.322
19.47833	0.319
19.48000	0.307
19.48167	0.300
19.48333	0.310
19.48500	0.310
19.48667	0.298
19.48833	0.295
19.49000	0.309
19.49167	0.309
19.49333	0.298
19.49500	0.293
19.49667	0.310
19.49833	0.314
19.50000	0.303
19.50167	0.294
19.50333	0.305
19.50500	0.305
19.50667	0.292
19.50833	0.285
19.51000	0.296
19.51167	0.301
19.51333	0.294
19.51500	0.289
19.51667	0.302
19.51833	0.305
19.52000	0.293
19.52167	0.282
19.52333	0.295
19.52500	0.303
19.52667	0.295
19.52833	0.288
19.53000	0.300
19.53167	0.306
19.53333	0.298
19.53500	0.288
19.53667	0.297
19.53833	0.302
19.54000	0.292
19.54167	0.282
19.54333	0.295
19.54500	0.303
19.54667	0.294
19.54833	0.282
19.55000	0.290
19.55167	0.297
19.55333	0.291
19.55500	0.280
19.55667	0.288
19.55833	0.296
19.56000	0.287
19.56167	0.275
19.56333	0.281
19.56500	0.289
19.56667	0.282
19.56833	0.266
19.57000	0.273
19.57167	0.282
19.57333	0.279
19.57500	0.269
19.57667	0.276
19.57833	0.288
19.58000	0.285
19.58167	0.273
19.58333	0.280
19.58500	0.287
19.58667	0.281
19.58833	0.267
19.59000	0.275
19.59167	0.286
19.59333	0.282
19.59500	0.268
19.59667	0.272
19.59833	0.283
19.60000	0.276
19.60167	0.262
19.60333	0.267
19.60500	0.281
19.60667	0.279
19.60833	0.264
19.61000	0.272
19.61167	0.285
19.61333	0.285
19.61500	0.273
19.61667	0.275
19.61833	0.285
19.62000	0.285
19.62167	0.272
19.62333	0.273
19.62500	0.283
19.62667	0.280
19.62833	0.268
19.63000	0.267
19.63167	0.280
19.63333	0.279
19.63500	0.267
19.63667	0.262
19.63833	0.275
19.64000	0.277
19.64167	0.268
19.64333	0.267
19.64500	0.279
19.64667	0.281
19.64833	0.269
19.65000	0.267
19.65167	0.282
19.65333	0.284
19.65500	0.273
19.65667	0.266
19.65833	0.279
19.66000	0.281
19.66167	0.269
19.66333	0.261
19.66500	0.273
19.66667	0.278
19.66833	0.268
19.67000	0.259
19.67167	0.273
19.67333	0.278
19.67500	0.266
19.67667	0.258
19.67833	0.270
19.68000	0.278
19.68167	0.269
19.68333	0.258
19.68500	0.272
19.68667	0.278
19.68833	0.272
19.69000	0.257
19.69167	0.268
19.69333	0.274
19.69500	0.269
19.69667	0.257
19.69833	0.271
19.70000	0.278
19.70167	0.270
19.70333	0.256
19.70500	0.267
19.70667	0.276
19.70833	0.274
19.71000	0.261
19.71167	0.273
19.71333	0.282
19.71500	0.277
19.71667	0.264
19.71833	0.272
19.72000	0.281
19.72167	0.274
19.72333	0.258
19.72500	0.270
19.72667	0.281
19.72833	0.278
19.73000	0.267
19.73167	0.276
19.73333	0.286
19.73500	0.282
19.73667	0.270
19.73833	0.278
19.74000	0.285
19.74167	0.282
19.74333	0.270
19.74500	0.275
19.74667	0.286
19.74833	0.285
19.75000	0.267
19.75167	0.274
19.75333	0.287
19.75500	0.286
19.75667	0.273
19.75833	0.276
19.76000	0.291
19.76167	0.289
19.76333	0.276
19.76500	0.276
19.76667	0.289
19.76833	0.291
19.77000	0.281
19.77167	0.283
19.77333	0.297
19.77500	0.299
19.77667	0.288
19.77833	0.290
19.78000	0.305
19.78167	0.306
19.78333	0.292
19.78500	0.291
19.78667	0.304
19.78833	0.302
19.79000	0.288
19.79167	0.280
19.79333	0.293
19.79500	0.295
19.79667	0.281
19.79833	0.277
19.80000	0.289
19.80167	0.292
19.80333	0.285
19.80500	0.283
19.80667	0.300
19.80833	0.303
19.81000	0.291
19.81167	0.285
19.81333	0.299
19.81500	0.301
19.81667	0.294
19.81833	0.288
19.82000	0.305
19.82167	0.309
19.82333	0.298
19.82500	0.290
19.82667	0.303
19.82833	0.304
19.83000	0.291
19.83167	0.283
19.83333	0.298
19.83500	0.303
19.83667	0.295
19.83833	0.283
19.84000	0.296
19.84167	0.302
19.84333	0.297
19.84500	0.286
19.84667	0.297
19.84833	0.302
19.85000	0.296
19.85167	0.286
19.85333	0.297
19.85500	0.300
19.85667	0.294
19.85833	0.282
19.86000	0.294
19.86167	0.300
19.86333	0.294
19.86500	0.282
19.86667	0.293
19.86833	0.304
19.87000	0.298
19.87167	0.280
19.87333	0.291
19.87500	0.304
19.87667	0.301
19.87833	0.286
19.88000	0.296
19.88167	0.303
19.88333	0.296
19.88500	0.285
19.88667	0.293
19.88833	0.306
19.89000	0.302
19.89167	0.287
19.89333	0.293
19.89500	0.307
19.89667	0.303
19.89833	0.287
19.90000	0.291
19.90167	0.306
19.90333	0.304
19.90500	0.286
19.90667	0.288
19.90833	0.304
19.91000	0.302
19.91167	0.288
19.91333	0.294
19.91500	0.304
19.91667	0.298
19.91833	0.283
19.92000	0.282
19.92167	0.299
19.92333	0.298
19.92500	0.282
19.92667	0.280
19.92833	0.293
19.93000	0.293
19.93167	0.279
19.93333	0.277
19.93500	0.297
19.93667	0.299
19.93833	0.288
19.94000	0.284
19.94167	0.300
19.94333	0.300
19.94500	0.287
19.94667	0.282
19.94833	0.300
19.95000	0.300
19.95167	0.293
19.95333	0.288
19.95500	0.305
19.95667	0.307
19.95833	0.297
19.96000	0.288
19.96167	0.306
19.96333	0.309
19.96500	0.298
19.96667	0.286
19.96833	0.301
19.97000	0.304
19.97167	0.293
19.97333	0.280
19.97500	0.293
19.97667	0.298
19.97833	0.288
19.98000	0.281
19.98167	0.297
19.98333	0.300
19.98500	0.293
19.98667	0.287
19.98833	0.304
19.99000	0.311
19.99167	0.303
19.99333	0.291
19.99500	0.305
19.99667	0.310
19.99833	0.301
20.00000	0.290
20.00167	0.304
20.00333	0.311
20.00500	0.305
20.00667	0.295
20.00833	0.308
20.01000	0.315
20.01167	0.308
20.01333	0.298
20.01500	0.311
20.01667	0.322
20.01833	0.318
20.02000	0.306
20.02167	0.313
20.02333	0.328
20.02500	0.323
20.02667	0.310
20.02833	0.320
20.03000	0.331
20.03167	0.326
20.03333	0.318
20.03500	0.326
20.03667	0.337
20.03833	0.329
20.04000	0.318
20.04167	0.326
20.04333	0.341
20.04500	0.341
20.04667	0.331
20.04833	0.335
20.05000	0.349
20.05167	0.349
20.05333	0.338
20.05500	0.342
20.05667	0.357
20.05833	0.356
20.06000	0.344
20.06167	0.347
20.06333	0.361
20.06500	0.360
20.06667	0.346
20.06833	0.346
20.07000	0.358
20.07167	0.360
20.07333	0.350
20.07500	0.353
20.07667	0.374
20.07833	0.379
20.08000	0.370
20.08167	0.372
20.08333	0.387
20.08500	0.388
20.08667	0.378
20.08833	0.378
20.09000	0.393
20.09167	0.389
20.09333	0.379
20.09500	0.375
20.09667	0.391
20.09833	0.396
20.10000	0.388
20.10167	0.388
20.10333	0.404
20.10500	0.406
20.10667	0.399
20.10833	0.396
20.11000	0.414
20.11167	0.424
20.11333	0.412
20.11500	0.402
20.11667	0.415
20.11833	0.422
20.12000	0.415
20.12167	0.406
20.12333	0.417
20.12500	0.422
20.12667	0.412
20.12833	0.409
20.13000	0.424
20.13167	0.432
20.13333	0.427
20.13500	0.420
20.13667	0.430
20.13833	0.437
20.14000	0.435
20.14167	0.429
20.14333	0.442
20.14500	0.451
20.14667	0.447
20.14833	0.438
20.15000	0.451
20.15167	0.459
20.15333	0.453
20.15500	0.445
20.15667	0.454
20.15833	0.460
20.16000	0.451
20.16167	0.441
20.16333	0.449
20.16500	0.455
20.16667	0.449
20.16833	0.437
20.17000	0.446
20.17167	0.458
20.17333	0.454
20.17500	0.441
20.17667	0.447
20.17833	0.456
20.18000	0.450
20.18167	0.440
20.18333	0.448
20.18500	0.460
20.18667	0.453
20.18833	0.435
20.19000	0.436
20.19167	0.443
20.19333	0.434
20.19500	0.419
20.19667	0.424
20.19833	0.433
20.20000	0.429
20.20167	0.414
20.20333	0.419
20.20500	0.427
20.20667	0.419
20.20833	0.403
20.21000	0.404
20.21167	0.416
20.21333	0.415
20.21500	0.397
20.21667	0.396
20.21833	0.409
20.22000	0.407
20.22167	0.393
20.22333	0.395
20.22500	0.409
20.22667	0.407
20.22833	0.390
20.23000	0.387
20.23167	0.400
20.23333	0.400
20.23500	0.385
20.23667	0.383
20.23833	0.396
20.24000	0.397
20.24167	0.385
20.24333	0.381
20.24500	0.393
20.24667	0.396
20.24833	0.385
20.25000	0.381
20.25167	0.396
20.25333	0.398
20.25500	0.388
20.25667	0.388
20.25833	0.404
20.26000	0.412
20.26167	0.405
20.26333	0.405
20.26500	0.424
20.26667	0.432
20.26833	0.430
20.27000	0.428
20.27167	0.450
20.27333	0.465
20.27500	0.466
20.27667	0.470
20.27833	0.498
20.28000	0.518
20.28167	0.524
20.28333	0.534
20.28500	0.567
20.28667	0.591
20.28833	0.603
20.29000	0.616
20.29167	0.652
20.29333	0.686
20.29500	0.706
20.29667	0.728
20.29833	0.774
20.30000	0.816
20.30167	0.845
20.30333	0.872
20.30500	0.923
20.30667	0.971
20.30833	1.008
20.31000	1.041
20.31167	1.104
20.31333	1.169
20.31500	1.221
20.31667	1.271
20.31833	1.348
20.32000	1.427
20.32167	1.494
20.32333	1.559
20.32500	1.653
20.32667	1.744
20.32833	1.829
20.33000	1.911
20.33167	2.017
20.33333	2.125
20.33500	2.227
20.33667	2.327
20.33833	2.456
20.34000	2.594
20.34167	2.725
20.34333	2.849
20.34500	3.000
20.34667	3.159
20.34833	3.312
20.35000	3.463
20.35167	3.640
20.35333	3.829
20.35500	4.017
20.35667	4.199
20.35833	4.410
20.36000	4.633
20.36167	4.850
20.36333	5.064
20.36500	5.307
20.36667	5.566
20.36833	5.823
20.37000	6.079
20.37167	6.361
20.37333	6.668
20.37500	6.972
20.37667	7.276
20.37833	7.607
20.38000	7.960
20.38167	8.314
20.38333	8.664
20.38500	9.044
20.38667	9.453
20.38833	9.860
20.39000	10.268
20.39167	10.705
20.39333	11.177
20.39500	11.648
20.39667	12.121
20.39833	12.616
20.40000	13.151
20.40167	13.691
20.40333	14.234
20.40500	14.802
20.40667	15.407
20.40833	16.018
20.41000	16.638
20.41167	17.285
20.41333	17.971
20.41500	18.666
20.41667	19.366
20.41833	20.096
20.42000	20.869
20.42167	21.655
20.42333	22.454
20.42500	23.275
20.42667	24.142
20.42833	25.027
20.43000	25.919
20.43167	26.836
20.43333	27.799
20.43500	28.781
20.43667	29.777
20.43833	30.799
20.44000	31.868
20.44167	32.964
20.44333	34.076
20.44500	35.209
20.44667	36.399
20.44833	37.608
20.45000	38.832
20.45167	40.083
20.45333	41.389
20.45500	42.718
20.45667	44.069
20.45833	45.442
20.46000	46.872
20.46167	48.328
20.46333	49.806
20.46500	51.313
20.46667	52.872
20.46833	54.463
20.47000	56.076
20.47167	57.711
20.47333	59.405
20.47500	61.131
20.47667	62.872
20.47833	64.638
20.48000	66.466
20.48167	68.331
20.48333	70.215
20.48500	72.124
20.48667	74.090
20.48833	76.093
20.49000	78.113
20.49167	80.159
20.49333	82.259
20.49500	84.398
20.49667	86.561
20.49833	88.744
20.50000	90.978
20.50167	93.256
20.50333	95.551
20.50500	97.869
20.50667	100.235
20.50833	102.646
20.51000	105.077
20.51167	107.530
20.51333	110.030
20.51500	112.570
20.51667	115.125
20.51833	117.704
20.52000	120.323
20.52167	122.986
20.52333	125.665
20.52500	128.355
20.52667	131.090
20.52833	133.866
20.53000	136.655
20.53167	139.460
20.53333	142.297
20.53500	145.177
20.53667	148.069
20.53833	150.975
20.54000	153.909
20.54167	156.885
20.54333	159.866
20.54500	162.856
20.54667	165.879
20.54833	168.934
20.55000	171.992
20.55167	175.055
20.55333	178.139
20.55500	181.261
20.55667	184.385
20.55833	187.510
20.56000	190.648
20.56167	193.820
20.56333	196.991
20.56500	200.156
20.56667	203.329
20.56833	206.536
20.57000	209.734
20.57167	212.927
20.57333	216.125
20.57500	219.348
20.57667	222.563
20.57833	225.765
20.58000	228.967
20.58167	232.191
20.58333	235.400
20.58500	238.589
20.58667	241.772
20.58833	244.974
20.59000	248.163
20.59167	251.328
20.59333	254.476
20.59500	257.641
20.59667	260.788
20.59833	263.905
20.60000	267.007
20.60167	270.119
20.60333	273.210
20.60500	276.264
20.60667	279.293
20.60833	282.328
20.61000	285.340
20.61167	288.312
20.61333	291.260
20.61500	294.203
20.61667	297.118
20.61833	299.996
20.62000	302.841
20.62167	305.674
20.62333	308.481
20.62500	311.244
20.62667	313.971
20.62833	316.683
20.63000	319.365
20.63167	321.996
20.63333	324.586
20.63500	327.162
20.63667	329.705
20.63833	332.195
20.64000	334.642
20.64167	337.068
20.64333	339.458
20.64500	341.791
20.64667	344.073
20.64833	346.331
20.65000	348.558
20.65167	350.726
20.65333	352.842
20.65500	354.932
20.65667	356.988
20.65833	358.981
20.66000	360.922
20.66167	362.830
20.66333	364.701
20.66500	366.513
20.66667	368.265
20.66833	369.980
20.67000	371.665
20.67167	373.285
20.67333	374.849
20.67500	376.375
20.67667	377.868
20.67833	379.296
20.68000	380.662
20.68167	381.990
20.68333	383.283
20.68500	384.511
20.68667	385.680
20.68833	386.809
20.69000	387.904
20.69167	388.937
