RSLT1295 (Chromatogram RI)	
16.63500	29.685
16.63667	29.582
16.63833	29.468
16.64000	29.341
16.64167	29.224
16.64333	29.122
16.64500	29.007
16.64667	28.881
16.64833	28.768
16.65000	28.669
16.65167	28.559
16.65333	28.435
16.65500	28.321
16.65667	28.225
16.65833	28.112
16.66000	27.988
16.66167	27.876
16.66333	27.782
16.66500	27.675
16.66667	27.558
16.66833	27.448
16.67000	27.352
16.67167	27.245
16.67333	27.125
16.67500	27.010
16.67667	26.916
16.67833	26.814
16.68000	26.699
16.68167	26.594
16.68333	26.507
16.68500	26.408
16.68667	26.293
16.68833	26.185
16.69000	26.098
16.69167	26.004
16.69333	25.892
16.69500	25.785
16.69667	25.701
16.69833	25.609
16.70000	25.503
16.70167	25.397
16.70333	25.313
16.70500	25.222
16.70667	25.119
16.70833	25.014
16.71000	24.932
16.71167	24.843
16.71333	24.740
16.71500	24.636
16.71667	24.558
16.71833	24.471
16.72000	24.369
16.72167	24.269
16.72333	24.194
16.72500	24.113
16.72667	24.016
16.72833	23.921
16.73000	23.844
16.73167	23.760
16.73333	23.667
16.73500	23.574
16.73667	23.499
16.73833	23.421
16.74000	23.332
16.74167	23.240
16.74333	23.167
16.74500	23.090
16.74667	22.999
16.74833	22.907
16.75000	22.839
16.75167	22.768
16.75333	22.679
16.75500	22.584
16.75667	22.514
16.75833	22.444
16.76000	22.360
16.76167	22.277
16.76333	22.206
16.76500	22.136
16.76667	22.051
16.76833	21.962
16.77000	21.898
16.77167	21.832
16.77333	21.749
16.77500	21.665
16.77667	21.601
16.77833	21.539
16.78000	21.460
16.78167	21.373
16.78333	21.310
16.78500	21.251
16.78667	21.173
16.78833	21.091
16.79000	21.030
16.79167	20.974
16.79333	20.901
16.79500	20.820
16.79667	20.758
16.79833	20.700
16.80000	20.630
16.80167	20.551
16.80333	20.487
16.80500	20.432
16.80667	20.364
16.80833	20.285
16.81000	20.228
16.81167	20.174
16.81333	20.102
16.81500	20.025
16.81667	19.968
16.81833	19.917
16.82000	19.851
16.82167	19.775
16.82333	19.717
16.82500	19.668
16.82667	19.604
16.82833	19.529
16.83000	19.469
16.83167	19.420
16.83333	19.364
16.83500	19.290
16.83667	19.232
16.83833	19.180
16.84000	19.118
16.84167	19.046
16.84333	18.985
16.84500	18.935
16.84667	18.873
16.84833	18.801
16.85000	18.746
16.85167	18.699
16.85333	18.636
16.85500	18.567
16.85667	18.512
16.85833	18.470
16.86000	18.417
16.86167	18.347
16.86333	18.290
16.86500	18.248
16.86667	18.193
16.86833	18.124
16.87000	18.070
16.87167	18.027
16.87333	17.976
16.87500	17.908
16.87667	17.851
16.87833	17.808
16.88000	17.751
16.88167	17.683
16.88333	17.630
16.88500	17.595
16.88667	17.546
16.88833	17.480
16.89000	17.422
16.89167	17.383
16.89333	17.332
16.89500	17.265
16.89667	17.211
16.89833	17.175
16.90000	17.125
16.90167	17.064
16.90333	17.007
16.90500	16.971
16.90667	16.925
16.90833	16.863
16.91000	16.808
16.91167	16.772
16.91333	16.724
16.91500	16.663
16.91667	16.607
16.91833	16.567
16.92000	16.517
16.92167	16.455
16.92333	16.399
16.92500	16.365
16.92667	16.325
16.92833	16.267
16.93000	16.209
16.93167	16.174
16.93333	16.132
16.93500	16.076
16.93667	16.018
16.93833	15.979
16.94000	15.930
16.94167	15.873
16.94333	15.816
16.94500	15.783
16.94667	15.741
16.94833	15.686
16.95000	15.630
16.95167	15.596
16.95333	15.558
16.95500	15.504
16.95667	15.447
16.95833	15.417
16.96000	15.377
16.96167	15.318
16.96333	15.257
16.96500	15.222
16.96667	15.182
16.96833	15.131
16.97000	15.073
16.97167	15.038
16.97333	14.999
16.97500	14.949
16.97667	14.890
16.97833	14.860
16.98000	14.822
16.98167	14.772
16.98333	14.716
16.98500	14.682
16.98667	14.648
16.98833	14.596
16.99000	14.536
16.99167	14.498
16.99333	14.462
16.99500	14.415
16.99667	14.361
16.99833	14.330
17.00000	14.296
17.00167	14.247
17.00333	14.192
17.00500	14.159
17.00667	14.123
17.00833	14.074
17.01000	14.015
17.01167	13.983
17.01333	13.951
17.01500	13.903
17.01667	13.845
17.01833	13.813
17.02000	13.779
17.02167	13.728
17.02333	13.671
17.02500	13.638
17.02667	13.609
17.02833	13.566
17.03000	13.509
17.03167	13.474
17.03333	13.443
17.03500	13.398
17.03667	13.340
17.03833	13.305
17.04000	13.276
17.04167	13.231
17.04333	13.175
17.04500	13.141
17.04667	13.114
17.04833	13.070
17.05000	13.017
17.05167	12.979
17.05333	12.951
17.05500	12.910
17.05667	12.859
17.05833	12.821
17.06000	12.792
17.06167	12.751
17.06333	12.695
17.06500	12.654
17.06667	12.628
17.06833	12.590
17.07000	12.538
17.07167	12.497
17.07333	12.473
17.07500	12.437
17.07667	12.382
17.07833	12.335
17.08000	12.310
17.08167	12.274
17.08333	12.224
17.08500	12.184
17.08667	12.159
17.08833	12.124
17.09000	12.076
17.09167	12.035
17.09333	12.012
17.09500	11.978
17.09667	11.932
17.09833	11.888
17.10000	11.864
17.10167	11.827
17.10333	11.778
17.10500	11.737
17.10667	11.714
17.10833	11.678
17.11000	11.628
17.11167	11.583
17.11333	11.561
17.11500	11.527
17.11667	11.480
17.11833	11.435
17.12000	11.412
17.12167	11.382
17.12333	11.336
17.12500	11.289
17.12667	11.269
17.12833	11.234
17.13000	11.184
17.13167	11.140
17.13333	11.122
17.13500	11.090
17.13667	11.046
17.13833	11.001
17.14000	10.978
17.14167	10.943
17.14333	10.899
17.14500	10.855
17.14667	10.839
17.14833	10.811
17.15000	10.766
17.15167	10.716
17.15333	10.694
17.15500	10.665
17.15667	10.621
17.15833	10.575
17.16000	10.554
17.16167	10.526
17.16333	10.484
17.16500	10.437
17.16667	10.416
17.16833	10.393
17.17000	10.354
17.17167	10.308
17.17333	10.284
17.17500	10.255
17.17667	10.215
17.17833	10.168
17.18000	10.142
17.18167	10.117
17.18333	10.077
17.18500	10.033
17.18667	10.014
17.18833	9.988
17.19000	9.950
17.19167	9.905
17.19333	9.883
17.19500	9.862
17.19667	9.822
17.19833	9.774
17.20000	9.749
17.20167	9.724
17.20333	9.687
17.20500	9.643
17.20667	9.621
17.20833	9.595
17.21000	9.553
17.21167	9.505
17.21333	9.483
17.21500	9.459
17.21667	9.425
17.21833	9.382
17.22000	9.362
17.22167	9.341
17.22333	9.309
17.22500	9.268
17.22667	9.242
17.22833	9.223
17.23000	9.184
17.23167	9.138
17.23333	9.112
17.23500	9.092
17.23667	9.061
17.23833	9.020
17.24000	8.992
17.24167	8.971
17.24333	8.936
17.24500	8.892
17.24667	8.857
17.24833	8.839
17.25000	8.808
17.25167	8.764
17.25333	8.738
17.25500	8.723
17.25667	8.691
17.25833	8.648
17.26000	8.621
17.26167	8.605
17.26333	8.571
17.26500	8.529
17.26667	8.499
17.26833	8.482
17.27000	8.455
17.27167	8.417
17.27333	8.391
17.27500	8.377
17.27667	8.346
17.27833	8.304
17.28000	8.274
17.28167	8.258
17.28333	8.230
17.28500	8.190
17.28667	8.160
17.28833	8.144
17.29000	8.117
17.29167	8.079
17.29333	8.048
17.29500	8.037
17.29667	8.008
17.29833	7.969
17.30000	7.938
17.30167	7.926
17.30333	7.899
17.30500	7.861
17.30667	7.828
17.30833	7.815
17.31000	7.791
17.31167	7.753
17.31333	7.724
17.31500	7.712
17.31667	7.685
17.31833	7.647
17.32000	7.612
17.32167	7.601
17.32333	7.579
17.32500	7.541
17.32667	7.504
17.32833	7.490
17.33000	7.467
17.33167	7.428
17.33333	7.394
17.33500	7.385
17.33667	7.366
17.33833	7.329
17.34000	7.294
17.34167	7.285
17.34333	7.265
17.34500	7.230
17.34667	7.197
17.34833	7.188
17.35000	7.166
17.35167	7.132
17.35333	7.102
17.35500	7.090
17.35667	7.071
17.35833	7.034
17.36000	6.993
17.36167	6.983
17.36333	6.967
17.36500	6.936
17.36667	6.903
17.36833	6.893
17.37000	6.876
17.37167	6.840
17.37333	6.802
17.37500	6.789
17.37667	6.773
17.37833	6.742
17.38000	6.708
17.38167	6.695
17.38333	6.679
17.38500	6.652
17.38667	6.617
17.38833	6.606
17.39000	6.590
17.39167	6.561
17.39333	6.522
17.39500	6.506
17.39667	6.492
17.39833	6.462
17.40000	6.423
17.40167	6.407
17.40333	6.390
17.40500	6.362
17.40667	6.325
17.40833	6.313
17.41000	6.303
17.41167	6.274
17.41333	6.238
17.41500	6.226
17.41667	6.217
17.41833	6.190
17.42000	6.153
17.42167	6.138
17.42333	6.124
17.42500	6.096
17.42667	6.060
17.42833	6.048
17.43000	6.039
17.43167	6.013
17.43333	5.979
17.43500	5.963
17.43667	5.955
17.43833	5.930
17.44000	5.897
17.44167	5.882
17.44333	5.871
17.44500	5.841
17.44667	5.806
17.44833	5.791
17.45000	5.785
17.45167	5.762
17.45333	5.727
17.45500	5.709
17.45667	5.701
17.45833	5.676
17.46000	5.642
17.46167	5.626
17.46333	5.619
17.46500	5.596
17.46667	5.566
17.46833	5.549
17.47000	5.545
17.47167	5.520
17.47333	5.490
17.47500	5.472
17.47667	5.466
17.47833	5.444
17.48000	5.410
17.48167	5.389
17.48333	5.383
17.48500	5.360
17.48667	5.324
17.48833	5.304
17.49000	5.300
17.49167	5.280
17.49333	5.249
17.49500	5.226
17.49667	5.220
17.49833	5.201
17.50000	5.171
17.50167	5.150
17.50333	5.147
17.50500	5.132
17.50667	5.102
17.50833	5.078
17.51000	5.071
17.51167	5.055
17.51333	5.026
17.51500	5.006
17.51667	5.003
17.51833	4.989
17.52000	4.958
17.52167	4.933
17.52333	4.933
17.52500	4.920
17.52667	4.889
17.52833	4.864
17.53000	4.863
17.53167	4.849
17.53333	4.819
17.53500	4.795
17.53667	4.793
17.53833	4.779
17.54000	4.747
17.54167	4.726
17.54333	4.726
17.54500	4.714
17.54667	4.689
17.54833	4.666
17.55000	4.663
17.55167	4.649
17.55333	4.622
17.55500	4.599
17.55667	4.595
17.55833	4.580
17.56000	4.554
17.56167	4.528
17.56333	4.525
17.56500	4.512
17.56667	4.485
17.56833	4.460
17.57000	4.458
17.57167	4.451
17.57333	4.425
17.57500	4.401
17.57667	4.397
17.57833	4.387
17.58000	4.359
17.58167	4.333
17.58333	4.331
17.58500	4.322
17.58667	4.297
17.58833	4.268
17.59000	4.264
17.59167	4.255
17.59333	4.232
17.59500	4.205
17.59667	4.198
17.59833	4.190
17.60000	4.166
17.60167	4.141
17.60333	4.136
17.60500	4.130
17.60667	4.110
17.60833	4.083
17.61000	4.077
17.61167	4.075
17.61333	4.054
17.61500	4.027
17.61667	4.023
17.61833	4.019
17.62000	4.002
17.62167	3.971
17.62333	3.966
17.62500	3.957
17.62667	3.936
17.62833	3.914
17.63000	3.904
17.63167	3.899
17.63333	3.877
17.63500	3.853
17.63667	3.849
17.63833	3.845
17.64000	3.825
17.64167	3.798
17.64333	3.791
17.64500	3.786
17.64667	3.770
17.64833	3.745
17.65000	3.737
17.65167	3.734
17.65333	3.714
17.65500	3.690
17.65667	3.682
17.65833	3.680
17.66000	3.662
17.66167	3.634
17.66333	3.622
17.66500	3.618
17.66667	3.601
17.66833	3.575
17.67000	3.564
17.67167	3.563
17.67333	3.548
17.67500	3.521
17.67667	3.511
17.67833	3.508
17.68000	3.493
17.68167	3.469
17.68333	3.462
17.68500	3.466
17.68667	3.453
17.68833	3.427
17.69000	3.417
17.69167	3.422
17.69333	3.409
17.69500	3.385
17.69667	3.375
17.69833	3.374
17.70000	3.361
17.70167	3.331
17.70333	3.319
17.70500	3.319
17.70667	3.308
17.70833	3.282
17.71000	3.272
17.71167	3.271
17.71333	3.259
17.71500	3.236
17.71667	3.224
17.71833	3.225
17.72000	3.215
17.72167	3.188
17.72333	3.172
17.72500	3.177
17.72667	3.169
17.72833	3.146
17.73000	3.132
17.73167	3.133
17.73333	3.124
17.73500	3.099
17.73667	3.085
17.73833	3.085
17.74000	3.077
17.74167	3.057
17.74333	3.042
17.74500	3.044
17.74667	3.032
17.74833	3.010
17.75000	2.991
17.75167	2.994
17.75333	2.987
17.75500	2.966
17.75667	2.949
17.75833	2.953
17.76000	2.945
17.76167	2.925
17.76333	2.906
17.76500	2.908
17.76667	2.900
17.76833	2.880
17.77000	2.862
17.77167	2.865
17.77333	2.860
17.77500	2.836
17.77667	2.814
17.77833	2.817
17.78000	2.810
17.78167	2.791
17.78333	2.770
17.78500	2.773
17.78667	2.769
17.78833	2.751
17.79000	2.733
17.79167	2.738
17.79333	2.736
17.79500	2.719
17.79667	2.699
17.79833	2.701
17.80000	2.699
17.80167	2.682
17.80333	2.663
17.80500	2.664
17.80667	2.659
17.80833	2.641
17.81000	2.620
17.81167	2.623
17.81333	2.621
17.81500	2.605
17.81667	2.580
17.81833	2.581
17.82000	2.577
17.82167	2.560
17.82333	2.540
17.82500	2.547
17.82667	2.546
17.82833	2.524
17.83000	2.501
17.83167	2.504
17.83333	2.504
17.83500	2.493
17.83667	2.473
17.83833	2.477
17.84000	2.477
17.84167	2.464
17.84333	2.443
17.84500	2.444
17.84667	2.442
17.84833	2.427
17.85000	2.402
17.85167	2.400
17.85333	2.395
17.85500	2.380
17.85667	2.360
17.85833	2.365
17.86000	2.367
17.86167	2.354
17.86333	2.334
17.86500	2.337
17.86667	2.339
17.86833	2.326
17.87000	2.300
17.87167	2.297
17.87333	2.296
17.87500	2.283
17.87667	2.258
17.87833	2.256
17.88000	2.262
17.88167	2.249
17.88333	2.224
17.88500	2.222
17.88667	2.225
17.88833	2.217
17.89000	2.195
17.89167	2.190
17.89333	2.194
17.89500	2.187
17.89667	2.166
17.89833	2.162
17.90000	2.167
17.90167	2.157
17.90333	2.134
17.90500	2.130
17.90667	2.133
17.90833	2.127
17.91000	2.108
17.91167	2.103
17.91333	2.108
17.91500	2.100
17.91667	2.080
17.91833	2.075
17.92000	2.080
17.92167	2.073
17.92333	2.056
17.92500	2.045
17.92667	2.051
17.92833	2.044
17.93000	2.020
17.93167	2.009
17.93333	2.013
17.93500	2.003
17.93667	1.985
17.93833	1.973
17.94000	1.979
17.94167	1.975
17.94333	1.958
17.94500	1.948
17.94667	1.957
17.94833	1.953
17.95000	1.936
17.95167	1.920
17.95333	1.927
17.95500	1.923
17.95667	1.903
17.95833	1.890
17.96000	1.900
17.96167	1.896
17.96333	1.878
17.96500	1.862
17.96667	1.869
17.96833	1.863
17.97000	1.849
17.97167	1.838
17.97333	1.850
17.97500	1.847
17.97667	1.833
17.97833	1.820
17.98000	1.829
17.98167	1.826
17.98333	1.806
17.98500	1.792
17.98667	1.803
17.98833	1.802
17.99000	1.784
17.99167	1.765
17.99333	1.773
17.99500	1.768
17.99667	1.753
17.99833	1.733
18.00000	1.739
18.00167	1.737
18.00333	1.721
18.00500	1.705
18.00667	1.710
18.00833	1.708
18.01000	1.696
18.01167	1.681
18.01333	1.689
18.01500	1.690
18.01667	1.676
18.01833	1.652
18.02000	1.655
18.02167	1.651
18.02333	1.638
18.02500	1.622
18.02667	1.629
18.02833	1.630
18.03000	1.615
18.03167	1.598
18.03333	1.607
18.03500	1.610
18.03667	1.597
18.03833	1.578
18.04000	1.584
18.04167	1.591
18.04333	1.581
18.04500	1.562
18.04667	1.568
18.04833	1.569
18.05000	1.556
18.05167	1.539
18.05333	1.546
18.05500	1.553
18.05667	1.537
18.05833	1.512
18.06000	1.517
18.06167	1.522
18.06333	1.513
18.06500	1.497
18.06667	1.501
18.06833	1.509
18.07000	1.502
18.07167	1.486
18.07333	1.488
18.07500	1.493
18.07667	1.482
18.07833	1.464
18.08000	1.461
18.08167	1.468
18.08333	1.460
18.08500	1.443
18.08667	1.440
18.08833	1.446
18.09000	1.439
18.09167	1.424
18.09333	1.422
18.09500	1.429
18.09667	1.421
18.09833	1.402
18.10000	1.395
18.10167	1.402
18.10333	1.398
18.10500	1.379
18.10667	1.372
18.10833	1.380
18.11000	1.374
18.11167	1.357
18.11333	1.354
18.11500	1.367
18.11667	1.365
18.11833	1.353
18.12000	1.348
18.12167	1.356
18.12333	1.352
18.12500	1.336
18.12667	1.328
18.12833	1.337
18.13000	1.333
18.13167	1.314
18.13333	1.305
18.13500	1.314
18.13667	1.310
18.13833	1.292
18.14000	1.286
18.14167	1.294
18.14333	1.289
18.14500	1.273
18.14667	1.263
18.14833	1.274
18.15000	1.267
18.15167	1.249
18.15333	1.244
18.15500	1.255
18.15667	1.254
18.15833	1.238
18.16000	1.229
18.16167	1.240
18.16333	1.232
18.16500	1.212
18.16667	1.200
18.16833	1.210
18.17000	1.209
18.17167	1.195
18.17333	1.184
18.17500	1.198
18.17667	1.198
18.17833	1.186
18.18000	1.174
18.18167	1.188
18.18333	1.189
18.18500	1.171
18.18667	1.157
18.18833	1.168
18.19000	1.167
18.19167	1.152
18.19333	1.139
18.19500	1.152
18.19667	1.149
18.19833	1.134
18.20000	1.119
18.20167	1.129
18.20333	1.132
18.20500	1.118
18.20667	1.104
18.20833	1.113
18.21000	1.115
18.21167	1.106
18.21333	1.094
18.21500	1.101
18.21667	1.102
18.21833	1.088
18.22000	1.071
18.22167	1.081
18.22333	1.089
18.22500	1.081
18.22667	1.066
18.22833	1.073
18.23000	1.076
18.23167	1.066
18.23333	1.050
18.23500	1.057
18.23667	1.059
18.23833	1.045
18.24000	1.029
18.24167	1.037
18.24333	1.043
18.24500	1.035
18.24667	1.020
18.24833	1.027
18.25000	1.031
18.25167	1.019
18.25333	1.005
18.25500	1.013
18.25667	1.021
18.25833	1.012
18.26000	0.997
18.26167	0.999
18.26333	1.007
18.26500	1.000
18.26667	0.985
18.26833	0.988
18.27000	0.995
18.27167	0.987
18.27333	0.968
18.27500	0.970
18.27667	0.980
18.27833	0.974
18.28000	0.957
18.28167	0.957
18.28333	0.966
18.28500	0.957
18.28667	0.940
18.28833	0.940
18.29000	0.953
18.29167	0.945
18.29333	0.929
18.29500	0.931
18.29667	0.937
18.29833	0.932
18.30000	0.920
18.30167	0.921
18.30333	0.927
18.30500	0.919
18.30667	0.904
18.30833	0.903
18.31000	0.914
18.31167	0.909
18.31333	0.894
18.31500	0.891
18.31667	0.903
18.31833	0.898
18.32000	0.883
18.32167	0.881
18.32333	0.893
18.32500	0.887
18.32667	0.874
18.32833	0.872
18.33000	0.883
18.33167	0.876
18.33333	0.861
18.33500	0.857
18.33667	0.868
18.33833	0.862
18.34000	0.842
18.34167	0.836
18.34333	0.846
18.34500	0.842
18.34667	0.825
18.34833	0.822
18.35000	0.833
18.35167	0.832
18.35333	0.819
18.35500	0.816
18.35667	0.826
18.35833	0.823
18.36000	0.810
18.36167	0.801
18.36333	0.816
18.36500	0.816
18.36667	0.803
18.36833	0.796
18.37000	0.806
18.37167	0.808
18.37333	0.796
18.37500	0.791
18.37667	0.804
18.37833	0.799
18.38000	0.782
18.38167	0.773
18.38333	0.782
18.38500	0.780
18.38667	0.765
18.38833	0.757
18.39000	0.769
18.39167	0.772
18.39333	0.760
18.39500	0.750
18.39667	0.762
18.39833	0.764
18.40000	0.750
18.40167	0.741
18.40333	0.750
18.40500	0.754
18.40667	0.745
18.40833	0.737
18.41000	0.750
18.41167	0.752
18.41333	0.741
18.41500	0.728
18.41667	0.737
18.41833	0.742
18.42000	0.729
18.42167	0.716
18.42333	0.721
18.42500	0.721
18.42667	0.711
18.42833	0.700
18.43000	0.708
18.43167	0.713
18.43333	0.703
18.43500	0.694
18.43667	0.703
18.43833	0.705
18.44000	0.695
18.44167	0.683
18.44333	0.694
18.44500	0.702
18.44667	0.690
18.44833	0.676
18.45000	0.686
18.45167	0.692
18.45333	0.684
18.45500	0.671
18.45667	0.677
18.45833	0.679
18.46000	0.667
18.46167	0.653
18.46333	0.659
18.46500	0.667
18.46667	0.658
18.46833	0.645
18.47000	0.652
18.47167	0.659
18.47333	0.652
18.47500	0.638
18.47667	0.646
18.47833	0.655
18.48000	0.650
18.48167	0.635
18.48333	0.642
18.48500	0.654
18.48667	0.647
18.48833	0.630
18.49000	0.633
18.49167	0.638
18.49333	0.630
18.49500	0.614
18.49667	0.618
18.49833	0.626
18.50000	0.623
18.50167	0.610
18.50333	0.614
18.50500	0.625
18.50667	0.620
18.50833	0.605
18.51000	0.608
18.51167	0.615
18.51333	0.612
18.51500	0.598
18.51667	0.601
18.51833	0.610
18.52000	0.603
18.52167	0.588
18.52333	0.594
18.52500	0.605
18.52667	0.599
18.52833	0.584
18.53000	0.582
18.53167	0.589
18.53333	0.587
18.53500	0.572
18.53667	0.573
18.53833	0.587
18.54000	0.581
18.54167	0.566
18.54333	0.565
18.54500	0.574
18.54667	0.571
18.54833	0.553
18.55000	0.555
18.55167	0.564
18.55333	0.561
18.55500	0.544
18.55667	0.544
18.55833	0.554
18.56000	0.552
18.56167	0.538
18.56333	0.538
18.56500	0.550
18.56667	0.548
18.56833	0.536
18.57000	0.531
18.57167	0.543
18.57333	0.542
18.57500	0.530
18.57667	0.529
18.57833	0.541
18.58000	0.543
18.58167	0.527
18.58333	0.518
18.58500	0.530
18.58667	0.533
18.58833	0.520
18.59000	0.515
18.59167	0.526
18.59333	0.526
18.59500	0.515
18.59667	0.510
18.59833	0.523
18.60000	0.524
18.60167	0.511
18.60333	0.506
18.60500	0.520
18.60667	0.520
18.60833	0.508
18.61000	0.501
18.61167	0.511
18.61333	0.515
18.61500	0.504
18.61667	0.494
18.61833	0.504
18.62000	0.507
18.62167	0.496
18.62333	0.487
18.62500	0.499
18.62667	0.502
18.62833	0.491
18.63000	0.478
18.63167	0.486
18.63333	0.487
18.63500	0.475
18.63667	0.465
18.63833	0.475
18.64000	0.477
18.64167	0.468
18.64333	0.457
18.64500	0.470
18.64667	0.478
18.64833	0.471
18.65000	0.461
18.65167	0.472
18.65333	0.477
18.65500	0.467
18.65667	0.453
18.65833	0.463
18.66000	0.469
18.66167	0.461
18.66333	0.449
18.66500	0.463
18.66667	0.469
18.66833	0.458
18.67000	0.449
18.67167	0.459
18.67333	0.464
18.67500	0.454
