RSLT1297 (Chromatogram RI)	
18.83500	0.161
18.83667	0.154
18.83833	0.147
18.84000	0.164
18.84167	0.171
18.84333	0.162
18.84500	0.153
18.84667	0.165
18.84833	0.168
18.85000	0.158
18.85167	0.146
18.85333	0.160
18.85500	0.166
18.85667	0.156
18.85833	0.144
18.86000	0.158
18.86167	0.166
18.86333	0.159
18.86500	0.148
18.86667	0.161
18.86833	0.168
18.87000	0.159
18.87167	0.142
18.87333	0.152
18.87500	0.161
18.87667	0.155
18.87833	0.140
18.88000	0.153
18.88167	0.156
18.88333	0.146
18.88500	0.132
18.88667	0.145
18.88833	0.155
18.89000	0.150
18.89167	0.138
18.89333	0.152
18.89500	0.156
18.89667	0.149
18.89833	0.136
18.90000	0.144
18.90167	0.151
18.90333	0.147
18.90500	0.137
18.90667	0.146
18.90833	0.154
18.91000	0.151
18.91167	0.138
18.91333	0.146
18.91500	0.154
18.91667	0.149
18.91833	0.134
18.92000	0.143
18.92167	0.151
18.92333	0.146
18.92500	0.129
18.92667	0.138
18.92833	0.152
18.93000	0.147
18.93167	0.132
18.93333	0.138
18.93500	0.150
18.93667	0.145
18.93833	0.126
18.94000	0.131
18.94167	0.142
18.94333	0.138
18.94500	0.125
18.94667	0.133
18.94833	0.146
18.95000	0.144
18.95167	0.128
18.95333	0.133
18.95500	0.144
18.95667	0.145
18.95833	0.132
18.96000	0.133
18.96167	0.146
18.96333	0.142
18.96500	0.127
18.96667	0.128
18.96833	0.139
18.97000	0.139
18.97167	0.125
18.97333	0.121
18.97500	0.134
18.97667	0.131
18.97833	0.117
18.98000	0.114
18.98167	0.128
18.98333	0.130
18.98500	0.116
18.98667	0.110
18.98833	0.125
18.99000	0.126
18.99167	0.115
18.99333	0.110
18.99500	0.123
18.99667	0.124
18.99833	0.116
19.00000	0.113
19.00167	0.126
19.00333	0.125
19.00500	0.114
19.00667	0.109
19.00833	0.123
19.01000	0.124
19.01167	0.112
19.01333	0.108
19.01500	0.124
19.01667	0.127
19.01833	0.113
19.02000	0.104
19.02167	0.117
19.02333	0.118
19.02500	0.106
19.02667	0.097
19.02833	0.113
19.03000	0.115
19.03167	0.105
19.03333	0.098
19.03500	0.112
19.03667	0.114
19.03833	0.104
19.04000	0.095
19.04167	0.108
19.04333	0.114
19.04500	0.102
19.04667	0.094
19.04833	0.109
19.05000	0.117
19.05167	0.109
19.05333	0.097
19.05500	0.110
19.05667	0.116
19.05833	0.110
19.06000	0.103
19.06167	0.114
19.06333	0.118
19.06500	0.111
19.06667	0.099
19.06833	0.110
19.07000	0.116
19.07167	0.107
19.07333	0.093
19.07500	0.108
19.07667	0.116
19.07833	0.107
19.08000	0.096
19.08167	0.109
19.08333	0.119
19.08500	0.109
19.08667	0.091
19.08833	0.099
19.09000	0.108
19.09167	0.101
19.09333	0.087
19.09500	0.099
19.09667	0.112
19.09833	0.111
19.10000	0.098
19.10167	0.109
19.10333	0.116
19.10500	0.110
19.10667	0.098
19.10833	0.109
19.11000	0.123
19.11167	0.118
19.11333	0.105
19.11500	0.111
19.11667	0.116
19.11833	0.110
19.12000	0.095
19.12167	0.098
19.12333	0.108
19.12500	0.107
19.12667	0.097
19.12833	0.102
19.13000	0.114
19.13167	0.111
19.13333	0.097
19.13500	0.102
19.13667	0.113
19.13833	0.111
19.14000	0.095
19.14167	0.098
19.14333	0.113
19.14500	0.114
19.14667	0.101
19.14833	0.104
19.15000	0.114
19.15167	0.110
19.15333	0.098
19.15500	0.102
19.15667	0.117
19.15833	0.114
19.16000	0.100
19.16167	0.101
19.16333	0.115
19.16500	0.114
19.16667	0.101
19.16833	0.102
19.17000	0.117
19.17167	0.114
19.17333	0.101
19.17500	0.103
19.17667	0.116
19.17833	0.117
19.18000	0.105
19.18167	0.100
19.18333	0.118
19.18500	0.118
19.18667	0.104
19.18833	0.098
19.19000	0.109
19.19167	0.109
19.19333	0.097
19.19500	0.092
19.19667	0.108
19.19833	0.108
19.20000	0.094
19.20167	0.092
19.20333	0.111
19.20500	0.115
19.20667	0.101
19.20833	0.093
19.21000	0.111
19.21167	0.116
19.21333	0.103
19.21500	0.095
19.21667	0.110
19.21833	0.116
19.22000	0.108
19.22167	0.103
19.22333	0.116
19.22500	0.114
19.22667	0.105
19.22833	0.097
19.23000	0.111
19.23167	0.113
19.23333	0.102
19.23500	0.092
19.23667	0.108
19.23833	0.109
19.24000	0.097
19.24167	0.088
19.24333	0.103
19.24500	0.108
19.24667	0.098
19.24833	0.086
19.25000	0.099
19.25167	0.107
19.25333	0.097
19.25500	0.083
19.25667	0.095
19.25833	0.100
19.26000	0.090
19.26167	0.077
19.26333	0.090
19.26500	0.095
19.26667	0.090
19.26833	0.082
19.27000	0.095
19.27167	0.100
19.27333	0.093
19.27500	0.082
19.27667	0.095
19.27833	0.103
19.28000	0.091
19.28167	0.077
19.28333	0.087
19.28500	0.097
19.28667	0.095
19.28833	0.088
19.29000	0.101
19.29167	0.107
19.29333	0.100
19.29500	0.090
19.29667	0.100
19.29833	0.106
19.30000	0.102
19.30167	0.091
19.30333	0.099
19.30500	0.105
19.30667	0.098
19.30833	0.088
19.31000	0.100
19.31167	0.109
19.31333	0.103
19.31500	0.086
19.31667	0.090
19.31833	0.099
19.32000	0.091
19.32167	0.078
19.32333	0.085
19.32500	0.096
19.32667	0.089
19.32833	0.076
19.33000	0.084
19.33167	0.095
19.33333	0.092
19.33500	0.082
19.33667	0.088
19.33833	0.100
19.34000	0.094
19.34167	0.079
19.34333	0.083
19.34500	0.096
19.34667	0.092
19.34833	0.079
19.35000	0.079
19.35167	0.089
19.35333	0.086
19.35500	0.077
19.35667	0.081
19.35833	0.091
19.36000	0.084
19.36167	0.070
19.36333	0.074
19.36500	0.090
19.36667	0.086
19.36833	0.068
19.37000	0.069
19.37167	0.079
19.37333	0.078
19.37500	0.067
19.37667	0.068
19.37833	0.081
19.38000	0.083
19.38167	0.073
19.38333	0.075
19.38500	0.089
19.38667	0.088
19.38833	0.077
19.39000	0.076
19.39167	0.090
19.39333	0.091
19.39500	0.080
19.39667	0.078
19.39833	0.091
19.40000	0.088
19.40167	0.073
19.40333	0.071
19.40500	0.086
19.40667	0.085
19.40833	0.072
19.41000	0.069
19.41167	0.083
19.41333	0.084
19.41500	0.070
19.41667	0.069
19.41833	0.082
19.42000	0.083
19.42167	0.070
19.42333	0.068
19.42500	0.082
19.42667	0.085
19.42833	0.074
19.43000	0.070
19.43167	0.083
19.43333	0.085
19.43500	0.076
19.43667	0.070
19.43833	0.083
19.44000	0.087
19.44167	0.076
19.44333	0.070
19.44500	0.083
19.44667	0.086
19.44833	0.072
19.45000	0.060
19.45167	0.076
19.45333	0.081
19.45500	0.070
19.45667	0.065
19.45833	0.078
19.46000	0.080
19.46167	0.074
19.46333	0.069
19.46500	0.081
19.46667	0.084
19.46833	0.075
19.47000	0.070
19.47167	0.082
19.47333	0.088
19.47500	0.079
19.47667	0.068
19.47833	0.079
19.48000	0.088
19.48167	0.077
19.48333	0.067
19.48500	0.081
19.48667	0.091
19.48833	0.081
19.49000	0.072
19.49167	0.082
19.49333	0.084
19.49500	0.075
19.49667	0.064
19.49833	0.075
19.50000	0.085
19.50167	0.081
19.50333	0.073
19.50500	0.082
19.50667	0.089
19.50833	0.077
19.51000	0.067
19.51167	0.076
19.51333	0.083
19.51500	0.075
19.51667	0.065
19.51833	0.076
19.52000	0.084
19.52167	0.076
19.52333	0.067
19.52500	0.077
19.52667	0.081
19.52833	0.076
19.53000	0.063
19.53167	0.070
19.53333	0.084
19.53500	0.082
19.53667	0.071
19.53833	0.076
19.54000	0.084
19.54167	0.078
19.54333	0.064
19.54500	0.070
19.54667	0.083
19.54833	0.076
19.55000	0.063
19.55167	0.071
19.55333	0.081
19.55500	0.075
19.55667	0.063
19.55833	0.069
19.56000	0.081
19.56167	0.079
19.56333	0.068
19.56500	0.074
19.56667	0.083
19.56833	0.078
19.57000	0.064
19.57167	0.069
19.57333	0.079
19.57500	0.077
19.57667	0.062
19.57833	0.069
19.58000	0.085
19.58167	0.087
19.58333	0.073
19.58500	0.073
19.58667	0.083
19.58833	0.082
19.59000	0.068
19.59167	0.073
19.59333	0.087
19.59500	0.090
19.59667	0.076
19.59833	0.074
19.60000	0.083
19.60167	0.075
19.60333	0.062
19.60500	0.063
19.60667	0.077
19.60833	0.077
19.61000	0.060
19.61167	0.062
19.61333	0.075
19.61500	0.075
19.61667	0.065
19.61833	0.068
19.62000	0.083
19.62167	0.081
19.62333	0.066
19.62500	0.065
19.62667	0.082
19.62833	0.080
19.63000	0.063
19.63167	0.058
19.63333	0.072
19.63500	0.074
19.63667	0.062
19.63833	0.056
19.64000	0.074
19.64167	0.077
19.64333	0.065
19.64500	0.062
19.64667	0.079
19.64833	0.084
19.65000	0.076
19.65167	0.068
19.65333	0.083
19.65500	0.085
19.65667	0.073
19.65833	0.066
19.66000	0.082
19.66167	0.085
19.66333	0.076
19.66500	0.069
19.66667	0.083
19.66833	0.088
19.67000	0.077
19.67167	0.068
19.67333	0.081
19.67500	0.089
19.67667	0.081
19.67833	0.069
19.68000	0.080
19.68167	0.083
19.68333	0.074
19.68500	0.064
19.68667	0.078
19.68833	0.084
19.69000	0.076
19.69167	0.062
19.69333	0.070
19.69500	0.074
19.69667	0.065
19.69833	0.054
19.70000	0.069
19.70167	0.077
19.70333	0.070
19.70500	0.059
19.70667	0.075
19.70833	0.085
19.71000	0.078
19.71167	0.069
19.71333	0.080
19.71500	0.084
19.71667	0.077
19.71833	0.064
19.72000	0.074
19.72167	0.082
19.72333	0.078
19.72500	0.069
19.72667	0.079
19.72833	0.086
19.73000	0.078
19.73167	0.064
19.73333	0.074
19.73500	0.081
19.73667	0.076
19.73833	0.064
19.74000	0.075
19.74167	0.084
19.74333	0.080
19.74500	0.067
19.74667	0.077
19.74833	0.087
19.75000	0.082
19.75167	0.070
19.75333	0.079
19.75500	0.089
19.75667	0.089
19.75833	0.075
19.76000	0.088
19.76167	0.096
19.76333	0.089
19.76500	0.075
19.76667	0.080
19.76833	0.089
19.77000	0.086
19.77167	0.071
19.77333	0.080
19.77500	0.092
19.77667	0.090
19.77833	0.071
19.78000	0.078
19.78167	0.089
19.78333	0.087
19.78500	0.075
19.78667	0.080
19.78833	0.089
19.79000	0.085
19.79167	0.073
19.79333	0.078
19.79500	0.086
19.79667	0.085
19.79833	0.072
19.80000	0.077
19.80167	0.091
19.80333	0.087
19.80500	0.075
19.80667	0.077
19.80833	0.087
19.81000	0.086
19.81167	0.070
19.81333	0.073
19.81500	0.087
19.81667	0.086
19.81833	0.071
19.82000	0.069
19.82167	0.083
19.82333	0.084
19.82500	0.070
19.82667	0.068
19.82833	0.078
19.83000	0.075
19.83167	0.063
19.83333	0.064
19.83500	0.080
19.83667	0.082
19.83833	0.067
19.84000	0.065
19.84167	0.078
19.84333	0.078
19.84500	0.070
19.84667	0.069
19.84833	0.083
19.85000	0.084
19.85167	0.072
19.85333	0.065
19.85500	0.076
19.85667	0.077
19.85833	0.066
19.86000	0.058
19.86167	0.071
19.86333	0.070
19.86500	0.057
19.86667	0.048
19.86833	0.063
19.87000	0.071
19.87167	0.063
19.87333	0.057
19.87500	0.070
19.87667	0.072
19.87833	0.061
19.88000	0.052
19.88167	0.070
19.88333	0.074
19.88500	0.063
19.88667	0.054
19.88833	0.069
19.89000	0.074
19.89167	0.064
19.89333	0.055
19.89500	0.070
19.89667	0.072
19.89833	0.058
19.90000	0.047
19.90167	0.060
19.90333	0.065
19.90500	0.056
19.90667	0.044
19.90833	0.057
19.91000	0.063
19.91167	0.057
19.91333	0.044
19.91500	0.057
19.91667	0.066
19.91833	0.059
19.92000	0.046
19.92167	0.059
19.92333	0.069
19.92500	0.064
19.92667	0.052
19.92833	0.064
19.93000	0.073
19.93167	0.065
19.93333	0.053
19.93500	0.063
19.93667	0.070
19.93833	0.063
19.94000	0.051
19.94167	0.064
19.94333	0.071
19.94500	0.065
19.94667	0.050
19.94833	0.060
19.95000	0.070
19.95167	0.064
19.95333	0.048
19.95500	0.055
19.95667	0.060
19.95833	0.052
19.96000	0.039
19.96167	0.050
19.96333	0.061
19.96500	0.055
19.96667	0.042
19.96833	0.049
19.97000	0.061
19.97167	0.055
19.97333	0.040
19.97500	0.050
19.97667	0.065
19.97833	0.064
19.98000	0.051
19.98167	0.054
19.98333	0.067
19.98500	0.067
19.98667	0.057
19.98833	0.062
19.99000	0.074
19.99167	0.070
19.99333	0.056
19.99500	0.062
19.99667	0.076
19.99833	0.071
20.00000	0.058
20.00167	0.062
20.00333	0.077
20.00500	0.076
20.00667	0.063
20.00833	0.063
20.01000	0.074
20.01167	0.074
20.01333	0.064
20.01500	0.068
20.01667	0.085
20.01833	0.086
20.02000	0.074
20.02167	0.073
20.02333	0.089
20.02500	0.089
20.02667	0.079
20.02833	0.080
20.03000	0.097
20.03167	0.100
20.03333	0.088
20.03500	0.084
20.03667	0.100
20.03833	0.102
20.04000	0.091
20.04167	0.090
20.04333	0.107
20.04500	0.106
20.04667	0.092
20.04833	0.088
20.05000	0.106
20.05167	0.108
20.05333	0.101
20.05500	0.102
20.05667	0.122
20.05833	0.128
20.06000	0.115
20.06167	0.107
20.06333	0.125
20.06500	0.127
20.06667	0.116
20.06833	0.112
20.07000	0.127
20.07167	0.132
20.07333	0.122
20.07500	0.115
20.07667	0.132
20.07833	0.136
20.08000	0.126
20.08167	0.118
20.08333	0.136
20.08500	0.140
20.08667	0.132
20.08833	0.125
20.09000	0.139
20.09167	0.146
20.09333	0.139
20.09500	0.132
20.09667	0.147
20.09833	0.149
20.10000	0.139
20.10167	0.131
20.10333	0.150
20.10500	0.156
20.10667	0.146
20.10833	0.136
20.11000	0.150
20.11167	0.157
20.11333	0.148
20.11500	0.137
20.11667	0.152
20.11833	0.158
20.12000	0.151
20.12167	0.141
20.12333	0.152
20.12500	0.158
20.12667	0.149
20.12833	0.136
20.13000	0.148
20.13167	0.154
20.13333	0.147
20.13500	0.139
20.13667	0.152
20.13833	0.162
20.14000	0.152
20.14167	0.136
20.14333	0.143
20.14500	0.148
20.14667	0.139
20.14833	0.128
20.15000	0.138
20.15167	0.147
20.15333	0.140
20.15500	0.128
20.15667	0.136
20.15833	0.140
20.16000	0.130
20.16167	0.116
20.16333	0.120
20.16500	0.130
20.16667	0.125
20.16833	0.114
20.17000	0.122
20.17167	0.128
20.17333	0.115
20.17500	0.099
20.17667	0.103
20.17833	0.113
20.18000	0.108
20.18167	0.092
20.18333	0.090
20.18500	0.094
20.18667	0.086
20.18833	0.074
20.19000	0.078
20.19167	0.089
20.19333	0.083
20.19500	0.065
20.19667	0.066
20.19833	0.075
20.20000	0.068
20.20167	0.050
20.20333	0.047
20.20500	0.058
20.20667	0.057
20.20833	0.043
20.21000	0.045
20.21167	0.059
20.21333	0.055
20.21500	0.041
20.21667	0.039
20.21833	0.055
20.22000	0.056
20.22167	0.042
20.22333	0.043
20.22500	0.056
20.22667	0.059
20.22833	0.049
20.23000	0.049
20.23167	0.065
20.23333	0.067
20.23500	0.059
20.23667	0.060
20.23833	0.081
20.24000	0.090
20.24167	0.085
20.24333	0.090
20.24500	0.111
20.24667	0.123
20.24833	0.122
20.25000	0.131
20.25167	0.156
20.25333	0.172
20.25500	0.179
20.25667	0.194
20.25833	0.228
20.26000	0.250
20.26167	0.262
20.26333	0.281
20.26500	0.318
20.26667	0.348
20.26833	0.365
20.27000	0.393
20.27167	0.441
20.27333	0.475
20.27500	0.499
20.27667	0.534
20.27833	0.590
20.28000	0.639
20.28167	0.675
20.28333	0.716
20.28500	0.779
20.28667	0.835
20.28833	0.884
20.29000	0.936
20.29167	1.015
20.29333	1.090
20.29500	1.155
20.29667	1.222
20.29833	1.317
20.30000	1.406
20.30167	1.482
20.30333	1.568
20.30500	1.678
20.30667	1.787
20.30833	1.885
20.31000	1.989
20.31167	2.122
20.31333	2.251
20.31500	2.372
20.31667	2.501
20.31833	2.653
20.32000	2.806
20.32167	2.953
20.32333	3.105
20.32500	3.286
20.32667	3.468
20.32833	3.642
20.33000	3.824
20.33167	4.033
20.33333	4.252
20.33500	4.460
20.33667	4.678
20.33833	4.925
20.34000	5.177
20.34167	5.422
20.34333	5.675
20.34500	5.957
20.34667	6.248
20.34833	6.530
20.35000	6.825
20.35167	7.152
20.35333	7.491
20.35500	7.825
20.35667	8.167
20.35833	8.541
20.36000	8.929
20.36167	9.314
20.36333	9.712
20.36500	10.144
20.36667	10.587
20.36833	11.029
20.37000	11.479
20.37167	11.965
20.37333	12.471
20.37500	12.980
20.37667	13.501
20.37833	14.055
20.38000	14.628
20.38167	15.202
20.38333	15.791
20.38500	16.419
20.38667	17.071
20.38833	17.721
20.39000	18.381
20.39167	19.088
20.39333	19.815
20.39500	20.550
20.39667	21.295
20.39833	22.079
20.40000	22.892
20.40167	23.712
20.40333	24.549
20.40500	25.427
20.40667	26.332
20.40833	27.243
20.41000	28.170
20.41167	29.143
20.41333	30.143
20.41500	31.154
20.41667	32.181
20.41833	33.254
20.42000	34.355
20.42167	35.470
20.42333	36.600
20.42500	37.778
20.42667	38.989
20.42833	40.214
20.43000	41.455
20.43167	42.737
20.43333	44.059
20.43500	45.398
20.43667	46.757
20.43833	48.155
20.44000	49.591
20.44167	51.043
20.44333	52.511
20.44500	54.024
20.44667	55.574
20.44833	57.141
20.45000	58.729
20.45167	60.360
20.45333	62.032
20.45500	63.722
20.45667	65.432
20.45833	67.184
20.46000	68.975
20.46167	70.784
20.46333	72.611
20.46500	74.476
20.46667	76.385
20.46833	78.315
20.47000	80.260
20.47167	82.241
20.47333	84.266
20.47500	86.308
20.47667	88.366
20.47833	90.463
20.48000	92.606
20.48167	94.761
20.48333	96.930
20.48500	99.134
20.48667	101.379
20.48833	103.644
20.49000	105.921
20.49167	108.230
20.49333	110.583
20.49500	112.952
20.49667	115.329
20.49833	117.734
20.50000	120.180
20.50167	122.644
20.50333	125.114
20.50500	127.607
20.50667	130.139
20.50833	132.682
20.51000	135.229
20.51167	137.800
20.51333	140.408
20.51500	143.028
20.51667	145.648
20.51833	148.287
20.52000	150.963
20.52167	153.645
20.52333	156.321
20.52500	159.014
20.52667	161.741
20.52833	164.470
20.53000	167.196
20.53167	169.934
20.53333	172.705
20.53500	175.471
20.53667	178.232
20.53833	180.995
20.54000	183.790
20.54167	186.583
20.54333	189.363
20.54500	192.144
20.54667	194.946
20.54833	197.741
20.55000	200.524
20.55167	203.299
20.55333	206.098
20.55500	208.885
20.55667	211.656
20.55833	214.418
20.56000	217.197
20.56167	219.959
20.56333	222.702
20.56500	225.431
20.56667	228.168
20.56833	230.895
20.57000	233.596
20.57167	236.273
20.57333	238.962
20.57500	241.633
20.57667	244.278
20.57833	246.896
20.58000	249.522
20.58167	252.125
20.58333	254.698
20.58500	257.241
20.58667	259.784
20.58833	262.303
20.59000	264.786
20.59167	267.236
20.59333	269.686
20.59500	272.103
20.59667	274.479
20.59833	276.821
20.60000	279.163
20.60167	281.475
20.60333	283.741
20.60500	285.967
20.60667	288.187
20.60833	290.376
20.61000	292.516
20.61167	294.611
20.61333	296.699
20.61500	298.755
20.61667	300.765
20.61833	302.723
20.62000	304.668
20.62167	306.582
20.62333	308.446
20.62500	310.261
20.62667	312.059
20.62833	313.820
20.63000	315.530
20.63167	317.190
20.63333	318.830
20.63500	320.436
20.63667	321.989
20.63833	323.489
20.64000	324.964
20.64167	326.407
20.64333	327.795
20.64500	329.126
20.64667	330.436
20.64833	331.716
20.65000	332.937
20.65167	334.104
20.65333	335.246
20.65500	336.360
20.65667	337.415
20.65833	338.412
20.66000	339.381
20.66167	340.321
20.66333	341.204
20.66500	342.029
20.66667	342.826
20.66833	343.598
20.67000	344.313
20.67167	344.971
20.67333	345.600
20.67500	346.203
20.67667	346.748
20.67833	347.242
20.68000	347.703
20.68167	348.140
20.68333	348.524
20.68500	348.853
20.68667	349.148
20.68833	349.421
20.69000	349.639
20.69167	349.808
20.69333	349.946
20.69500	350.066
20.69667	350.135
20.69833	350.152
20.70000	350.137
20.70167	350.101
20.70333	350.017
20.70500	349.883
20.70667	349.723
20.70833	349.544
20.71000	349.316
20.71167	349.038
20.71333	348.730
20.71500	348.412
20.71667	348.048
20.71833	347.640
20.72000	347.203
20.72167	346.755
20.72333	346.264
20.72500	345.729
20.72667	345.160
20.72833	344.585
20.73000	343.973
20.73167	343.318
20.73333	342.637
20.73500	341.952
20.73667	341.225
20.73833	340.457
20.74000	339.667
20.74167	338.876
20.74333	338.050
20.74500	337.185
20.74667	336.293
20.74833	335.405
20.75000	334.483
20.75167	333.526
20.75333	332.541
20.75500	331.566
20.75667	330.558
20.75833	329.514
20.76000	328.447
20.76167	327.386
20.76333	326.297
20.76500	325.177
20.76667	324.035
20.76833	322.907
20.77000	321.754
20.77167	320.571
20.77333	319.367
20.77500	318.173
20.77667	316.957
20.77833	315.714
20.78000	314.453
20.78167	313.204
20.78333	311.936
20.78500	310.643
20.78667	309.334
20.78833	308.036
20.79000	306.725
20.79167	305.393
20.79333	304.042
20.79500	302.707
20.79667	301.360
20.79833	299.991
20.80000	298.604
20.80167	297.236
20.80333	295.858
20.80500	294.461
20.80667	293.049
20.80833	291.650
20.81000	290.251
20.81167	288.833
20.81333	287.400
20.81500	285.984
20.81667	284.568
20.81833	283.134
20.82000	281.690
20.82167	280.264
20.82333	278.837
20.82500	277.393
20.82667	275.938
20.82833	274.502
20.83000	273.071
20.83167	271.625
