RSLT1293 (Chromatogram RI)	
17.96500	3.252
17.96667	3.232
17.96833	3.221
17.97000	3.223
17.97167	3.217
17.97333	3.195
17.97500	3.177
17.97667	3.180
17.97833	3.177
17.98000	3.160
17.98167	3.144
17.98333	3.147
17.98500	3.144
17.98667	3.126
17.98833	3.107
17.99000	3.110
17.99167	3.103
17.99333	3.081
17.99500	3.062
17.99667	3.066
17.99833	3.065
18.00000	3.048
18.00167	3.033
18.00333	3.040
18.00500	3.040
18.00667	3.024
18.00833	3.005
18.01000	3.008
18.01167	3.004
18.01333	2.985
18.01500	2.967
18.01667	2.974
18.01833	2.976
18.02000	2.960
18.02167	2.942
18.02333	2.946
18.02500	2.942
18.02667	2.924
18.02833	2.899
18.03000	2.904
18.03167	2.905
18.03333	2.891
18.03500	2.873
18.03667	2.879
18.03833	2.877
18.04000	2.862
18.04167	2.842
18.04333	2.846
18.04500	2.844
18.04667	2.834
18.04833	2.816
18.05000	2.820
18.05167	2.823
18.05333	2.810
18.05500	2.785
18.05667	2.788
18.05833	2.788
18.06000	2.775
18.06167	2.754
18.06333	2.754
18.06500	2.756
18.06667	2.742
18.06833	2.719
18.07000	2.724
18.07167	2.727
18.07333	2.715
18.07500	2.694
18.07667	2.694
18.07833	2.702
18.08000	2.691
18.08167	2.669
18.08333	2.668
18.08500	2.670
18.08667	2.662
18.08833	2.642
18.09000	2.644
18.09167	2.644
18.09333	2.630
18.09500	2.606
18.09667	2.605
18.09833	2.610
18.10000	2.597
18.10167	2.574
18.10333	2.572
18.10500	2.578
18.10667	2.572
18.10833	2.550
18.11000	2.545
18.11167	2.550
18.11333	2.543
18.11500	2.522
18.11667	2.521
18.11833	2.531
18.12000	2.524
18.12167	2.502
18.12333	2.496
18.12500	2.504
18.12667	2.496
18.12833	2.476
18.13000	2.471
18.13167	2.480
18.13333	2.469
18.13500	2.449
18.13667	2.445
18.13833	2.451
18.14000	2.443
18.14167	2.423
18.14333	2.416
18.14500	2.420
18.14667	2.415
18.14833	2.397
18.15000	2.391
18.15167	2.402
18.15333	2.397
18.15500	2.378
18.15667	2.369
18.15833	2.375
18.16000	2.372
18.16167	2.353
18.16333	2.339
18.16500	2.343
18.16667	2.339
18.16833	2.323
18.17000	2.313
18.17167	2.321
18.17333	2.316
18.17500	2.298
18.17667	2.287
18.17833	2.298
18.18000	2.296
18.18167	2.276
18.18333	2.262
18.18500	2.271
18.18667	2.268
18.18833	2.250
18.19000	2.236
18.19167	2.245
18.19333	2.244
18.19500	2.232
18.19667	2.218
18.19833	2.224
18.20000	2.221
18.20167	2.208
18.20333	2.197
18.20500	2.205
18.20667	2.204
18.20833	2.187
18.21000	2.169
18.21167	2.181
18.21333	2.178
18.21500	2.164
18.21667	2.149
18.21833	2.160
18.22000	2.158
18.22167	2.145
18.22333	2.129
18.22500	2.138
18.22667	2.138
18.22833	2.126
18.23000	2.113
18.23167	2.124
18.23333	2.126
18.23500	2.115
18.23667	2.099
18.23833	2.107
18.24000	2.105
18.24167	2.093
18.24333	2.075
18.24500	2.083
18.24667	2.083
18.24833	2.071
18.25000	2.053
18.25167	2.059
18.25333	2.062
18.25500	2.054
18.25667	2.035
18.25833	2.040
18.26000	2.044
18.26167	2.036
18.26333	2.018
18.26500	2.023
18.26667	2.029
18.26833	2.018
18.27000	2.000
18.27167	2.005
18.27333	2.011
18.27500	2.000
18.27667	1.980
18.27833	1.984
18.28000	1.989
18.28167	1.975
18.28333	1.955
18.28500	1.960
18.28667	1.967
18.28833	1.956
18.29000	1.935
18.29167	1.935
18.29333	1.941
18.29500	1.935
18.29667	1.916
18.29833	1.916
18.30000	1.925
18.30167	1.918
18.30333	1.899
18.30500	1.897
18.30667	1.906
18.30833	1.901
18.31000	1.883
18.31167	1.880
18.31333	1.887
18.31500	1.879
18.31667	1.864
18.31833	1.863
18.32000	1.869
18.32167	1.865
18.32333	1.850
18.32500	1.843
18.32667	1.852
18.32833	1.847
18.33000	1.835
18.33167	1.830
18.33333	1.835
18.33500	1.831
18.33667	1.818
18.33833	1.815
18.34000	1.824
18.34167	1.814
18.34333	1.796
18.34500	1.792
18.34667	1.802
18.34833	1.802
18.35000	1.786
18.35167	1.779
18.35333	1.792
18.35500	1.788
18.35667	1.772
18.35833	1.768
18.36000	1.776
18.36167	1.775
18.36333	1.760
18.36500	1.749
18.36667	1.760
18.36833	1.761
18.37000	1.749
18.37167	1.741
18.37333	1.751
18.37500	1.749
18.37667	1.734
18.37833	1.724
18.38000	1.733
18.38167	1.729
18.38333	1.714
18.38500	1.706
18.38667	1.715
18.38833	1.712
18.39000	1.699
18.39167	1.689
18.39333	1.701
18.39500	1.702
18.39667	1.687
18.39833	1.678
18.40000	1.689
18.40167	1.686
18.40333	1.671
18.40500	1.655
18.40667	1.666
18.40833	1.666
18.41000	1.652
18.41167	1.639
18.41333	1.653
18.41500	1.654
18.41667	1.638
18.41833	1.627
18.42000	1.637
18.42167	1.637
18.42333	1.628
18.42500	1.615
18.42667	1.627
18.42833	1.629
18.43000	1.615
18.43167	1.600
18.43333	1.609
18.43500	1.609
18.43667	1.596
18.43833	1.581
18.44000	1.590
18.44167	1.593
18.44333	1.584
18.44500	1.569
18.44667	1.576
18.44833	1.583
18.45000	1.571
18.45167	1.557
18.45333	1.569
18.45500	1.573
18.45667	1.562
18.45833	1.548
18.46000	1.554
18.46167	1.560
18.46333	1.550
18.46500	1.537
18.46667	1.544
18.46833	1.552
18.47000	1.541
18.47167	1.525
18.47333	1.529
18.47500	1.538
18.47667	1.530
18.47833	1.516
18.48000	1.525
18.48167	1.532
18.48333	1.522
18.48500	1.506
18.48667	1.508
18.48833	1.515
18.49000	1.509
18.49167	1.493
18.49333	1.496
18.49500	1.505
18.49667	1.499
18.49833	1.482
18.50000	1.484
18.50167	1.490
18.50333	1.483
18.50500	1.470
18.50667	1.473
18.50833	1.481
18.51000	1.475
18.51167	1.461
18.51333	1.465
18.51500	1.474
18.51667	1.469
18.51833	1.450
18.52000	1.444
18.52167	1.452
18.52333	1.448
18.52500	1.433
18.52667	1.433
18.52833	1.442
18.53000	1.437
18.53167	1.422
18.53333	1.426
18.53500	1.434
18.53667	1.428
18.53833	1.413
18.54000	1.415
18.54167	1.428
18.54333	1.425
18.54500	1.411
18.54667	1.408
18.54833	1.418
18.55000	1.412
18.55167	1.397
18.55333	1.397
18.55500	1.412
18.55667	1.411
18.55833	1.397
18.56000	1.394
18.56167	1.404
18.56333	1.403
18.56500	1.386
18.56667	1.381
18.56833	1.392
18.57000	1.390
18.57167	1.377
18.57333	1.370
18.57500	1.382
18.57667	1.382
18.57833	1.369
18.58000	1.362
18.58167	1.371
18.58333	1.371
18.58500	1.359
18.58667	1.352
18.58833	1.364
18.59000	1.367
18.59167	1.351
18.59333	1.340
18.59500	1.352
18.59667	1.351
18.59833	1.339
18.60000	1.331
18.60167	1.344
18.60333	1.346
18.60500	1.329
18.60667	1.317
18.60833	1.329
18.61000	1.332
18.61167	1.318
18.61333	1.308
18.61500	1.318
18.61667	1.321
18.61833	1.308
18.62000	1.297
18.62167	1.308
18.62333	1.311
18.62500	1.298
18.62667	1.286
18.62833	1.299
18.63000	1.302
18.63167	1.290
18.63333	1.277
18.63500	1.287
18.63667	1.291
18.63833	1.280
18.64000	1.268
18.64167	1.279
18.64333	1.286
18.64500	1.276
18.64667	1.263
18.64833	1.270
18.65000	1.277
18.65167	1.265
18.65333	1.252
18.65500	1.264
18.65667	1.270
18.65833	1.258
18.66000	1.247
18.66167	1.259
18.66333	1.266
18.66500	1.257
18.66667	1.245
18.66833	1.252
18.67000	1.258
18.67167	1.248
18.67333	1.235
18.67500	1.244
18.67667	1.247
18.67833	1.237
18.68000	1.220
18.68167	1.223
18.68333	1.233
18.68500	1.229
18.68667	1.215
18.68833	1.221
18.69000	1.227
18.69167	1.220
18.69333	1.211
18.69500	1.219
18.69667	1.229
18.69833	1.219
18.70000	1.206
18.70167	1.210
18.70333	1.216
18.70500	1.212
18.70667	1.198
18.70833	1.203
18.71000	1.212
18.71167	1.205
18.71333	1.191
18.71500	1.196
18.71667	1.202
18.71833	1.197
18.72000	1.185
18.72167	1.189
18.72333	1.198
18.72500	1.190
18.72667	1.177
18.72833	1.182
18.73000	1.188
18.73167	1.182
18.73333	1.167
18.73500	1.171
18.73667	1.186
18.73833	1.182
18.74000	1.168
18.74167	1.171
18.74333	1.182
18.74500	1.177
18.74667	1.161
18.74833	1.161
18.75000	1.173
18.75167	1.171
18.75333	1.155
18.75500	1.154
18.75667	1.165
18.75833	1.157
18.76000	1.139
18.76167	1.140
18.76333	1.149
18.76500	1.146
18.76667	1.132
18.76833	1.133
18.77000	1.147
18.77167	1.145
18.77333	1.131
18.77500	1.132
18.77667	1.145
18.77833	1.142
18.78000	1.130
18.78167	1.131
18.78333	1.142
18.78500	1.140
18.78667	1.123
18.78833	1.121
18.79000	1.135
18.79167	1.135
18.79333	1.120
18.79500	1.115
18.79667	1.129
18.79833	1.129
18.80000	1.112
18.80167	1.106
18.80333	1.121
18.80500	1.122
18.80667	1.113
18.80833	1.106
18.81000	1.119
18.81167	1.123
18.81333	1.112
18.81500	1.105
18.81667	1.118
18.81833	1.120
18.82000	1.107
18.82167	1.098
18.82333	1.109
18.82500	1.110
18.82667	1.101
18.82833	1.095
18.83000	1.106
18.83167	1.106
18.83333	1.092
18.83500	1.084
18.83667	1.098
18.83833	1.104
18.84000	1.091
18.84167	1.077
18.84333	1.086
18.84500	1.091
18.84667	1.082
18.84833	1.073
18.85000	1.084
18.85167	1.091
18.85333	1.081
18.85500	1.070
18.85667	1.082
18.85833	1.087
18.86000	1.080
18.86167	1.067
18.86333	1.080
18.86500	1.083
18.86667	1.075
18.86833	1.063
18.87000	1.075
18.87167	1.084
18.87333	1.075
18.87500	1.062
18.87667	1.074
18.87833	1.078
18.88000	1.070
18.88167	1.059
18.88333	1.071
18.88500	1.075
18.88667	1.067
18.88833	1.054
18.89000	1.066
18.89167	1.075
18.89333	1.068
18.89500	1.052
18.89667	1.063
18.89833	1.069
18.90000	1.062
18.90167	1.051
18.90333	1.058
18.90500	1.066
18.90667	1.062
18.90833	1.045
18.91000	1.056
18.91167	1.064
18.91333	1.056
18.91500	1.042
18.91667	1.049
18.91833	1.059
18.92000	1.055
18.92167	1.039
18.92333	1.046
18.92500	1.056
18.92667	1.053
18.92833	1.037
18.93000	1.043
18.93167	1.047
18.93333	1.042
18.93500	1.026
18.93667	1.032
18.93833	1.042
18.94000	1.042
18.94167	1.030
18.94333	1.037
18.94500	1.046
18.94667	1.041
18.94833	1.023
18.95000	1.026
18.95167	1.035
18.95333	1.032
18.95500	1.020
18.95667	1.026
18.95833	1.037
18.96000	1.034
18.96167	1.018
18.96333	1.023
18.96500	1.037
18.96667	1.034
18.96833	1.016
18.97000	1.013
18.97167	1.020
18.97333	1.019
18.97500	1.007
18.97667	1.008
18.97833	1.019
18.98000	1.020
18.98167	1.007
18.98333	1.009
18.98500	1.021
18.98667	1.018
18.98833	1.006
18.99000	1.004
18.99167	1.016
18.99333	1.015
18.99500	0.998
18.99667	0.995
18.99833	1.009
19.00000	1.010
19.00167	0.997
19.00333	0.992
19.00500	1.005
19.00667	1.010
19.00833	0.993
19.01000	0.985
19.01167	0.998
19.01333	1.001
19.01500	0.993
19.01667	0.992
19.01833	1.007
19.02000	1.005
19.02167	0.990
19.02333	0.985
19.02500	0.999
19.02667	1.005
19.02833	0.994
19.03000	0.986
19.03167	0.998
19.03333	1.003
19.03500	0.994
19.03667	0.984
19.03833	0.998
19.04000	1.000
19.04167	0.988
19.04333	0.982
19.04500	0.996
19.04667	0.999
19.04833	0.987
19.05000	0.977
19.05167	0.989
19.05333	0.993
19.05500	0.983
19.05667	0.975
19.05833	0.990
19.06000	0.996
19.06167	0.989
19.06333	0.979
19.06500	0.992
19.06667	0.996
19.06833	0.988
19.07000	0.974
19.07167	0.985
19.07333	0.991
19.07500	0.983
19.07667	0.973
19.07833	0.987
19.08000	0.993
19.08167	0.985
19.08333	0.973
19.08500	0.985
19.08667	0.992
19.08833	0.986
19.09000	0.973
19.09167	0.980
19.09333	0.982
19.09500	0.974
19.09667	0.962
19.09833	0.975
19.10000	0.981
19.10167	0.972
19.10333	0.960
19.10500	0.973
19.10667	0.982
19.10833	0.974
19.11000	0.962
19.11167	0.972
19.11333	0.980
19.11500	0.977
19.11667	0.961
19.11833	0.971
19.12000	0.979
19.12167	0.974
19.12333	0.956
19.12500	0.967
19.12667	0.977
19.12833	0.970
19.13000	0.956
19.13167	0.962
19.13333	0.974
19.13500	0.972
19.13667	0.958
19.13833	0.965
19.14000	0.976
19.14167	0.971
19.14333	0.956
19.14500	0.960
19.14667	0.970
19.14833	0.965
19.15000	0.951
19.15167	0.955
19.15333	0.966
19.15500	0.962
19.15667	0.949
19.15833	0.950
19.16000	0.959
19.16167	0.957
19.16333	0.944
19.16500	0.943
19.16667	0.950
19.16833	0.947
19.17000	0.933
19.17167	0.935
19.17333	0.950
19.17500	0.950
19.17667	0.935
19.17833	0.934
19.18000	0.946
19.18167	0.944
19.18333	0.930
19.18500	0.929
19.18667	0.943
19.18833	0.943
19.19000	0.930
19.19167	0.931
19.19333	0.946
19.19500	0.952
19.19667	0.940
19.19833	0.936
19.20000	0.950
19.20167	0.951
19.20333	0.942
19.20500	0.939
19.20667	0.952
19.20833	0.949
19.21000	0.934
19.21167	0.930
19.21333	0.944
19.21500	0.944
19.21667	0.933
19.21833	0.927
19.22000	0.943
19.22167	0.944
19.22333	0.933
19.22500	0.929
19.22667	0.947
19.22833	0.947
19.23000	0.933
19.23167	0.924
19.23333	0.936
19.23500	0.935
19.23667	0.922
19.23833	0.914
19.24000	0.927
19.24167	0.930
19.24333	0.922
19.24500	0.913
19.24667	0.928
19.24833	0.930
19.25000	0.918
19.25167	0.906
19.25333	0.924
19.25500	0.930
19.25667	0.921
19.25833	0.915
19.26000	0.930
19.26167	0.935
19.26333	0.926
19.26500	0.916
19.26667	0.927
19.26833	0.930
19.27000	0.922
19.27167	0.910
19.27333	0.919
19.27500	0.923
19.27667	0.916
19.27833	0.905
19.28000	0.916
19.28167	0.920
19.28333	0.911
19.28500	0.898
19.28667	0.910
19.28833	0.918
19.29000	0.909
19.29167	0.897
19.29333	0.910
19.29500	0.919
19.29667	0.913
19.29833	0.900
19.30000	0.910
19.30167	0.918
19.30333	0.909
19.30500	0.896
19.30667	0.906
19.30833	0.916
19.31000	0.911
19.31167	0.896
19.31333	0.904
19.31500	0.911
19.31667	0.908
19.31833	0.894
19.32000	0.901
19.32167	0.906
19.32333	0.899
19.32500	0.891
19.32667	0.898
19.32833	0.912
19.33000	0.907
19.33167	0.892
19.33333	0.895
19.33500	0.901
19.33667	0.898
19.33833	0.887
19.34000	0.895
19.34167	0.908
19.34333	0.901
19.34500	0.892
19.34667	0.899
19.34833	0.910
19.35000	0.903
19.35167	0.889
19.35333	0.896
19.35500	0.906
19.35667	0.901
19.35833	0.888
19.36000	0.890
19.36167	0.902
19.36333	0.898
19.36500	0.887
19.36667	0.889
19.36833	0.901
19.37000	0.897
19.37167	0.887
19.37333	0.890
19.37500	0.898
19.37667	0.895
19.37833	0.878
19.38000	0.878
19.38167	0.894
19.38333	0.898
19.38500	0.886
19.38667	0.888
19.38833	0.903
19.39000	0.898
19.39167	0.880
19.39333	0.880
19.39500	0.895
19.39667	0.896
19.39833	0.885
19.40000	0.883
19.40167	0.894
19.40333	0.894
19.40500	0.885
19.40667	0.883
19.40833	0.897
19.41000	0.899
19.41167	0.888
19.41333	0.885
19.41500	0.897
19.41667	0.897
19.41833	0.888
19.42000	0.881
19.42167	0.889
19.42333	0.888
19.42500	0.876
19.42667	0.869
19.42833	0.882
19.43000	0.885
19.43167	0.873
19.43333	0.869
19.43500	0.883
19.43667	0.886
19.43833	0.878
19.44000	0.871
19.44167	0.885
19.44333	0.885
19.44500	0.874
19.44667	0.868
19.44833	0.881
19.45000	0.885
19.45167	0.872
19.45333	0.861
19.45500	0.873
19.45667	0.876
19.45833	0.864
19.46000	0.856
19.46167	0.867
19.46333	0.865
19.46500	0.853
19.46667	0.849
19.46833	0.864
19.47000	0.867
19.47167	0.856
19.47333	0.847
19.47500	0.857
19.47667	0.858
19.47833	0.848
19.48000	0.840
19.48167	0.851
19.48333	0.856
19.48500	0.847
19.48667	0.838
19.48833	0.852
19.49000	0.857
19.49167	0.849
19.49333	0.839
19.49500	0.850
19.49667	0.857
19.49833	0.848
19.50000	0.836
19.50167	0.848
19.50333	0.857
19.50500	0.850
19.50667	0.837
19.50833	0.848
19.51000	0.860
19.51167	0.852
19.51333	0.838
19.51500	0.849
19.51667	0.858
19.51833	0.850
19.52000	0.840
19.52167	0.847
19.52333	0.856
19.52500	0.849
19.52667	0.835
19.52833	0.844
19.53000	0.857
19.53167	0.850
19.53333	0.835
19.53500	0.840
19.53667	0.846
19.53833	0.837
19.54000	0.823
19.54167	0.830
19.54333	0.843
19.54500	0.837
19.54667	0.825
19.54833	0.834
19.55000	0.845
19.55167	0.841
19.55333	0.826
19.55500	0.833
19.55667	0.842
19.55833	0.836
19.56000	0.824
19.56167	0.832
19.56333	0.845
19.56500	0.840
19.56667	0.826
19.56833	0.834
19.57000	0.845
19.57167	0.842
19.57333	0.827
19.57500	0.832
19.57667	0.843
19.57833	0.842
19.58000	0.830
19.58167	0.836
19.58333	0.850
19.58500	0.845
19.58667	0.831
19.58833	0.831
19.59000	0.841
19.59167	0.837
19.59333	0.825
19.59500	0.828
19.59667	0.839
19.59833	0.841
19.60000	0.828
19.60167	0.829
19.60333	0.841
19.60500	0.840
19.60667	0.826
19.60833	0.829
19.61000	0.841
19.61167	0.840
19.61333	0.827
19.61500	0.830
19.61667	0.846
19.61833	0.848
19.62000	0.836
19.62167	0.838
19.62333	0.853
19.62500	0.854
19.62667	0.840
19.62833	0.840
19.63000	0.853
19.63167	0.854
19.63333	0.842
19.63500	0.839
19.63667	0.853
19.63833	0.855
19.64000	0.841
19.64167	0.837
19.64333	0.847
19.64500	0.848
19.64667	0.837
19.64833	0.833
19.65000	0.845
19.65167	0.848
19.65333	0.835
19.65500	0.831
19.65667	0.851
19.65833	0.851
19.66000	0.839
19.66167	0.834
19.66333	0.851
19.66500	0.856
19.66667	0.849
19.66833	0.842
19.67000	0.856
19.67167	0.858
19.67333	0.847
19.67500	0.841
19.67667	0.850
19.67833	0.854
19.68000	0.847
19.68167	0.840
19.68333	0.854
19.68500	0.860
19.68667	0.848
19.68833	0.841
19.69000	0.855
19.69167	0.862
19.69333	0.856
19.69500	0.847
19.69667	0.860
19.69833	0.870
19.70000	0.864
19.70167	0.858
19.70333	0.871
19.70500	0.876
19.70667	0.870
19.70833	0.861
19.71000	0.876
19.71167	0.884
19.71333	0.873
19.71500	0.861
19.71667	0.872
19.71833	0.880
19.72000	0.873
19.72167	0.860
19.72333	0.868
19.72500	0.872
19.72667	0.867
19.72833	0.857
19.73000	0.872
19.73167	0.881
19.73333	0.874
19.73500	0.861
19.73667	0.873
19.73833	0.882
19.74000	0.879
19.74167	0.867
19.74333	0.880
19.74500	0.889
19.74667	0.883
19.74833	0.866
19.75000	0.873
19.75167	0.882
19.75333	0.880
19.75500	0.864
19.75667	0.877
19.75833	0.890
19.76000	0.885
19.76167	0.871
19.76333	0.881
19.76500	0.891
19.76667	0.889
19.76833	0.876
19.77000	0.887
19.77167	0.897
19.77333	0.892
19.77500	0.877
19.77667	0.886
19.77833	0.897
19.78000	0.898
19.78167	0.884
19.78333	0.892
19.78500	0.902
19.78667	0.900
19.78833	0.886
19.79000	0.892
19.79167	0.901
19.79333	0.898
19.79500	0.883
19.79667	0.889
19.79833	0.900
19.80000	0.898
19.80167	0.885
19.80333	0.890
19.80500	0.905
19.80667	0.904
19.80833	0.889
19.81000	0.889
19.81167	0.902
19.81333	0.902
19.81500	0.891
19.81667	0.899
19.81833	0.911
19.82000	0.910
19.82167	0.899
19.82333	0.901
19.82500	0.916
19.82667	0.918
19.82833	0.902
19.83000	0.898
19.83167	0.913
19.83333	0.916
19.83500	0.906
19.83667	0.905
19.83833	0.919
19.84000	0.920
19.84167	0.907
19.84333	0.905
19.84500	0.920
19.84667	0.923
19.84833	0.910
19.85000	0.904
19.85167	0.916
19.85333	0.920
19.85500	0.909
19.85667	0.904
19.85833	0.916
19.86000	0.917
19.86167	0.903
19.86333	0.898
19.86500	0.911
19.86667	0.914
19.86833	0.904
19.87000	0.898
19.87167	0.910
19.87333	0.909
19.87500	0.895
19.87667	0.889
19.87833	0.904
19.88000	0.909
19.88167	0.900
19.88333	0.891
19.88500	0.908
19.88667	0.914
19.88833	0.906
19.89000	0.899
19.89167	0.911
19.89333	0.914
19.89500	0.901
19.89667	0.892
19.89833	0.907
19.90000	0.913
19.90167	0.907
19.90333	0.897
19.90500	0.909
19.90667	0.914
19.90833	0.905
19.91000	0.893
19.91167	0.904
19.91333	0.910
19.91500	0.905
19.91667	0.896
19.91833	0.909
19.92000	0.913
19.92167	0.905
19.92333	0.895
19.92500	0.908
19.92667	0.912
19.92833	0.903
19.93000	0.892
19.93167	0.909
19.93333	0.917
19.93500	0.906
19.93667	0.892
19.93833	0.905
19.94000	0.912
19.94167	0.903
19.94333	0.888
19.94500	0.903
19.94667	0.910
19.94833	0.904
19.95000	0.889
19.95167	0.901
19.95333	0.910
19.95500	0.904
19.95667	0.888
19.95833	0.898
19.96000	0.910
19.96167	0.907
19.96333	0.893
19.96500	0.902
19.96667	0.909
19.96833	0.903
19.97000	0.888
19.97167	0.898
19.97333	0.907
19.97500	0.901
19.97667	0.885
19.97833	0.892
19.98000	0.904
19.98167	0.900
19.98333	0.885
19.98500	0.894
19.98667	0.904
19.98833	0.901
19.99000	0.888
19.99167	0.891
19.99333	0.903
19.99500	0.899
19.99667	0.886
