RSLT1292 (Chromatogram RI)	
17.02000	8.684
17.02167	8.685
17.02333	8.706
17.02500	8.712
17.02667	8.708
17.02833	8.706
17.03000	8.728
17.03167	8.737
17.03333	8.728
17.03500	8.723
17.03667	8.737
17.03833	8.742
17.04000	8.737
17.04167	8.732
17.04333	8.750
17.04500	8.760
17.04667	8.756
17.04833	8.749
17.05000	8.765
17.05167	8.775
17.05333	8.768
17.05500	8.762
17.05667	8.780
17.05833	8.790
17.06000	8.792
17.06167	8.785
17.06333	8.801
17.06500	8.812
17.06667	8.805
17.06833	8.795
17.07000	8.810
17.07167	8.817
17.07333	8.812
17.07500	8.805
17.07667	8.817
17.07833	8.827
17.08000	8.819
17.08167	8.811
17.08333	8.826
17.08500	8.834
17.08667	8.831
17.08833	8.820
17.09000	8.833
17.09167	8.841
17.09333	8.833
17.09500	8.824
17.09667	8.836
17.09833	8.848
17.10000	8.839
17.10167	8.823
17.10333	8.831
17.10500	8.846
17.10667	8.843
17.10833	8.832
17.11000	8.843
17.11167	8.854
17.11333	8.846
17.11500	8.836
17.11667	8.842
17.11833	8.852
17.12000	8.849
17.12167	8.837
17.12333	8.843
17.12500	8.855
17.12667	8.850
17.12833	8.833
17.13000	8.835
17.13167	8.846
17.13333	8.846
17.13500	8.833
17.13667	8.837
17.13833	8.848
17.14000	8.844
17.14167	8.831
17.14333	8.832
17.14500	8.848
17.14667	8.846
17.14833	8.830
17.15000	8.828
17.15167	8.835
17.15333	8.832
17.15500	8.820
17.15667	8.824
17.15833	8.836
17.16000	8.828
17.16167	8.812
17.16333	8.812
17.16500	8.822
17.16667	8.818
17.16833	8.803
17.17000	8.804
17.17167	8.817
17.17333	8.816
17.17500	8.800
17.17667	8.797
17.17833	8.811
17.18000	8.805
17.18167	8.785
17.18333	8.779
17.18500	8.792
17.18667	8.789
17.18833	8.777
17.19000	8.774
17.19167	8.785
17.19333	8.782
17.19500	8.765
17.19667	8.757
17.19833	8.765
17.20000	8.762
17.20167	8.746
17.20333	8.740
17.20500	8.755
17.20667	8.752
17.20833	8.737
17.21000	8.731
17.21167	8.741
17.21333	8.737
17.21500	8.717
17.21667	8.706
17.21833	8.717
17.22000	8.716
17.22167	8.699
17.22333	8.691
17.22500	8.702
17.22667	8.698
17.22833	8.679
17.23000	8.670
17.23167	8.680
17.23333	8.676
17.23500	8.657
17.23667	8.648
17.23833	8.657
17.24000	8.653
17.24167	8.638
17.24333	8.627
17.24500	8.637
17.24667	8.636
17.24833	8.618
17.25000	8.604
17.25167	8.611
17.25333	8.611
17.25500	8.594
17.25667	8.580
17.25833	8.587
17.26000	8.585
17.26167	8.573
17.26333	8.560
17.26500	8.567
17.26667	8.563
17.26833	8.545
17.27000	8.528
17.27167	8.534
17.27333	8.534
17.27500	8.520
17.27667	8.504
17.27833	8.509
17.28000	8.508
17.28167	8.490
17.28333	8.475
17.28500	8.480
17.28667	8.481
17.28833	8.466
17.29000	8.451
17.29167	8.452
17.29333	8.451
17.29500	8.433
17.29667	8.414
17.29833	8.413
17.30000	8.414
17.30167	8.403
17.30333	8.385
17.30500	8.389
17.30667	8.391
17.30833	8.380
17.31000	8.359
17.31167	8.356
17.31333	8.354
17.31500	8.339
17.31667	8.317
17.31833	8.319
17.32000	8.319
17.32167	8.305
17.32333	8.286
17.32500	8.287
17.32667	8.293
17.32833	8.281
17.33000	8.258
17.33167	8.255
17.33333	8.255
17.33500	8.239
17.33667	8.217
17.33833	8.215
17.34000	8.215
17.34167	8.204
17.34333	8.186
17.34500	8.184
17.34667	8.184
17.34833	8.168
17.35000	8.144
17.35167	8.142
17.35333	8.148
17.35500	8.139
17.35667	8.118
17.35833	8.112
17.36000	8.112
17.36167	8.101
17.36333	8.080
17.36500	8.075
17.36667	8.076
17.36833	8.061
17.37000	8.038
17.37167	8.033
17.37333	8.034
17.37500	8.020
17.37667	7.994
17.37833	7.988
17.38000	7.988
17.38167	7.979
17.38333	7.955
17.38500	7.949
17.38667	7.948
17.38833	7.937
17.39000	7.913
17.39167	7.904
17.39333	7.909
17.39500	7.901
17.39667	7.878
17.39833	7.867
17.40000	7.864
17.40167	7.852
17.40333	7.827
17.40500	7.814
17.40667	7.815
17.40833	7.807
17.41000	7.786
17.41167	7.776
17.41333	7.781
17.41500	7.770
17.41667	7.746
17.41833	7.732
17.42000	7.734
17.42167	7.722
17.42333	7.699
17.42500	7.686
17.42667	7.687
17.42833	7.678
17.43000	7.658
17.43167	7.645
17.43333	7.651
17.43500	7.646
17.43667	7.624
17.43833	7.607
17.44000	7.609
17.44167	7.600
17.44333	7.579
17.44500	7.560
17.44667	7.562
17.44833	7.556
17.45000	7.533
17.45167	7.513
17.45333	7.515
17.45500	7.508
17.45667	7.485
17.45833	7.465
17.46000	7.468
17.46167	7.464
17.46333	7.442
17.46500	7.422
17.46667	7.423
17.46833	7.412
17.47000	7.386
17.47167	7.367
17.47333	7.367
17.47500	7.358
17.47667	7.336
17.47833	7.313
17.48000	7.313
17.48167	7.304
17.48333	7.279
17.48500	7.257
17.48667	7.260
17.48833	7.254
17.49000	7.233
17.49167	7.215
17.49333	7.215
17.49500	7.209
17.49667	7.189
17.49833	7.163
17.50000	7.164
17.50167	7.160
17.50333	7.141
17.50500	7.116
17.50667	7.114
17.50833	7.109
17.51000	7.090
17.51167	7.065
17.51333	7.065
17.51500	7.059
17.51667	7.039
17.51833	7.014
17.52000	7.008
17.52167	7.003
17.52333	6.983
17.52500	6.953
17.52667	6.950
17.52833	6.946
17.53000	6.930
17.53167	6.904
17.53333	6.905
17.53500	6.903
17.53667	6.885
17.53833	6.860
17.54000	6.860
17.54167	6.857
17.54333	6.842
17.54500	6.814
17.54667	6.810
17.54833	6.809
17.55000	6.795
17.55167	6.770
17.55333	6.762
17.55500	6.759
17.55667	6.740
17.55833	6.713
17.56000	6.707
17.56167	6.701
17.56333	6.686
17.56500	6.657
17.56667	6.651
17.56833	6.649
17.57000	6.634
17.57167	6.606
17.57333	6.599
17.57500	6.595
17.57667	6.584
17.57833	6.561
17.58000	6.554
17.58167	6.549
17.58333	6.531
17.58500	6.502
17.58667	6.490
17.58833	6.489
17.59000	6.472
17.59167	6.447
17.59333	6.436
17.59500	6.432
17.59667	6.420
17.59833	6.394
17.60000	6.381
17.60167	6.381
17.60333	6.366
17.60500	6.339
17.60667	6.327
17.60833	6.328
17.61000	6.317
17.61167	6.294
17.61333	6.280
17.61500	6.279
17.61667	6.267
17.61833	6.240
17.62000	6.225
17.62167	6.226
17.62333	6.212
17.62500	6.183
17.62667	6.165
17.62833	6.168
17.63000	6.158
17.63167	6.134
17.63333	6.119
17.63500	6.121
17.63667	6.109
17.63833	6.084
17.64000	6.069
17.64167	6.072
17.64333	6.059
17.64500	6.034
17.64667	6.017
17.64833	6.017
17.65000	6.003
17.65167	5.975
17.65333	5.956
17.65500	5.959
17.65667	5.948
17.65833	5.923
17.66000	5.901
17.66167	5.900
17.66333	5.890
17.66500	5.868
17.66667	5.848
17.66833	5.851
17.67000	5.838
17.67167	5.811
17.67333	5.789
17.67500	5.790
17.67667	5.783
17.67833	5.762
17.68000	5.740
17.68167	5.740
17.68333	5.732
17.68500	5.714
17.68667	5.695
17.68833	5.695
17.69000	5.686
17.69167	5.664
17.69333	5.641
17.69500	5.637
17.69667	5.627
17.69833	5.605
17.70000	5.579
17.70167	5.581
17.70333	5.572
17.70500	5.554
17.70667	5.533
17.70833	5.534
17.71000	5.524
17.71167	5.504
17.71333	5.480
17.71500	5.482
17.71667	5.477
17.71833	5.458
17.72000	5.428
17.72167	5.426
17.72333	5.421
17.72500	5.401
17.72667	5.374
17.72833	5.373
17.73000	5.370
17.73167	5.355
17.73333	5.332
17.73500	5.329
17.73667	5.323
17.73833	5.304
17.74000	5.277
17.74167	5.273
17.74333	5.268
17.74500	5.248
17.74667	5.220
17.74833	5.215
17.75000	5.211
17.75167	5.196
17.75333	5.170
17.75500	5.165
17.75667	5.160
17.75833	5.140
17.76000	5.115
17.76167	5.115
17.76333	5.115
17.76500	5.100
17.76667	5.074
17.76833	5.070
17.77000	5.070
17.77167	5.053
17.77333	5.029
17.77500	5.023
17.77667	5.022
17.77833	5.003
17.78000	4.975
17.78167	4.966
17.78333	4.964
17.78500	4.946
17.78667	4.923
17.78833	4.914
17.79000	4.915
17.79167	4.899
17.79333	4.872
17.79500	4.859
17.79667	4.859
17.79833	4.847
17.80000	4.826
17.80167	4.815
17.80333	4.818
17.80500	4.804
17.80667	4.777
17.80833	4.767
17.81000	4.769
17.81167	4.756
17.81333	4.729
17.81500	4.713
17.81667	4.715
17.81833	4.698
17.82000	4.675
17.82167	4.660
17.82333	4.659
17.82500	4.648
17.82667	4.624
17.82833	4.610
17.83000	4.613
17.83167	4.603
17.83333	4.580
17.83500	4.562
17.83667	4.565
17.83833	4.550
17.84000	4.525
17.84167	4.507
17.84333	4.511
17.84500	4.502
17.84667	4.481
17.84833	4.463
17.85000	4.463
17.85167	4.453
17.85333	4.432
17.85500	4.414
17.85667	4.418
17.85833	4.411
17.86000	4.388
17.86167	4.373
17.86333	4.378
17.86500	4.369
17.86667	4.345
17.86833	4.327
17.87000	4.331
17.87167	4.320
17.87333	4.298
17.87500	4.279
17.87667	4.283
17.87833	4.272
17.88000	4.247
17.88167	4.224
17.88333	4.231
17.88500	4.224
17.88667	4.203
17.88833	4.183
17.89000	4.184
17.89167	4.177
17.89333	4.156
17.89500	4.139
17.89667	4.145
17.89833	4.140
17.90000	4.121
17.90167	4.099
17.90333	4.100
17.90500	4.092
17.90667	4.067
17.90833	4.045
17.91000	4.045
17.91167	4.040
17.91333	4.023
17.91500	4.000
17.91667	4.001
17.91833	3.995
17.92000	3.977
17.92167	3.953
17.92333	3.953
17.92500	3.951
17.92667	3.930
17.92833	3.902
17.93000	3.902
17.93167	3.900
17.93333	3.885
17.93500	3.866
17.93667	3.868
17.93833	3.865
17.94000	3.847
17.94167	3.825
17.94333	3.825
17.94500	3.824
17.94667	3.804
17.94833	3.777
17.95000	3.773
17.95167	3.773
17.95333	3.758
17.95500	3.736
17.95667	3.732
17.95833	3.730
17.96000	3.714
17.96167	3.691
17.96333	3.685
17.96500	3.684
17.96667	3.664
17.96833	3.638
17.97000	3.637
17.97167	3.640
17.97333	3.622
17.97500	3.597
17.97667	3.595
17.97833	3.598
17.98000	3.588
17.98167	3.566
17.98333	3.561
17.98500	3.565
17.98667	3.554
17.98833	3.533
17.99000	3.521
17.99167	3.522
17.99333	3.511
17.99500	3.487
17.99667	3.480
17.99833	3.483
18.00000	3.473
18.00167	3.449
18.00333	3.437
18.00500	3.440
18.00667	3.429
18.00833	3.409
18.01000	3.400
18.01167	3.401
18.01333	3.387
18.01500	3.366
18.01667	3.357
18.01833	3.364
18.02000	3.357
18.02167	3.333
18.02333	3.322
18.02500	3.323
18.02667	3.311
18.02833	3.286
18.03000	3.272
18.03167	3.276
18.03333	3.264
18.03500	3.245
18.03667	3.231
18.03833	3.230
18.04000	3.218
18.04167	3.197
18.04333	3.185
18.04500	3.189
18.04667	3.181
18.04833	3.160
18.05000	3.149
18.05167	3.158
18.05333	3.154
18.05500	3.130
18.05667	3.117
18.05833	3.125
18.06000	3.115
18.06167	3.094
18.06333	3.081
18.06500	3.087
18.06667	3.079
18.06833	3.059
18.07000	3.046
18.07167	3.051
18.07333	3.043
18.07500	3.019
18.07667	3.004
18.07833	3.005
18.08000	2.996
18.08167	2.977
18.08333	2.960
18.08500	2.961
18.08667	2.955
18.08833	2.935
18.09000	2.916
18.09167	2.921
18.09333	2.916
18.09500	2.895
18.09667	2.878
18.09833	2.882
18.10000	2.877
18.10167	2.854
18.10333	2.836
18.10500	2.839
18.10667	2.835
18.10833	2.817
18.11000	2.802
18.11167	2.811
18.11333	2.811
18.11500	2.794
18.11667	2.775
18.11833	2.777
18.12000	2.777
18.12167	2.760
18.12333	2.745
18.12500	2.753
18.12667	2.752
18.12833	2.735
18.13000	2.719
18.13167	2.724
18.13333	2.721
18.13500	2.704
18.13667	2.685
18.13833	2.688
18.14000	2.685
18.14167	2.670
18.14333	2.651
18.14500	2.656
18.14667	2.655
18.14833	2.641
18.15000	2.624
18.15167	2.625
18.15333	2.622
18.15500	2.604
18.15667	2.583
18.15833	2.583
18.16000	2.583
18.16167	2.567
18.16333	2.546
18.16500	2.545
18.16667	2.547
18.16833	2.538
18.17000	2.522
18.17167	2.522
18.17333	2.521
18.17500	2.509
18.17667	2.488
18.17833	2.485
18.18000	2.488
18.18167	2.473
18.18333	2.452
18.18500	2.454
18.18667	2.458
18.18833	2.448
18.19000	2.426
18.19167	2.427
18.19333	2.431
18.19500	2.420
18.19667	2.397
18.19833	2.395
18.20000	2.399
18.20167	2.387
18.20333	2.364
18.20500	2.359
18.20667	2.361
18.20833	2.349
18.21000	2.326
18.21167	2.325
18.21333	2.331
18.21500	2.324
18.21667	2.302
18.21833	2.302
18.22000	2.310
18.22167	2.300
18.22333	2.276
18.22500	2.268
18.22667	2.270
18.22833	2.259
18.23000	2.239
18.23167	2.237
18.23333	2.243
18.23500	2.231
18.23667	2.210
18.23833	2.202
18.24000	2.208
18.24167	2.199
18.24333	2.176
18.24500	2.168
18.24667	2.176
18.24833	2.170
18.25000	2.152
18.25167	2.146
18.25333	2.153
18.25500	2.147
18.25667	2.128
18.25833	2.121
18.26000	2.130
18.26167	2.127
18.26333	2.108
18.26500	2.098
18.26667	2.099
18.26833	2.091
18.27000	2.070
18.27167	2.059
18.27333	2.064
18.27500	2.060
18.27667	2.045
18.27833	2.035
18.28000	2.041
18.28167	2.035
18.28333	2.019
18.28500	2.010
18.28667	2.019
18.28833	2.016
18.29000	1.998
18.29167	1.988
18.29333	1.994
18.29500	1.988
18.29667	1.970
18.29833	1.957
18.30000	1.963
18.30167	1.960
18.30333	1.943
18.30500	1.932
18.30667	1.942
18.30833	1.940
18.31000	1.925
18.31167	1.909
18.31333	1.915
18.31500	1.910
18.31667	1.893
18.31833	1.880
18.32000	1.886
18.32167	1.884
18.32333	1.868
18.32500	1.852
18.32667	1.858
18.32833	1.854
18.33000	1.838
18.33167	1.821
18.33333	1.828
18.33500	1.831
18.33667	1.814
18.33833	1.796
18.34000	1.803
18.34167	1.808
18.34333	1.798
18.34500	1.783
18.34667	1.788
18.34833	1.788
18.35000	1.773
18.35167	1.756
18.35333	1.761
18.35500	1.760
18.35667	1.745
18.35833	1.726
18.36000	1.735
18.36167	1.738
18.36333	1.725
18.36500	1.708
18.36667	1.712
18.36833	1.711
18.37000	1.699
18.37167	1.682
18.37333	1.686
18.37500	1.689
18.37667	1.678
18.37833	1.659
18.38000	1.665
18.38167	1.668
18.38333	1.657
18.38500	1.638
18.38667	1.643
18.38833	1.646
18.39000	1.634
18.39167	1.612
18.39333	1.611
18.39500	1.612
18.39667	1.601
18.39833	1.582
18.40000	1.587
18.40167	1.593
18.40333	1.584
18.40500	1.559
18.40667	1.559
18.40833	1.560
18.41000	1.551
18.41167	1.530
18.41333	1.535
18.41500	1.542
18.41667	1.533
18.41833	1.514
18.42000	1.519
18.42167	1.525
18.42333	1.518
18.42500	1.496
18.42667	1.497
18.42833	1.501
18.43000	1.493
18.43167	1.474
18.43333	1.474
18.43500	1.485
18.43667	1.481
18.43833	1.462
18.44000	1.459
18.44167	1.467
18.44333	1.462
18.44500	1.445
18.44667	1.442
18.44833	1.450
18.45000	1.442
18.45167	1.425
18.45333	1.420
18.45500	1.428
18.45667	1.420
18.45833	1.402
18.46000	1.401
18.46167	1.411
18.46333	1.406
18.46500	1.388
18.46667	1.384
18.46833	1.390
18.47000	1.383
18.47167	1.363
18.47333	1.354
18.47500	1.361
18.47667	1.357
18.47833	1.339
18.48000	1.331
18.48167	1.344
18.48333	1.342
18.48500	1.324
18.48667	1.315
18.48833	1.326
18.49000	1.323
18.49167	1.306
18.49333	1.297
18.49500	1.304
18.49667	1.304
18.49833	1.291
18.50000	1.279
18.50167	1.288
18.50333	1.282
18.50500	1.266
18.50667	1.256
18.50833	1.266
18.51000	1.263
18.51167	1.248
18.51333	1.238
18.51500	1.248
18.51667	1.247
18.51833	1.233
18.52000	1.221
18.52167	1.229
18.52333	1.227
18.52500	1.215
18.52667	1.204
18.52833	1.215
18.53000	1.215
18.53167	1.199
18.53333	1.185
18.53500	1.194
18.53667	1.194
18.53833	1.178
18.54000	1.164
18.54167	1.176
18.54333	1.178
18.54500	1.166
18.54667	1.154
18.54833	1.163
18.55000	1.164
18.55167	1.151
18.55333	1.135
18.55500	1.144
18.55667	1.143
18.55833	1.128
18.56000	1.113
18.56167	1.125
18.56333	1.129
18.56500	1.121
18.56667	1.102
18.56833	1.112
18.57000	1.113
18.57167	1.100
18.57333	1.083
18.57500	1.090
18.57667	1.094
18.57833	1.084
18.58000	1.068
18.58167	1.077
18.58333	1.079
18.58500	1.066
18.58667	1.045
18.58833	1.053
18.59000	1.057
18.59167	1.048
18.59333	1.026
18.59500	1.031
18.59667	1.040
18.59833	1.032
18.60000	1.015
18.60167	1.020
18.60333	1.022
18.60500	1.012
18.60667	0.995
18.60833	0.999
18.61000	1.002
18.61167	0.993
18.61333	0.979
18.61500	0.982
18.61667	0.984
18.61833	0.972
18.62000	0.955
18.62167	0.961
18.62333	0.969
18.62500	0.963
18.62667	0.947
18.62833	0.946
18.63000	0.953
18.63167	0.946
18.63333	0.928
18.63500	0.928
18.63667	0.935
18.63833	0.928
18.64000	0.911
18.64167	0.910
18.64333	0.921
18.64500	0.914
18.64667	0.896
18.64833	0.892
18.65000	0.900
18.65167	0.894
18.65333	0.875
18.65500	0.869
18.65667	0.880
18.65833	0.875
18.66000	0.858
18.66167	0.853
18.66333	0.865
18.66500	0.860
18.66667	0.842
18.66833	0.833
18.67000	0.843
18.67167	0.842
18.67333	0.830
18.67500	0.824
18.67667	0.834
18.67833	0.830
18.68000	0.815
18.68167	0.806
18.68333	0.817
18.68500	0.811
18.68667	0.795
18.68833	0.788
18.69000	0.799
18.69167	0.794
18.69333	0.776
18.69500	0.768
18.69667	0.782
18.69833	0.784
18.70000	0.772
18.70167	0.761
18.70333	0.769
18.70500	0.767
18.70667	0.753
18.70833	0.741
18.71000	0.751
18.71167	0.750
18.71333	0.734
18.71500	0.725
18.71667	0.736
18.71833	0.736
18.72000	0.725
18.72167	0.714
18.72333	0.726
18.72500	0.726
18.72667	0.713
18.72833	0.702
18.73000	0.714
18.73167	0.716
18.73333	0.703
18.73500	0.689
18.73667	0.699
18.73833	0.701
18.74000	0.686
18.74167	0.670
18.74333	0.683
18.74500	0.685
18.74667	0.673
18.74833	0.662
18.75000	0.671
18.75167	0.672
18.75333	0.660
18.75500	0.644
18.75667	0.653
18.75833	0.652
18.76000	0.639
18.76167	0.626
18.76333	0.635
18.76500	0.641
18.76667	0.631
18.76833	0.617
18.77000	0.629
18.77167	0.632
18.77333	0.618
18.77500	0.603
18.77667	0.615
18.77833	0.622
18.78000	0.617
18.78167	0.603
18.78333	0.609
18.78500	0.614
18.78667	0.603
18.78833	0.589
18.79000	0.596
18.79167	0.600
18.79333	0.592
18.79500	0.576
18.79667	0.583
18.79833	0.592
18.80000	0.583
18.80167	0.567
18.80333	0.574
18.80500	0.580
18.80667	0.570
18.80833	0.557
18.81000	0.563
18.81167	0.566
18.81333	0.556
18.81500	0.546
18.81667	0.552
18.81833	0.561
18.82000	0.552
18.82167	0.535
18.82333	0.542
18.82500	0.557
18.82667	0.551
18.82833	0.536
18.83000	0.540
18.83167	0.550
18.83333	0.542
18.83500	0.529
18.83667	0.532
18.83833	0.544
18.84000	0.542
18.84167	0.524
18.84333	0.526
18.84500	0.538
18.84667	0.532
18.84833	0.517
18.85000	0.517
18.85167	0.526
18.85333	0.520
18.85500	0.503
18.85667	0.504
18.85833	0.514
18.86000	0.508
18.86167	0.495
18.86333	0.498
18.86500	0.511
18.86667	0.511
18.86833	0.497
18.87000	0.496
18.87167	0.512
18.87333	0.506
18.87500	0.491
18.87667	0.487
18.87833	0.495
18.88000	0.496
18.88167	0.484
18.88333	0.480
18.88500	0.489
18.88667	0.486
18.88833	0.473
18.89000	0.471
18.89167	0.482
18.89333	0.481
18.89500	0.466
18.89667	0.462
18.89833	0.473
18.90000	0.471
18.90167	0.457
18.90333	0.455
18.90500	0.470
18.90667	0.469
18.90833	0.455
18.91000	0.450
18.91167	0.462
18.91333	0.460
18.91500	0.446
18.91667	0.442
18.91833	0.457
18.92000	0.457
18.92167	0.446
18.92333	0.438
18.92500	0.452
18.92667	0.455
18.92833	0.439
18.93000	0.428
18.93167	0.441
18.93333	0.445
18.93500	0.434
18.93667	0.426
18.93833	0.441
18.94000	0.443
18.94167	0.428
18.94333	0.418
18.94500	0.430
18.94667	0.434
18.94833	0.422
18.95000	0.413
18.95167	0.425
18.95333	0.429
18.95500	0.419
18.95667	0.410
18.95833	0.423
18.96000	0.426
18.96167	0.415
18.96333	0.404
18.96500	0.414
18.96667	0.415
18.96833	0.404
18.97000	0.394
18.97167	0.405
18.97333	0.409
18.97500	0.397
18.97667	0.387
18.97833	0.399
18.98000	0.405
18.98167	0.398
18.98333	0.388
18.98500	0.399
18.98667	0.402
18.98833	0.391
18.99000	0.378
18.99167	0.385
18.99333	0.392
18.99500	0.384
18.99667	0.371
18.99833	0.379
19.00000	0.384
19.00167	0.371
19.00333	0.356
19.00500	0.364
19.00667	0.374
19.00833	0.370
19.01000	0.360
19.01167	0.368
19.01333	0.378
19.01500	0.370
19.01667	0.355
19.01833	0.363
19.02000	0.367
19.02167	0.356
19.02333	0.341
19.02500	0.350
19.02667	0.360
19.02833	0.354
19.03000	0.339
19.03167	0.342
19.03333	0.347
19.03500	0.340
19.03667	0.327
19.03833	0.333
19.04000	0.346
19.04167	0.342
19.04333	0.327
19.04500	0.330
19.04667	0.339
19.04833	0.334
19.05000	0.319
19.05167	0.321
19.05333	0.330
19.05500	0.327
19.05667	0.311
19.05833	0.316
19.06000	0.328
19.06167	0.327
19.06333	0.312
19.06500	0.315
19.06667	0.322
19.06833	0.316
19.07000	0.300
19.07167	0.304
19.07333	0.315
19.07500	0.313
19.07667	0.301
19.07833	0.305
19.08000	0.317
19.08167	0.311
19.08333	0.294
19.08500	0.297
19.08667	0.310
19.08833	0.309
19.09000	0.294
19.09167	0.292
19.09333	0.303
19.09500	0.297
19.09667	0.279
19.09833	0.281
19.10000	0.293
19.10167	0.290
19.10333	0.274
19.10500	0.273
19.10667	0.287
19.10833	0.286
19.11000	0.271
19.11167	0.265
19.11333	0.278
19.11500	0.279
19.11667	0.265
19.11833	0.264
19.12000	0.274
19.12167	0.271
19.12333	0.256
19.12500	0.255
19.12667	0.267
19.12833	0.269
19.13000	0.257
19.13167	0.253
19.13333	0.267
19.13500	0.269
19.13667	0.258
19.13833	0.247
19.14000	0.260
19.14167	0.264
19.14333	0.252
19.14500	0.244
19.14667	0.254
19.14833	0.256
19.15000	0.244
19.15167	0.235
19.15333	0.247
19.15500	0.249
19.15667	0.232
19.15833	0.222
19.16000	0.238
19.16167	0.245
19.16333	0.234
19.16500	0.222
19.16667	0.235
19.16833	0.241
19.17000	0.230
19.17167	0.219
19.17333	0.229
19.17500	0.234
19.17667	0.226
19.17833	0.215
