RSLT1296 (Chromatogram RI)	
17.89167	1.607
17.89333	1.615
17.89500	1.613
17.89667	1.594
17.89833	1.575
17.90000	1.578
17.90167	1.580
17.90333	1.566
17.90500	1.551
17.90667	1.560
17.90833	1.559
17.91000	1.542
17.91167	1.521
17.91333	1.524
17.91500	1.526
17.91667	1.518
17.91833	1.500
17.92000	1.500
17.92167	1.501
17.92333	1.488
17.92500	1.470
17.92667	1.471
17.92833	1.470
17.93000	1.460
17.93167	1.441
17.93333	1.445
17.93500	1.447
17.93667	1.434
17.93833	1.415
17.94000	1.416
17.94167	1.422
17.94333	1.410
17.94500	1.389
17.94667	1.391
17.94833	1.398
17.95000	1.387
17.95167	1.366
17.95333	1.371
17.95500	1.382
17.95667	1.374
17.95833	1.355
17.96000	1.351
17.96167	1.355
17.96333	1.342
17.96500	1.320
17.96667	1.319
17.96833	1.324
17.97000	1.314
17.97167	1.296
17.97333	1.294
17.97500	1.302
17.97667	1.291
17.97833	1.273
17.98000	1.272
17.98167	1.279
17.98333	1.273
17.98500	1.257
17.98667	1.253
17.98833	1.261
17.99000	1.254
17.99167	1.236
17.99333	1.231
17.99500	1.238
17.99667	1.229
17.99833	1.208
18.00000	1.204
18.00167	1.208
18.00333	1.198
18.00500	1.179
18.00667	1.177
18.00833	1.188
18.01000	1.183
18.01167	1.167
18.01333	1.160
18.01500	1.171
18.01667	1.163
18.01833	1.147
18.02000	1.141
18.02167	1.150
18.02333	1.143
18.02500	1.124
18.02667	1.115
18.02833	1.122
18.03000	1.117
18.03167	1.102
18.03333	1.097
18.03500	1.106
18.03667	1.103
18.03833	1.089
18.04000	1.083
18.04167	1.094
18.04333	1.092
18.04500	1.072
18.04667	1.065
18.04833	1.073
18.05000	1.070
18.05167	1.052
18.05333	1.036
18.05500	1.043
18.05667	1.040
18.05833	1.021
18.06000	1.013
18.06167	1.021
18.06333	1.016
18.06500	0.999
18.06667	0.988
18.06833	0.998
18.07000	0.994
18.07167	0.979
18.07333	0.968
18.07500	0.979
18.07667	0.979
18.07833	0.965
18.08000	0.952
18.08167	0.960
18.08333	0.960
18.08500	0.946
18.08667	0.936
18.08833	0.949
18.09000	0.950
18.09167	0.936
18.09333	0.920
18.09500	0.928
18.09667	0.927
18.09833	0.912
18.10000	0.899
18.10167	0.906
18.10333	0.909
18.10500	0.897
18.10667	0.881
18.10833	0.887
18.11000	0.888
18.11167	0.876
18.11333	0.859
18.11500	0.862
18.11667	0.865
18.11833	0.857
18.12000	0.844
18.12167	0.852
18.12333	0.858
18.12500	0.843
18.12667	0.827
18.12833	0.832
18.13000	0.838
18.13167	0.826
18.13333	0.811
18.13500	0.816
18.13667	0.825
18.13833	0.815
18.14000	0.797
18.14167	0.804
18.14333	0.810
18.14500	0.801
18.14667	0.782
18.14833	0.783
18.15000	0.790
18.15167	0.781
18.15333	0.766
18.15500	0.771
18.15667	0.776
18.15833	0.764
18.16000	0.750
18.16167	0.756
18.16333	0.765
18.16500	0.754
18.16667	0.736
18.16833	0.741
18.17000	0.744
18.17167	0.735
18.17333	0.719
18.17500	0.720
18.17667	0.727
18.17833	0.720
18.18000	0.706
18.18167	0.709
18.18333	0.714
18.18500	0.706
18.18667	0.691
18.18833	0.694
18.19000	0.701
18.19167	0.694
18.19333	0.676
18.19500	0.678
18.19667	0.684
18.19833	0.681
18.20000	0.666
18.20167	0.671
18.20333	0.675
18.20500	0.668
18.20667	0.649
18.20833	0.652
18.21000	0.658
18.21167	0.649
18.21333	0.632
18.21500	0.633
18.21667	0.646
18.21833	0.644
18.22000	0.626
18.22167	0.626
18.22333	0.635
18.22500	0.633
18.22667	0.617
18.22833	0.614
18.23000	0.623
18.23167	0.618
18.23333	0.597
18.23500	0.592
18.23667	0.599
18.23833	0.597
18.24000	0.579
18.24167	0.575
18.24333	0.586
18.24500	0.583
18.24667	0.570
18.24833	0.567
18.25000	0.580
18.25167	0.581
18.25333	0.567
18.25500	0.562
18.25667	0.574
18.25833	0.572
18.26000	0.557
18.26167	0.549
18.26333	0.563
18.26500	0.563
18.26667	0.547
18.26833	0.537
18.27000	0.547
18.27167	0.546
18.27333	0.530
18.27500	0.521
18.27667	0.535
18.27833	0.537
18.28000	0.524
18.28167	0.515
18.28333	0.523
18.28500	0.522
18.28667	0.511
18.28833	0.503
18.29000	0.515
18.29167	0.517
18.29333	0.502
18.29500	0.490
18.29667	0.502
18.29833	0.503
18.30000	0.490
18.30167	0.480
18.30333	0.489
18.30500	0.489
18.30667	0.477
18.30833	0.466
18.31000	0.480
18.31167	0.484
18.31333	0.473
18.31500	0.460
18.31667	0.474
18.31833	0.477
18.32000	0.465
18.32167	0.453
18.32333	0.461
18.32500	0.462
18.32667	0.449
18.32833	0.434
18.33000	0.445
18.33167	0.449
18.33333	0.440
18.33500	0.427
18.33667	0.432
18.33833	0.432
18.34000	0.425
18.34167	0.410
18.34333	0.421
18.34500	0.425
18.34667	0.415
18.34833	0.405
18.35000	0.414
18.35167	0.419
18.35333	0.412
18.35500	0.400
18.35667	0.413
18.35833	0.416
18.36000	0.408
18.36167	0.391
18.36333	0.397
18.36500	0.399
18.36667	0.391
18.36833	0.377
18.37000	0.387
18.37167	0.394
18.37333	0.386
18.37500	0.370
18.37667	0.377
18.37833	0.386
18.38000	0.379
18.38167	0.365
18.38333	0.371
18.38500	0.378
18.38667	0.367
18.38833	0.349
18.39000	0.355
18.39167	0.364
18.39333	0.358
18.39500	0.340
18.39667	0.346
18.39833	0.358
18.40000	0.355
18.40167	0.335
18.40333	0.338
18.40500	0.349
18.40667	0.342
18.40833	0.327
18.41000	0.331
18.41167	0.342
18.41333	0.337
18.41500	0.320
18.41667	0.324
18.41833	0.335
18.42000	0.332
18.42167	0.313
18.42333	0.314
18.42500	0.324
18.42667	0.318
18.42833	0.301
18.43000	0.302
18.43167	0.312
18.43333	0.310
18.43500	0.297
18.43667	0.297
18.43833	0.309
18.44000	0.308
18.44167	0.295
18.44333	0.293
18.44500	0.304
18.44667	0.301
18.44833	0.286
18.45000	0.283
18.45167	0.295
18.45333	0.295
18.45500	0.278
18.45667	0.272
18.45833	0.282
18.46000	0.280
18.46167	0.267
18.46333	0.260
18.46500	0.273
18.46667	0.274
18.46833	0.261
18.47000	0.256
18.47167	0.271
18.47333	0.270
18.47500	0.259
18.47667	0.253
18.47833	0.264
18.48000	0.260
18.48167	0.246
18.48333	0.241
18.48500	0.256
18.48667	0.257
18.48833	0.244
18.49000	0.236
18.49167	0.250
18.49333	0.253
18.49500	0.241
18.49667	0.231
18.49833	0.244
18.50000	0.246
18.50167	0.236
18.50333	0.224
18.50500	0.236
18.50667	0.235
18.50833	0.222
18.51000	0.212
18.51167	0.225
18.51333	0.227
18.51500	0.215
18.51667	0.206
18.51833	0.222
18.52000	0.224
18.52167	0.212
18.52333	0.201
18.52500	0.214
18.52667	0.217
18.52833	0.205
18.53000	0.187
18.53167	0.199
18.53333	0.203
18.53500	0.195
18.53667	0.181
18.53833	0.197
18.54000	0.202
18.54167	0.192
18.54333	0.177
18.54500	0.193
18.54667	0.203
18.54833	0.197
18.55000	0.180
18.55167	0.192
18.55333	0.198
18.55500	0.191
18.55667	0.175
18.55833	0.185
18.56000	0.191
18.56167	0.183
18.56333	0.167
18.56500	0.175
18.56667	0.182
18.56833	0.174
18.57000	0.161
18.57167	0.173
18.57333	0.183
18.57500	0.175
18.57667	0.158
18.57833	0.167
18.58000	0.176
18.58167	0.167
18.58333	0.151
18.58500	0.157
18.58667	0.163
18.58833	0.158
18.59000	0.142
18.59167	0.147
18.59333	0.156
18.59500	0.151
18.59667	0.138
18.59833	0.147
18.60000	0.159
18.60167	0.153
18.60333	0.138
18.60500	0.143
18.60667	0.152
18.60833	0.146
18.61000	0.128
18.61167	0.134
18.61333	0.146
18.61500	0.141
18.61667	0.127
18.61833	0.131
18.62000	0.140
18.62167	0.137
18.62333	0.121
18.62500	0.121
18.62667	0.133
18.62833	0.131
18.63000	0.117
18.63167	0.119
18.63333	0.133
18.63500	0.129
18.63667	0.117
18.63833	0.119
18.64000	0.131
18.64167	0.128
18.64333	0.112
18.64500	0.108
18.64667	0.118
18.64833	0.115
18.65000	0.100
18.65167	0.099
18.65333	0.114
18.65500	0.110
18.65667	0.096
18.65833	0.098
18.66000	0.117
18.66167	0.118
18.66333	0.104
18.66500	0.101
18.66667	0.112
18.66833	0.108
18.67000	0.093
18.67167	0.087
18.67333	0.102
18.67500	0.101
18.67667	0.087
18.67833	0.078
18.68000	0.090
18.68167	0.092
18.68333	0.078
18.68500	0.071
18.68667	0.087
18.68833	0.090
18.69000	0.078
18.69167	0.072
18.69333	0.086
18.69500	0.087
18.69667	0.072
18.69833	0.063
18.70000	0.078
18.70167	0.083
18.70333	0.071
18.70500	0.063
18.70667	0.077
18.70833	0.081
18.71000	0.070
18.71167	0.060
18.71333	0.073
18.71500	0.075
18.71667	0.060
18.71833	0.053
18.72000	0.067
18.72167	0.071
18.72333	0.060
18.72500	0.049
18.72667	0.065
18.72833	0.069
18.73000	0.057
18.73167	0.042
18.73333	0.055
18.73500	0.059
18.73667	0.051
18.73833	0.043
18.74000	0.054
18.74167	0.060
18.74333	0.051
18.74500	0.037
18.74667	0.049
18.74833	0.052
18.75000	0.039
18.75167	0.026
18.75333	0.035
18.75500	0.046
18.75667	0.037
18.75833	0.026
18.76000	0.036
18.76167	0.042
18.76333	0.034
18.76500	0.020
18.76667	0.031
18.76833	0.040
18.77000	0.038
18.77167	0.025
18.77333	0.034
18.77500	0.038
18.77667	0.029
18.77833	0.017
18.78000	0.023
18.78167	0.035
18.78333	0.031
18.78500	0.016
18.78667	0.020
18.78833	0.033
18.79000	0.022
18.79167	0.008
18.79333	0.017
18.79500	0.028
18.79667	0.025
18.79833	0.013
18.80000	0.017
18.80167	0.027
18.80333	0.023
18.80500	0.009
18.80667	0.015
18.80833	0.026
18.81000	0.021
18.81167	0.007
18.81333	0.011
18.81500	0.022
18.81667	0.019
18.81833	0.005
18.82000	0.010
18.82167	0.022
18.82333	0.019
18.82500	0.005
18.82667	0.008
18.82833	0.020
18.83000	0.015
18.83167	0.000
18.83333	0.001
18.83500	0.015
18.83667	0.014
18.83833	-0.002
18.84000	0.003
18.84167	0.014
18.84333	0.012
18.84500	-0.003
18.84667	-0.003
18.84833	0.009
18.85000	0.004
18.85167	-0.012
18.85333	-0.016
18.85500	0.000
18.85667	-0.001
18.85833	-0.014
18.86000	-0.014
18.86167	-0.001
18.86333	0.002
18.86500	-0.013
18.86667	-0.015
18.86833	0.000
18.87000	-0.003
18.87167	-0.013
18.87333	-0.014
18.87500	0.001
18.87667	-0.003
18.87833	-0.015
18.88000	-0.018
18.88167	-0.006
18.88333	-0.005
18.88500	-0.016
18.88667	-0.020
18.88833	-0.002
18.89000	-0.001
18.89167	-0.011
18.89333	-0.018
18.89500	-0.008
18.89667	-0.006
18.89833	-0.015
18.90000	-0.021
18.90167	-0.009
18.90333	-0.006
18.90500	-0.016
18.90667	-0.020
18.90833	-0.006
18.91000	-0.006
18.91167	-0.021
18.91333	-0.026
18.91500	-0.009
18.91667	-0.005
18.91833	-0.015
18.92000	-0.022
18.92167	-0.005
18.92333	-0.003
18.92500	-0.015
18.92667	-0.026
18.92833	-0.019
18.93000	-0.013
18.93167	-0.022
18.93333	-0.030
18.93500	-0.020
18.93667	-0.016
18.93833	-0.029
18.94000	-0.041
18.94167	-0.027
18.94333	-0.021
18.94500	-0.027
18.94667	-0.037
18.94833	-0.026
18.95000	-0.019
18.95167	-0.028
18.95333	-0.036
18.95500	-0.027
18.95667	-0.023
18.95833	-0.034
18.96000	-0.045
18.96167	-0.037
18.96333	-0.029
18.96500	-0.039
18.96667	-0.047
18.96833	-0.036
18.97000	-0.032
18.97167	-0.043
18.97333	-0.053
18.97500	-0.043
18.97667	-0.031
18.97833	-0.036
18.98000	-0.050
18.98167	-0.040
18.98333	-0.030
18.98500	-0.035
18.98667	-0.046
18.98833	-0.038
18.99000	-0.031
18.99167	-0.038
18.99333	-0.052
18.99500	-0.050
18.99667	-0.037
18.99833	-0.044
19.00000	-0.056
19.00167	-0.047
19.00333	-0.038
19.00500	-0.047
19.00667	-0.061
19.00833	-0.058
19.01000	-0.048
19.01167	-0.053
19.01333	-0.067
19.01500	-0.058
19.01667	-0.048
19.01833	-0.054
19.02000	-0.067
19.02167	-0.058
19.02333	-0.048
19.02500	-0.050
19.02667	-0.065
19.02833	-0.066
19.03000	-0.055
19.03167	-0.061
19.03333	-0.076
19.03500	-0.069
19.03667	-0.055
19.03833	-0.058
19.04000	-0.069
19.04167	-0.066
19.04333	-0.053
19.04500	-0.057
19.04667	-0.077
19.04833	-0.075
19.05000	-0.064
19.05167	-0.066
19.05333	-0.073
19.05500	-0.073
19.05667	-0.063
19.05833	-0.062
19.06000	-0.074
19.06167	-0.074
19.06333	-0.058
19.06500	-0.061
19.06667	-0.072
19.06833	-0.070
19.07000	-0.057
19.07167	-0.060
19.07333	-0.077
19.07500	-0.076
19.07667	-0.064
19.07833	-0.064
19.08000	-0.076
19.08167	-0.077
19.08333	-0.064
19.08500	-0.062
19.08667	-0.073
19.08833	-0.079
19.09000	-0.070
19.09167	-0.067
19.09333	-0.083
19.09500	-0.088
19.09667	-0.073
19.09833	-0.071
19.10000	-0.081
19.10167	-0.084
19.10333	-0.076
19.10500	-0.075
19.10667	-0.088
19.10833	-0.090
19.11000	-0.075
19.11167	-0.074
19.11333	-0.088
19.11500	-0.092
19.11667	-0.077
19.11833	-0.074
19.12000	-0.081
19.12167	-0.090
19.12333	-0.076
19.12500	-0.071
19.12667	-0.085
19.12833	-0.091
19.13000	-0.082
19.13167	-0.080
19.13333	-0.088
19.13500	-0.097
19.13667	-0.087
19.13833	-0.077
19.14000	-0.086
19.14167	-0.092
19.14333	-0.078
19.14500	-0.075
19.14667	-0.084
19.14833	-0.091
19.15000	-0.075
19.15167	-0.068
19.15333	-0.078
19.15500	-0.095
19.15667	-0.083
19.15833	-0.075
19.16000	-0.082
19.16167	-0.093
19.16333	-0.081
19.16500	-0.078
19.16667	-0.089
19.16833	-0.100
19.17000	-0.094
19.17167	-0.087
19.17333	-0.096
19.17500	-0.110
19.17667	-0.101
19.17833	-0.097
19.18000	-0.102
19.18167	-0.114
19.18333	-0.099
19.18500	-0.090
19.18667	-0.089
19.18833	-0.103
19.19000	-0.092
19.19167	-0.087
19.19333	-0.094
19.19500	-0.104
19.19667	-0.099
19.19833	-0.095
19.20000	-0.098
19.20167	-0.108
19.20333	-0.096
19.20500	-0.086
19.20667	-0.089
19.20833	-0.099
19.21000	-0.090
19.21167	-0.082
19.21333	-0.087
19.21500	-0.101
19.21667	-0.092
19.21833	-0.082
19.22000	-0.086
19.22167	-0.104
19.22333	-0.097
19.22500	-0.087
19.22667	-0.091
19.22833	-0.109
19.23000	-0.098
19.23167	-0.089
19.23333	-0.094
19.23500	-0.112
19.23667	-0.104
19.23833	-0.092
19.24000	-0.096
19.24167	-0.108
19.24333	-0.098
19.24500	-0.086
19.24667	-0.091
19.24833	-0.108
19.25000	-0.101
19.25167	-0.093
19.25333	-0.093
19.25500	-0.106
19.25667	-0.100
19.25833	-0.091
19.26000	-0.096
19.26167	-0.111
19.26333	-0.104
19.26500	-0.090
19.26667	-0.092
19.26833	-0.104
19.27000	-0.100
19.27167	-0.090
19.27333	-0.093
19.27500	-0.107
19.27667	-0.104
19.27833	-0.093
19.28000	-0.093
19.28167	-0.104
19.28333	-0.103
19.28500	-0.094
19.28667	-0.097
19.28833	-0.111
19.29000	-0.111
19.29167	-0.097
19.29333	-0.098
19.29500	-0.115
19.29667	-0.117
19.29833	-0.108
19.30000	-0.109
19.30167	-0.118
19.30333	-0.120
19.30500	-0.106
19.30667	-0.106
19.30833	-0.120
19.31000	-0.120
19.31167	-0.105
19.31333	-0.104
19.31500	-0.116
19.31667	-0.118
19.31833	-0.104
19.32000	-0.100
19.32167	-0.109
19.32333	-0.116
19.32500	-0.100
19.32667	-0.099
19.32833	-0.111
19.33000	-0.120
19.33167	-0.109
19.33333	-0.107
19.33500	-0.118
19.33667	-0.125
19.33833	-0.110
19.34000	-0.107
19.34167	-0.116
19.34333	-0.124
19.34500	-0.110
19.34667	-0.104
19.34833	-0.115
19.35000	-0.128
19.35167	-0.116
19.35333	-0.116
19.35500	-0.127
19.35667	-0.134
19.35833	-0.116
19.36000	-0.111
19.36167	-0.121
19.36333	-0.132
19.36500	-0.117
19.36667	-0.117
19.36833	-0.123
19.37000	-0.131
19.37167	-0.118
19.37333	-0.114
19.37500	-0.125
19.37667	-0.135
19.37833	-0.121
19.38000	-0.118
19.38167	-0.127
19.38333	-0.138
19.38500	-0.123
19.38667	-0.117
19.38833	-0.124
19.39000	-0.134
19.39167	-0.121
19.39333	-0.116
19.39500	-0.126
19.39667	-0.140
19.39833	-0.125
19.40000	-0.120
19.40167	-0.129
19.40333	-0.141
19.40500	-0.130
19.40667	-0.123
19.40833	-0.131
19.41000	-0.144
19.41167	-0.131
19.41333	-0.126
19.41500	-0.135
19.41667	-0.149
19.41833	-0.135
19.42000	-0.121
19.42167	-0.126
19.42333	-0.139
19.42500	-0.128
19.42667	-0.118
19.42833	-0.124
19.43000	-0.139
19.43167	-0.130
19.43333	-0.122
19.43500	-0.126
19.43667	-0.140
19.43833	-0.134
19.44000	-0.124
19.44167	-0.126
19.44333	-0.138
19.44500	-0.129
19.44667	-0.119
19.44833	-0.125
19.45000	-0.138
19.45167	-0.134
19.45333	-0.125
19.45500	-0.126
19.45667	-0.138
19.45833	-0.134
19.46000	-0.121
19.46167	-0.126
19.46333	-0.143
19.46500	-0.140
19.46667	-0.130
19.46833	-0.135
19.47000	-0.148
19.47167	-0.145
19.47333	-0.131
19.47500	-0.132
19.47667	-0.139
19.47833	-0.137
19.48000	-0.124
19.48167	-0.128
19.48333	-0.141
19.48500	-0.139
19.48667	-0.124
19.48833	-0.127
19.49000	-0.138
19.49167	-0.140
19.49333	-0.127
19.49500	-0.130
19.49667	-0.143
19.49833	-0.148
19.50000	-0.133
19.50167	-0.132
19.50333	-0.145
19.50500	-0.147
19.50667	-0.134
19.50833	-0.134
19.51000	-0.143
19.51167	-0.142
19.51333	-0.128
19.51500	-0.132
19.51667	-0.145
19.51833	-0.153
19.52000	-0.139
19.52167	-0.141
19.52333	-0.153
19.52500	-0.156
19.52667	-0.142
19.52833	-0.139
19.53000	-0.147
19.53167	-0.153
19.53333	-0.139
19.53500	-0.139
19.53667	-0.151
19.53833	-0.157
19.54000	-0.142
19.54167	-0.136
19.54333	-0.147
19.54500	-0.151
19.54667	-0.135
19.54833	-0.135
19.55000	-0.148
19.55167	-0.158
19.55333	-0.143
19.55500	-0.139
19.55667	-0.150
19.55833	-0.157
19.56000	-0.144
19.56167	-0.139
19.56333	-0.147
19.56500	-0.153
19.56667	-0.138
19.56833	-0.132
19.57000	-0.143
19.57167	-0.153
19.57333	-0.138
19.57500	-0.137
19.57667	-0.146
19.57833	-0.158
19.58000	-0.145
19.58167	-0.141
19.58333	-0.148
19.58500	-0.159
19.58667	-0.144
19.58833	-0.135
19.59000	-0.145
19.59167	-0.157
19.59333	-0.146
19.59500	-0.141
19.59667	-0.152
19.59833	-0.162
19.60000	-0.144
19.60167	-0.133
19.60333	-0.141
19.60500	-0.154
19.60667	-0.143
19.60833	-0.136
19.61000	-0.145
19.61167	-0.161
19.61333	-0.149
19.61500	-0.140
19.61667	-0.148
19.61833	-0.158
19.62000	-0.150
19.62167	-0.143
19.62333	-0.153
19.62500	-0.167
19.62667	-0.157
19.62833	-0.148
19.63000	-0.153
19.63167	-0.165
19.63333	-0.157
19.63500	-0.146
19.63667	-0.148
19.63833	-0.159
19.64000	-0.149
19.64167	-0.140
19.64333	-0.147
19.64500	-0.158
19.64667	-0.148
19.64833	-0.134
19.65000	-0.140
19.65167	-0.155
19.65333	-0.152
19.65500	-0.141
19.65667	-0.142
19.65833	-0.156
19.66000	-0.151
19.66167	-0.135
19.66333	-0.136
19.66500	-0.148
19.66667	-0.145
19.66833	-0.131
19.67000	-0.136
19.67167	-0.152
19.67333	-0.147
19.67500	-0.134
19.67667	-0.140
19.67833	-0.153
19.68000	-0.152
19.68167	-0.139
19.68333	-0.142
19.68500	-0.156
19.68667	-0.155
19.68833	-0.142
19.69000	-0.143
19.69167	-0.156
19.69333	-0.152
19.69500	-0.140
19.69667	-0.144
19.69833	-0.154
19.70000	-0.154
19.70167	-0.138
19.70333	-0.138
19.70500	-0.151
19.70667	-0.150
19.70833	-0.137
19.71000	-0.143
19.71167	-0.156
19.71333	-0.155
19.71500	-0.142
19.71667	-0.141
19.71833	-0.154
19.72000	-0.155
19.72167	-0.140
19.72333	-0.141
19.72500	-0.154
19.72667	-0.157
19.72833	-0.140
19.73000	-0.136
19.73167	-0.145
19.73333	-0.145
19.73500	-0.132
19.73667	-0.133
19.73833	-0.143
19.74000	-0.145
19.74167	-0.128
19.74333	-0.125
19.74500	-0.136
19.74667	-0.141
19.74833	-0.125
19.75000	-0.125
19.75167	-0.137
19.75333	-0.142
19.75500	-0.130
19.75667	-0.128
19.75833	-0.138
19.76000	-0.143
19.76167	-0.130
19.76333	-0.129
19.76500	-0.136
19.76667	-0.140
19.76833	-0.126
19.77000	-0.120
19.77167	-0.129
19.77333	-0.135
19.77500	-0.120
19.77667	-0.115
19.77833	-0.126
19.78000	-0.135
19.78167	-0.119
19.78333	-0.112
19.78500	-0.126
19.78667	-0.134
19.78833	-0.119
19.79000	-0.115
19.79167	-0.125
19.79333	-0.131
19.79500	-0.119
19.79667	-0.115
19.79833	-0.125
19.80000	-0.133
19.80167	-0.123
19.80333	-0.120
19.80500	-0.130
19.80667	-0.140
19.80833	-0.125
19.81000	-0.113
19.81167	-0.121
19.81333	-0.135
19.81500	-0.125
19.81667	-0.118
19.81833	-0.125
19.82000	-0.137
19.82167	-0.127
19.82333	-0.122
19.82500	-0.131
19.82667	-0.141
19.82833	-0.130
19.83000	-0.121
19.83167	-0.129
19.83333	-0.140
19.83500	-0.128
19.83667	-0.119
19.83833	-0.127
19.84000	-0.142
19.84167	-0.132
19.84333	-0.122
19.84500	-0.127
19.84667	-0.142
19.84833	-0.134
19.85000	-0.120
19.85167	-0.125
19.85333	-0.140
19.85500	-0.137
19.85667	-0.127
19.85833	-0.127
19.86000	-0.143
19.86167	-0.139
19.86333	-0.131
19.86500	-0.135
19.86667	-0.148
19.86833	-0.145
19.87000	-0.138
19.87167	-0.142
19.87333	-0.152
19.87500	-0.145
19.87667	-0.134
19.87833	-0.141
19.88000	-0.157
19.88167	-0.152
19.88333	-0.134
19.88500	-0.136
19.88667	-0.150
